Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
1884.13181212,-0.0019539107205845,-0.0020352257142857,-0.0024834282474514,-0.0026771848687334,-0.0033578666666666,-0.0052969467117057,-0.0047149505034013,-0.0057416204871653,-0.0037255691796008,-0.007338569070086,-0.0054400686345381,-0.003010040929416,-0.0015622366520627,-0.0049517908229665,-0.0035528750535846,0.0027830813137472,0.0024006273635161,0.0055045611129148,0.0003292123577235,0.0017381218855218,0.001500398226081,-0.0018888350590111,-0.0041817517756836,-0.0021467315188098,-9.957526214526212e-05,0.0005748705078958,0.0003166124899598,0.0001051185386835,0.0008951249920835,0.000976310727552,0.0009315469652186,0.0007991539538239,0.0004685610319646,0.0013184271794627,0.0021525228896859,0.0021497784723349,0.0019400442814784,0.0010386678736641,0.0015183855146705,-0.0009460300045568,0.0006896798917748,-0.0003605057575757,-0.0007936454899645,-0.001032724035594,0.0007531753343696,0.0010816235881058,0.0010445667248174,0.0014226644056895,0.0013821924675324,0.0016658699319727,0.0001585008455522,0.0004369863996097,0.003259894941624,0.0035120851595208,0.0031469138222047,0.0025793759349525,0.0025804193440902,-0.0008488969035021,0.0001605014703856,-0.000219611880073,0.0036331834500852,0.0027894776334776,0.0033496315451215,0.0011170614954742,0.0016974761858848,0.0010348311001792,-0.0014066118133718175
1882.20332511,-0.001955646340617,-0.0020316428571428,-0.0024821198785085,-0.0026760950698226,-0.0033533528571428,-0.0052900276584021,-0.0047059268719851,-0.0057251456910147,-0.0037060090465631,-0.0073038967606444,-0.0054088421084337,-0.0029884326792313,-0.0015493941401971,-0.0049242580574162,-0.0035328515262379,0.00279834672949,0.002408424846681,0.0055087395725108,0.0003444071544715,0.0017478428002244,0.0015162605464759,-0.0018787429808612,-0.0041711750591278,-0.0021324279479909,-9.456727112393776e-05,0.0005853502678698,0.0003349640963855,0.0001176394921744,0.0009100279079485,0.0009853576986454,0.0009364703119868,0.0008028540051306,0.0004735971153089,0.0013294192991893,0.0021618129494124,0.0021545935027732,0.0019483363011157,0.0010420574051069,0.0015280096825396,-0.0009422587088934,0.0006921168398268,-0.0003583965656565,-0.0007891996930342,-0.0010275328715728,0.0007613416451052,0.00108777713647,0.0010480940553724,0.0014264250092764,0.0013898594372294,0.0016738282718339,0.0001593135016059,0.0004465764128203,0.0032658016410861,0.0035274508254758,0.0031551660212514,0.0025906844924195,0.0025896993112947,-0.0008458463076341,0.0001744767630853,-0.0002137862165178,0.003635166198347,0.0027959786580086,0.0033545643689644,0.0011265653797717,0.0017026672274694,0.0010409823297914,-0.0014017400865800906
1880.27483809,-0.0019561162794612,-0.0020261923809523,-0.0024811591251221,-0.0026735379726993,-0.0033487095238095,-0.0052816097245178,-0.0046953924329004,-0.0057054921776111,-0.0036864489135255,-0.0072710642347526,-0.0053776155823293,-0.0029668244290465,-0.0015365516283315,-0.004896725291866,-0.0035128279988913,0.0028136121452328,0.0024167558297258,0.0055127167532467,0.0003596019512195,0.001757563714927,0.0015321228668709,-0.0018686509027113,-0.004160598342572,-0.0021179121111517,-8.98423088023088e-05,0.0005954759734162,0.0003533157028112,0.0001295552855477,0.0009267816041366,0.0009979881524926,0.0009410402791461,0.00080671005291,0.0004766592404565,0.0013408317997198,0.0021714661375386,0.0021605439780336,0.0019561575811794,0.0010455789246502,0.0015357717027417,-0.0009398762884483,0.0006941762337662,-0.0003552947330447,-0.000783975363046,-0.0010230856479076,0.000771227759197,0.0010931616478603,0.0010539370873985,0.0014320296193224,0.0013999253535353,0.0016817529478457,0.0001603439320625,0.0004554029638436,0.0032713406552538,0.0035425189211093,0.0031630891607634,0.0026013744116489,0.0025976400590318,-0.0008425861640211,0.0001884520557851,-0.0002046857778679,0.0036379757674143,0.0028052471320346,0.0033632827106227,0.0011386496035025,0.0017089897176308,0.0010459345247933,-0.0013970255844155883
1878.34635108,-0.001954024346641,-0.0020205995238095,-0.0024793817015779,-0.0026692659583158,-0.003345008095238,-0.0052708962433862,-0.0046814648051947,-0.0056834066136211,-0.0036668887804878,-0.0072382317088607,-0.0053463890562249,-0.0029452161788617,-0.0015237091164658,-0.0048691925263157,-0.0034928044715447,0.0028288775609756,0.0024269226936026,0.0055194569408369,0.0003747967479674,0.0017672846296296,0.0015479851872659,-0.0018585588245614,-0.0041500216260162,-0.0021049921035302,-8.517847041847042e-05,0.0006064619102493,0.0003716673092369,0.0001423969230769,0.0009420641758858,0.0010066312903225,0.0009454002000298,0.0008108487638287,0.0004799674074074,0.0013513237286732,0.0021814824540644,0.0021667570409733,0.0019636290740505,0.001048290527532,0.0015429482419432,-0.0009388208384597,0.0006965133116883,-0.0003536038143338,-0.0007787844047619,-0.0010192004598364,0.0007847270099784,0.0010985561698956,0.0010623915351812,0.0014396720453514,0.0014127059307359,0.0016909944361987,0.0001619735654936,0.0004633822431559,0.0032775686507936,0.0035587261130878,0.0031720980026455,0.0026132809307359,0.0026059763492063,-0.0008396879012345,0.0002024273484848,-0.0001946191355519,0.0036416121572871,0.0028154373412698,0.0033736232367632,0.0011522041666666,0.0017164436563688,0.0010543757804232,-0.0013920454497354537
1876.41786407,-0.0019506248278705,-0.0020161919047618,-0.0024773861793045,-0.0026644356933389,-0.003340438095238,-0.0052582429292929,-0.0046647901793444,-0.0056593389990447,-0.0036473286474501,-0.0072053991829689,-0.0053151625301205,-0.0029236079286769,-0.0015108666046002,-0.0048416597607655,-0.003472780944198,0.0028441429767184,0.0024383082954545,0.0055296829924242,0.0003899915447154,0.0017770055443322,0.0015638475076608,-0.0018484667464114,-0.0041394449094604,-0.0020925226870312,-7.993242263908931e-05,0.0006195928402739,0.0003900189156626,0.000155238560606,0.0009555884803391,0.0010152744281524,0.0009497376936856,0.0008155358521725,0.0004850754256854,0.0013615984193829,0.0021934006868686,0.0021731184058779,0.0019716983987766,0.0010503022137524,0.0015512035858585,-0.0009375280732133,0.0007001428354978,-0.0003530923809523,-0.0007739244372294,-0.001015112069264,0.0008004508260208,0.0011048235597189,0.0010711650177683,0.0014486546683158,0.0014267035497835,0.0017023627368927,0.0001654633542801,0.0004709766317094,0.0032849541991341,0.0035778014490304,0.0031831277849927,0.0026271595277449,0.0026165234199133,-0.0008357239002267,0.0002164026411845,-0.0001856262895698,0.0036460753679653,0.002825925,0.0033840807092907,0.0011659333549783,0.0017250290436835,0.0010681008585858,-0.0013859892063492103
1874.48937705,-0.0019470734374355,-0.0020118847619047,-0.00247524065354,-0.0026591209872922,-0.0033348722500327,-0.0052445235917617,-0.0046476918886827,-0.0056334236195963,-0.0036277685144124,-0.0071725666570771,-0.005283936004016,-0.0029019996784922,-0.0014980240927345,-0.0048141269952153,-0.0034527574168514,0.0028594083924611,0.0024495854924242,0.0055406334794372,0.0004051863414634,0.0017867264590347,0.0015797098280558,-0.0018383746682615,-0.0041288681929046,-0.0020783548140357,-7.330559403559405e-05,0.00063526876349,0.0004083705220883,0.0001680801981351,0.0009702040413059,0.0010239175659823,0.0009542384743991,0.0008203665560365,0.0004908332952905,0.0013719649194677,0.0022057163616161,0.0021790852156047,0.0019801969839293,0.0010525101737875,0.0015602844011543,-0.0009340646593757,0.0007057438528138,-0.0003531418614718,-0.0007689502223534,-0.0010100042857142,0.0008156373025623,0.0011109914363778,0.0010777113446835,0.0014584522501202,0.0014402739249639,0.0017148707070706,0.000172003298422,0.0004793075580757,0.0032929396812278,0.0036003773098894,0.0031959104125672,0.002641038124754,0.0026290155568673,-0.0008295993990929,0.0002303779338842,-0.0001765620018262,0.0036513653994489,0.0028376853463203,0.0033956275091575,0.0011806595493899,0.0017347458795749,0.0010856878545192,-0.0013786130447330487
1872.56089004,-0.0019436625562885,-0.0020058723809523,-0.0024714670290462,-0.0026524418401759,-0.0033283974860291,-0.0052301210879356,-0.004630821361781,-0.0056065452371806,-0.0036082083813747,-0.0071397341311852,-0.0052527094779116,-0.0028803914283074,-0.0014851815808689,-0.004786594229665,-0.0034327338895048,0.0028746738082039,0.0024609152368927,0.0055498150685425,0.0004203811382113,0.0017964473737373,0.0015955721484507,-0.0018282825901116,-0.0041182914763488,-0.0020617113416864,-6.47041750841751e-05,0.0006523134894213,0.000426722128514,0.0001809218356643,0.0009884537159291,0.0010325607038123,0.0009592825421704,0.0008246775420875,0.0004958905400323,0.0013819765622612,0.0022162526424242,0.0021846465177725,0.0019884500676036,0.0010556715504945,0.0015695983068783,-0.0009281010731373,0.0007134125541125,-0.0003504776247595,-0.000763226998229,-0.0010039061568061,0.0008285431730431,0.0011161564665389,0.0010820348016411,0.0014682981240981,0.0014522956277056,0.0017266602514945,0.0001806610169669,0.0004891474032071,0.0033011660494555,0.0036251627432841,0.0032102806472736,0.002654916721763,0.0026428679981634,-0.0008217963025951,0.000244353226584,-0.000165503891369,0.0036574822517381,0.0028513569516594,0.0034093236363636,0.001198743226092,0.001745594164043,0.0011042258158424,-0.001370479822029826
1870.63240302,-0.0019399774225245,-0.0019977323809523,-0.0024653495915375,-0.0026441682519899,-0.0033211876127508,-0.005214793989243,-0.0046126181224489,-0.0055797181375119,-0.003588648248337,-0.0071069016052934,-0.0052214829518072,-0.0028587831781226,-0.0014723390690032,-0.0047590614641148,-0.0034127103621581,0.0028899392239467,0.0024726532431457,0.0055585429978354,0.0004355759349593,0.0018061682884399,0.0016114344688457,-0.0018181905119617,-0.004107714759793,-0.0020431879842692,-5.6517777777777785e-05,0.0006690436847346,0.0004450737349397,0.0001937634731934,0.0010101965518277,0.0010412038416422,0.0009648579922376,0.0008281021436588,0.0005004747789584,0.0013917004906204,0.0022267889232323,0.0021906113600006,0.0019964745365593,0.0010597530105401,0.0015793372077922,-0.0009210711240221,0.000722096082251,-0.0003475186751443,-0.0007559890505706,-0.000996860063492,0.000841449043524,0.0011205853168689,0.0010859853886412,0.001477019909297,0.0014629848484848,0.0017375947034975,0.0001904636527719,0.000501468548056,0.0033093223514364,0.0036508748920713,0.0032265875367309,0.0026687953187721,0.0026593302676111,-0.000812627467876,0.0002583285192837,-0.0001519691010551,0.0036644259248327,0.0028674612445887,0.0034247862337662,0.0012206834327036,0.0017575738970877,0.0011199161711268,-0.0013618871572871612
1868.70391601,-0.0019357285123342,-0.0019879923809523,-0.0024583397695852,-0.0026353535560675,-0.0033138269159123,-0.0051988370575888,-0.0045927626468769,-0.0055523808920187,-0.0035690881152993,-0.0070740690794016,-0.0051902564257028,-0.0028371749279378,-0.0014594965571376,-0.0047315286985646,-0.0033926868348115,0.0029052046396895,0.0024845266540404,0.0055678182196969,0.0004507707317073,0.0018158892031425,0.0016272967892407,-0.0018080984338118,-0.0040971380432372,-0.0020232190274983,-4.833138047138048e-05,0.0006861355399061,0.0004634253413654,0.0002066051107226,0.0010336320728114,0.0010498469794721,0.0009707900626959,0.0008314627417027,0.0005055950596877,0.0014018595616883,0.0022373252040404,0.0021967964089556,0.002004499005515,0.0010640836015433,0.001589842056277,-0.000914455764411,0.0007302263419913,-0.0003442650126262,-0.0007469759031877,-0.0009882631486291,0.0008543549140049,0.0011244756064154,0.0010910450104456,0.0014846752247646,0.0014765227272727,0.0017491940630797,0.0002011054915514,0.0005171638497652,0.0033172971585989,0.0036733559153175,0.0032437520333202,0.0026826739157811,0.0026785290318771,-0.0008013547996976,0.0002723038119834,-0.0001365395356466,0.0036721964187327,0.0028870663203463,0.003441881015651,0.0012438644549389,0.0017706850787091,0.0011322774918011,-0.0013526479076479117
1866.775429,-0.0019317158257174,-0.0019787799999999,-0.0024516604203323,-0.0026271491809803,-0.0033065039669421,-0.005183239340592,-0.0045726201731601,-0.005523825405463,-0.0035495279822616,-0.0070412365535097,-0.0051590298995984,-0.0028155666777531,-0.0014466540452719,-0.0047039959330143,-0.0033726633074648,0.0029204700554323,0.0024956501515151,0.0055756713636363,0.0004659655284552,0.0018256101178451,0.0016431591096356,-0.0017980063556618,-0.0040865613266814,-0.0020016501856594,-4.0144983164983176e-05,0.0007056052454118,0.0004817769477911,0.0002194467482517,0.0010536684595959,0.001058490117302,0.0009775016106881,0.0008369079076479,0.000512029001268,0.0014140352040361,0.0022478614848484,0.0022024559503517,0.0020125234744707,0.0010683899901708,0.0016016152332852,-0.0009086778514468,0.0007371999999999,-0.0003407166372053,-0.0007373342227469,-0.0009785754122174,0.0008672607844857,0.0011283849542261,0.0010980722384829,0.0014930278800247,0.0014900606060606,0.0017625688064316,0.0002102184380673,0.0005338656892872,0.0033265028518955,0.0036958369385637,0.003259951756089,0.0026965525127902,0.0026980723861996,-0.0007882906790123,0.0002862791046831,-0.0001200499570481,0.0036807937334382,0.0029096593217893,0.0034606641724942,0.0012662548642266,0.0017849277089072,0.0011455202540557,-0.0013418087397787438
1864.84694198,-0.0019282555531505,-0.001971788095238,-0.002443975829493,-0.0026191117933947,-0.0032977240039354,-0.0051668217906335,-0.0045518207012986,-0.0054963023431497,-0.0035299678492239,-0.0070084040276179,-0.005127803373494,-0.0027939584275683,-0.0014338115334063,-0.0046764631674641,-0.0033526397801182,0.0029357354711751,0.0025067736489899,0.0055835245075757,0.0004811603252032,0.0018353310325477,0.0016590214300306,-0.0017879142775119,-0.0040759846101256,-0.0019836025992317,-3.1958585858585875e-05,0.0007238001024327,0.0005001285542168,0.0002322883857808,0.0010737048463804,0.0010671332551319,0.0009850369219286,0.0008450752605419,0.0005193742227469,0.0014291450367116,0.0022583977656565,0.002207928079427,0.0020205479434264,0.0010730974145178,0.0016146791197691,-0.0009033588137009,0.0007434561038961,-0.0003368735488816,-0.0007282673425816,-0.0009692797113997,0.0008801666549666,0.0011343747888723,0.0011074127870388,0.0015029773988868,0.0015035984848484,0.0017777379811722,0.0002151991589861,0.0005454229833546,0.0033383822884691,0.0037183179618098,0.0032753338478945,0.0027104311097993,0.0027176555686737,-0.0007742127248677,0.0003002543973829,-0.0001033679843073,0.0036902178689491,0.0029337492965368,0.0034800957042957,0.0012885713272333,0.001800301787682,0.0011627220769382,-0.0013284558441558482
1862.91845497,-0.0019241605517762,-0.0019651447619047,-0.0024344302827817,-0.00261081044093,-0.0032861932173684,-0.0051471053600944,-0.0045315637402597,-0.0054687792808365,-0.0035104077161862,-0.0069755715017261,-0.0050965768473895,-0.0027723501773835,-0.0014209690215407,-0.0046489304019138,-0.0033326162527716,0.0029510008869179,0.0025178971464646,0.0055913776515151,0.0004963551219512,0.0018450519472502,0.0016748837504256,-0.001777822199362,-0.0040654078935698,-0.001965555012804,-2.377218855218857e-05,0.0007419949594536,0.0005184801606425,0.00024513002331,0.0010937412331649,0.0010757763929618,0.0009923350440364,0.0008539809908609,0.0005263892955529,0.0014458176311433,0.0022689340464646,0.0022143942247531,0.0020285724123821,0.0010791601602986,0.0016287475252525,-0.0008983657940305,0.000749696082251,-0.0003327357476551,-0.0007197676436442,-0.0009606741414141,0.0008930725254475,0.0011439298722588,0.0011189676084943,0.0015141856861128,0.0015171363636363,0.0017935358730158,0.0002170824162128,0.0005569802774221,0.0033523716587957,0.003740798985056,0.0032910373563557,0.0027243097068083,0.0027385823888232,-0.0007591456991685,0.0003142296900826,-8.74298079004329e-05,0.0037004688252656,0.0029583095779221,0.0034989846586746,0.0013117824153876,0.0018193221202282,0.0011837548652105,-0.0013130311255411295
1860.98996796,-0.001918652250166,-0.0019572666666666,-0.0024251566373411,-0.0026034746473956,-0.0032740001786698,-0.0051253981442126,-0.0045113067792207,-0.0054412562185232,-0.0034908475831485,-0.0069427389758343,-0.0050653503212851,-0.0027507419271987,-0.001408126509675,-0.0046213976363636,-0.0033125927254249,0.0029662663026607,0.0025290206439393,0.0055992307954545,0.0005115499186991,0.0018547728619528,0.0016907460708205,-0.0017677301212121,-0.004054831177014,-0.0019475074263764,-1.4686180856180876e-05,0.0007601898164746,0.0005368317670682,0.0002579716608391,0.0011137776199494,0.0010820685351207,0.0009994493103448,0.000861877003367,0.0005330075530193,0.0014621925111408,0.0022794703272727,0.0022223491482345,0.0020365968813378,0.0010853519104084,0.0016427324242424,-0.000893610221007,0.0007566175541125,-0.0003283032335257,-0.0007115203640299,-0.0009521263213083,0.0009059783959283,0.0011553959186714,0.0011313386076113,0.0015271103607503,0.0015306742424242,0.0018087781962481,0.0002192415430805,0.0005685375714895,0.0033678838200183,0.0037632800083021,0.0033074508529013,0.0027381883038174,0.0027598528466482,-0.0007444200781053,0.0003282049827823,-7.157733258928572e-05,0.0037115466023874,0.0029821711183261,0.003517551988012,0.0013363947953561,0.0018392686809654,0.0012067271903012,-0.001297100298220302
1859.06148094,-0.0019122906483199,-0.0019505076190476,-0.0024176596550761,-0.0025978277461248,-0.0032648439354584,-0.0051059587144168,-0.0044910498181818,-0.0054137331562099,-0.0034712874501108,-0.0069099064499424,-0.0050341237951807,-0.002729133677014,-0.0013952839978094,-0.0045938648708134,-0.0032925691980783,0.0029815317184035,0.0025401441414141,0.0056070839393939,0.0005267447154471,0.0018644937766554,0.0017066083912155,-0.0017576380430622,-0.0040442544604582,-0.0019294598399487,-7.654287317620674e-06,0.0007783846734955,0.0005551833734939,0.0002708132983682,0.001133814006734,0.0010853048135735,0.0010064783385579,0.0008681829292929,0.0005405418522891,0.0014763205080213,0.0022900066080808,0.0022313528498714,0.0020446213502935,0.0010915436605182,0.0016567173232323,-0.0008882925708209,0.0007648809956709,-0.0003235760064935,-0.000703227884691,-0.0009434367272727,0.0009188842664092,0.0011654462614434,0.0011419034034373,0.0015419909466089,0.0015442121212121,0.0018242412554112,0.0002238936824465,0.0005800948655569,0.0033850535340417,0.0037857610315483,0.0033246648137216,0.0027520669008264,0.0027807288469106,-0.0007313282426303,0.000342180275482,-5.3687225040584416e-05,0.0037234512003147,0.0030061962987013,0.0035374862637362,0.0013631846576151,0.0018570119460842,0.0012294052426866,-0.001281778600288604
1857.13299393,-0.001906181936714,-0.0019457112106284,-0.0024110445740818,-0.0025927373561653,-0.0032590406782106,-0.0050902104040403,-0.0044707928571428,-0.0053862100938966,-0.0034517273170731,-0.0068770739240506,-0.0050028972690763,-0.0027075254268292,-0.0013824414859437,-0.0045663321052631,-0.0032725456707317,0.0029967971341463,0.0025512676388888,0.0056149370833333,0.0005419395121951,0.001874214691358,0.0017224707116104,-0.0017475459649122,-0.0040336777439024,-0.0019114122535211,-3.1174603174603427e-06,0.0007965795305164,0.0005735349799196,0.0002836549358974,0.0011538503935185,0.0010887718949867,0.0010135073667711,0.0008744888552188,0.0005491083838383,0.0014904485049019,0.0023005428888888,0.0022406286629971,0.0020526458192492,0.001097735410628,0.0016707022222222,-0.0008823657006151,0.0007743221212121,-0.0003185540665584,-0.0006948606818181,-0.0009341729783549,0.0009317901368901,0.0011734051862891,0.0011519531343283,0.001554195082251,0.00155775,0.0018397043145743,0.0002305793105013,0.0005916521596244,0.0034030865151515,0.0038082420547945,0.0033432154292929,0.0027659454978355,0.0028028284848484,-0.0007185606689342,0.0003561555681818,-3.282281858766233e-05,0.0037370319696969,0.0030332208333333,0.0035605422477522,0.0013927129545454,0.0018726914393939,0.0012522066414141,-0.0012660388888888928
1855.20450692,-0.001901335639158,-0.0019417389565606,-0.0024047699657869,-0.0025867972870409,-0.0032529942164502,-0.0050711039118457,-0.0044505358961038,-0.0053586870315834,-0.0034321671840354,-0.0068442413981588,-0.0049716707429719,-0.0026859171766444,-0.0013695989740781,-0.0045387993397129,-0.003252522143385,0.0030120625498891,0.0025623911363636,0.0056227902272727,0.000557134308943,0.0018839356060606,0.0017383330320054,-0.0017374538867623,-0.0040231010273466,-0.0018933646670934,3.8736140772807175e-06,0.0008147743875373,0.0005918865863453,0.0002964965734265,0.001173886780303,0.0010923093031699,0.0010205363949843,0.0008807947811447,0.0005573352617079,0.0015045765017825,0.0023110791696969,0.0022488930042613,0.0020606702882049,0.0011039271607378,0.0016846871212121,-0.0008770972294372,0.0007838495021644,-0.0003132374137205,-0.0006856914876033,-0.0009237688840788,0.000944696007371,0.001181355409836,0.0011620028652193,0.0015663992178932,0.0015712878787878,0.0018551673737373,0.0002381903320067,0.0006032094536918,0.0034193851239669,0.0038307230780406,0.0033632851790633,0.0027798240948445,0.002827484876033,-0.0007045797379692,0.0003701308608815,-1.038839894480518e-05,0.0037497633884297,0.0030609872727272,0.0035862027972028,0.0014208700826446,0.0018908122314049,0.0012751369146005,-0.00125107060606061
1853.2760199,-0.0018968922318422,-0.0019370175235109,-0.0023979286873341,-0.002579027062561,-0.0032439269311294,-0.005051997419651,-0.0044302789350649,-0.0053311639692701,-0.0034126070509977,-0.0068114088722669,-0.0049404442168674,-0.0026643089264597,-0.0013567564622124,-0.0045112665741626,-0.0032324986160384,0.0030273279656319,0.0025735146338383,0.0056306433712121,0.000572329105691,0.0018936565207631,0.0017541953524004,-0.0017273618086124,-0.0040125243107908,-0.0018753170806658,1.121400080166744e-05,0.0008329692445582,0.000610238192771,0.0003093382109557,0.0011939231670875,0.0010954141809803,0.0010275654231974,0.0008871007070707,0.0005655621395775,0.0015187044986631,0.002321615450505,0.0022571573455255,0.0020686947571606,0.0011101189108476,0.001698672020202,-0.0008730452525252,0.000792674090909,-0.0003076260479797,-0.0006765222933884,-0.0009130882539682,0.0009576018778518,0.001189305633383,0.0011720525961103,0.0015786033535353,0.0015848257575757,0.0018706304329004,0.0002470010326769,0.0006147667477592,0.0034356837327823,0.0038532041012868,0.0033833549288338,0.0027937026918536,0.0028521412672176,-0.0006897992592592,0.0003841061535812,1.1780319602272752e-05,0.0037624948071624,0.0030887537121212,0.0036095786713287,0.0014490272107437,0.0019089330234159,0.0012980671877869,-0.0012361023232323274
1851.34753289,-0.0018908121909571,-0.0019295835781459,-0.0023888345482474,-0.0025694466827258,-0.0032323507270103,-0.0050328909274563,-0.0044100219740259,-0.0053036409069568,-0.00339304691796,-0.0067785763463751,-0.004909217690763,-0.0026427006762749,-0.0013439139503468,-0.0044837338086124,-0.0032124750886917,0.0030425933813747,0.0025846381313131,0.0056384965151515,0.000587523902439,0.0019033774354657,0.0017700576727953,-0.0017172697304625,-0.004001947594235,-0.0018572694942381,1.890369985569981e-05,0.0008511641015791,0.0006285897991967,0.0003221798484848,0.001213959553872,0.0011000193855606,0.0010345944514106,0.0008934066329966,0.0005737890174471,0.0015328324955436,0.0023321517313131,0.0022654216867897,0.0020767192261163,0.0011163106609573,0.0017126569191919,-0.0008687759603554,0.0008012539826839,-0.0003017199693362,-0.0006673530991735,-0.000902972040404,0.0009705077483327,0.0011972558569299,0.0011821023270013,0.0015908074891774,0.0015983636363636,0.0018860934920634,0.0002576161744169,0.0006263240418267,0.0034519823415977,0.0038756851245329,0.0034034246786042,0.0028075812888626,0.0028767976584021,-0.0006751144708994,0.0003980814462809,3.15005965909091e-05,0.0037752262258952,0.0031165201515151,0.0036329545454545,0.0014771843388429,0.0019270538154269,0.0013209974609733,-0.0012211340404040445
1849.41904588,-0.0018844328860028,-0.0019199966442752,-0.0023779137390029,-0.0025593813856305,-0.0032193884612357,-0.0050137844352616,-0.004389765012987,-0.0052761178446435,-0.0033734867849224,-0.0067457438204833,-0.0048779911646586,-0.0026210924260901,-0.0013310714384811,-0.0044562010430622,-0.0031924515613451,0.0030578587971175,0.0025957616287878,0.0056463496590908,0.0006027186991869,0.0019130983501683,0.0017859199931903,-0.0017071776523126,-0.0039913708776792,-0.0018392219078104,2.6942711239377832e-05,0.0008693589586,0.0006469414056224,0.0003350214860139,0.0012339959406565,0.0011062844407205,0.0010416234796238,0.0008992077104377,0.0005820158953168,0.0015469604924242,0.0023426880121212,0.0022736860280539,0.002084743695072,0.0011225024110671,0.0017266418181818,-0.0008620674481658,0.0008103377489177,-0.0002955191777898,-0.0006581839049586,-0.0008923047878787,0.0009834136188136,0.0012052060804769,0.0011921520578923,0.0016030116248196,0.0016119015151515,0.0019015565512265,0.0002702086143695,0.0006378813358941,0.0034682809504132,0.0038981661477791,0.0034234944283746,0.0028214598858717,0.0029014540495867,-0.0006597639682539,0.0004120567389807,5.122087357954545e-05,0.003787957644628,0.0031442865909091,0.0036563304195804,0.0015053414669421,0.001945174607438,0.0013439277341597,-0.0012061657575757618
1847.49055886,-0.0018780535810485,-0.0019097362457083,-0.0023687436656891,-0.0025497681231671,-0.0032051963242817,-0.004994677943067,-0.004369508051948,-0.0052485947823303,-0.0033539266518847,-0.0067129112945914,-0.0048467646385542,-0.0025994841759053,-0.0013182289266155,-0.0044286682775119,-0.0031724280339985,0.0030731242128603,0.0026068851262626,0.0056542028030302,0.0006179134959349,0.0019228192648709,0.0018017823135852,-0.0016970855741626,-0.0039807941611234,-0.0018211743213828,3.5331034952701524e-05,0.000887553815621,0.0006652930120481,0.0003478631235431,0.001254032327441,0.0011119226797933,0.0010486525078369,0.0009046961247394,0.0005902427731864,0.0015610884893048,0.0023532242929292,0.0022819503693181,0.0020927681640277,0.0011286941611769,0.0017406267171717,-0.0008546038277512,0.0008198968181818,-0.0002890236733405,-0.0006490147107438,-0.0008816375353535,0.0009963194892944,0.0012131563040238,0.0012022017887833,0.0016152157604617,0.0016254393939393,0.0019170196103896,0.0002795218768328,0.0006494386299615,0.0034845795592286,0.0039206471710253,0.003443564178145,0.0028353384828807,0.0029261104407713,-0.0006444134656084,0.0004260320316804,7.09411505681818e-05,0.0038006890633608,0.003172053030303,0.0036797062937063,0.0015334985950413,0.001963295399449,0.0013668580073461,-0.0011911974747474791
1845.56207185,-0.0018716742760942,-0.0018991319062546,-0.0023595735923753,-0.0025401548607038,-0.0031903105066246,-0.0049755714508723,-0.004349251090909,-0.005221071720017,-0.003334366518847,-0.0066800787686996,-0.0048155381124498,-0.0025778759257206,-0.0013053864147499,-0.0044011355119617,-0.0031524045066518,0.0030883896286031,0.0026180086237373,0.0056620559469696,0.0006331082926829,0.0019325401795735,0.0018176446339802,-0.0016869934960127,-0.0039702174445676,-0.0018031267349551,4.406867099567088e-05,0.0009057486726419,0.0006836446184738,0.0003607047610722,0.0012740687142255,0.0011173893408741,0.0010546819256605,0.0009116609235209,0.000598469651056,0.0015752164861853,0.0023637605737373,0.0022902147105823,0.0021007926329834,0.0011348859112867,0.0017546116161616,-0.0008471402073365,0.0008307581818181,-0.0002822334559884,-0.0006398455165289,-0.0008709702828282,0.0010092253597753,0.0012211065275707,0.0012122515196743,0.0016274198961038,0.0016389772727272,0.0019324826695526,0.0002888351392961,0.000660995924029,0.003500878168044,0.0039431281942714,0.0034636339279155,0.0028492170798898,0.0029507668319558,-0.0006290629629629,0.0004400073243801,9.066142755681812e-05,0.0038134204820936,0.0031998194696969,0.0037030821678321,0.0015616557231404,0.00198141619146,0.0013897882805326,-0.0011762291919191962
