File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta7.0044,delta7,Peak_2136,2136,0.1287274069560571,2135.0000142077542,-0.0025578978621191,6.36999999508934,2.799999992702734,0,18.218696322592752,12599.562,-0.0025318322428756
delta7.0051,delta7,Peak_2136,2136,0.048515880674644,2135.0000000002774,0.0011291545128423,4.671229250913694,4.317988189228572e-11,0,10.99990427503264,12600.273,0.0011291545128426
delta7.0058,delta7,Peak_2136,2136,0.0100888494060111,2136.999999999969,0.0034401806665313,4.841435499142248,4.317988189228572e-11,0,11.400709360150753,12599.924,0.0034401806665356
delta7.0065,delta7,Peak_2136,2136,0.0037186657809743,2136.9999999999363,0.0091255893159399,5.44566172428828,4.317988189228572e-11,0,12.823553386858013,12599.651,0.0091255893159534
delta7.0072,delta7,Peak_2136,2136,0.135488379881398,2135.0000000296395,0.0273065421268828,6.369999999941092,2.7999999989205224,0,18.218696341487902,12599.34,0.0270282816540726
delta7.0079,delta7,Peak_2136,2136,0.0974844021847593,2135.0000000002774,0.0206716171301303,6.369999999941781,1.0794987570506008e-09,0,15.000203687864252,12600.156,0.0206716171300706
delta7.0086,delta7,Peak_2136,2136,0.1010982387309021,2135.0000000002533,0.018831494161624,6.36999088757686,0.2441818282242003,0,15.262983282944989,12599.949,0.0188147564879742
delta8.0010,delta8,Peak_2136,2136,0.0810917778771418,2135.0000000002774,-0.0011322826979085,2.6689714879088013,2.7999999999568206,0,9.7976663649394,479.6,-0.0011207683084791
delta8.0018,delta8,Peak_2136,2136,0.1788584910254288,2136.9999999997226,-0.0238549740074783,6.369999999941092,2.7999999999568206,0,18.218696342761035,3299.941,-0.0236087888477963
delta8.0026,delta8,Peak_2136,2136,0.1600480281535345,2136.999999998489,-0.0141101285794602,6.369999999941092,2.7999999999568206,0,18.218696342761035,4799.909,-0.0139645109713106
delta8.0034,delta8,Peak_2136,2136,0.2259541538336514,2135.123706948348,-0.007661741099148,6.369999999941092,2.7999999989205224,0,18.218696341487902,9601.006,-0.0075836056708139
delta8.0042,delta8,Peak_2136,2136,0.2031766244285786,2135.000000001511,-0.0006966727220302,6.369999999941095,2.7999999989205224,0,18.21869634148792,14398.477,-0.0006895734532875
delta8.0050,delta8,Peak_2136,2136,0.0831577396705524,2135.000000000058,0.000638740300534,6.366710761225156,6.15651885027546e-10,0,14.992458122105509,14400.352,0.0006387403005332
delta8.0058,delta8,Peak_2136,2136,0.0128946136220774,2136.9999999992287,0.0035343247565442,6.064232279323412,4.3179571029838826e-11,0,14.28017572912066,14399.747,0.003534324756549
delta8.0066,delta8,Peak_2136,2136,0.0497953676218444,2136.9999999999563,0.0114684790635093,6.369999999993079,3.886117871942929e-10,0,15.000203687246351,14399.553,0.0114684790635092
delta8.0074,delta8,Peak_2136,2136,0.1505391015167369,2135.0000000002774,0.0209990428230211,5.831418175413766,4.317988189228572e-11,0,13.73194041046831,14400.049,0.0209990428230386
delta8.0082,delta8,Peak_2136,2136,0.1402127577355228,2135.633335200287,0.0298038752949433,5.901042824876129,2.4945616306640903,0,16.75573861865353,14399.51,0.0295323090174746
delta9.0011,delta9,Peak_2136,2136,0.1283146610381444,2135.0000000002774,-0.0045323548217393,6.369999999941092,2.7999999989205224,0,18.218696341487902,779.591,-0.0044861689960295
delta9.0020,delta9,Peak_2136,2136,0.1526113937749088,2136.9999999997226,-0.0323768917966673,6.369999999941092,2.79999999961138,0,18.21869634233665,4200.208,-0.0320427597924368
delta9.0029,delta9,Peak_2136,2136,0.1730968388524515,2136.9999999997226,-0.011278784493299,6.369999999941092,2.799999999956821,0,18.21869634276104,5399.923,-0.0111623865730736
delta9.0038,delta9,Peak_2136,2136,0.2450524061004634,2135.000010957496,-0.0072319454393757,6.369999999941092,2.799999999956821,0,18.21869634276104,14999.388,-0.0071582501071001
delta9.0047,delta9,Peak_2136,2136,0.1242812224709799,2136.999999999969,-0.0016422506750503,2.5500000000589096,1.4485087142694577,0,7.703042984622876,16199.702,-0.0016335011090082
delta9.0056,delta9,Peak_2136,2136,0.0662327873556888,2136.1229949599933,0.0041460677432251,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,16200.084,0.0041460677432298
delta9.0065,delta9,Peak_2136,2136,0.0122496589927858,2136.999999999969,0.0080945537250852,5.20430011174242,4.317988189228572e-11,0,12.255190223534028,16199.787,0.0080945537250968
delta9.0074,delta9,Peak_2136,2136,0.1581652882394855,2135.000000000031,0.0391430560550489,6.369999999941087,2.7999999999568206,0,18.218696342761028,16199.951,0.0387441785539535
delta9.0083,delta9,Peak_2136,2136,0.1731848329944585,2135.0000012309483,0.0284223990186927,5.90401077714864,2.79999997344238,0,17.13882022148019,16199.56,0.028132870715896
delta1.0001,delta1,Peak_2146,2146,0.1399708877829041,2145.0000000002774,0.0065617903614006,4.523473518079115,1.0794987570506008e-09,0,10.651966114693568,59.721,0.0065617903613754
delta1.0002,delta1,Peak_2146,2146,0.0900039254545433,2145.000000001511,0.0026287883256904,6.369999999941092,0.4441470520957753,0,15.480781615541316,60.356,0.002624243951241
delta10.0012,delta10,Peak_2146,2146,0.1628837348168049,2145.000000009297,0.0054467681404268,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,1079.584,0.0054467681404109
delta10.0022,delta10,Peak_2146,2146,0.1319156580211796,2145.000000000031,0.0090984498282111,4.724331061357124,1.912343952343853e-05,0,11.124969929441876,5099.964,0.0090984491519344
delta10.0032,delta10,Peak_2146,2146,0.2083071092942061,2146.999999999969,0.0042800488208795,3.2784018363058403,4.317988189228572e-11,0,7.720046359845433,8400.184,0.0042800488208366
delta10.0042,delta10,Peak_2146,2146,0.2740692581186546,2146.999999999969,0.0065152348293007,4.152900830643183,5.224669652470481e-09,0,9.779334126610465,17999.201,0.0065152348291159
delta10.0052,delta10,Peak_2146,2146,0.0844530251136909,2145.0000000002774,0.0076418274813903,5.075422657210492,3.886117871942929e-10,0,11.951707010619016,18000.086,0.0076418274813714
delta10.0062,delta10,Peak_2146,2146,0.0602476128274696,2146.2735943399352,0.0073242848204065,4.415526883430119,2.1157751994849147e-09,0,10.397771216736468,17999.499,0.0073242848203163
delta10.0072,delta10,Peak_2146,2146,0.1517825920494483,2145.702691398935,0.0266697391088508,5.0369240023616815,0.000685378374129,0,11.861782429772822,17999.505,0.0266696676865756
delta10.0082,delta10,Peak_2146,2146,0.1704707773695075,2145.134079860791,0.040461666698045,5.489307873651956,4.317988189228572e-11,0,12.926332214268012,18000.121,0.0404616666979765
delta5.0007,delta5,Peak_2146,2146,0.065103967354346,2145.000000000772,0.001190094958443,5.976003036108916,4.317988189228572e-11,0,14.072411738641255,299.535,0.001190094958441
delta5.0012,delta5,Peak_2146,2146,0.0858277679446073,2145.000000000772,0.0034283584722786,5.9246002812454,4.3177550423934007e-11,0,13.951367501118837,780.049,0.0034283584722731
delta5.0017,delta5,Peak_2146,2146,0.1031695375135357,2145.00000059822,0.0043396469062809,3.882703824821712,5.224669652470481e-09,0,9.143068801194715,2100.04,0.0043396469062142
delta5.0022,delta5,Peak_2146,2146,0.1125622617715851,2146.631053133701,0.0021979511578479,3.244332578618057,3.886117871942929e-10,0,7.639819389292254,2999.924,0.0021979511578384
delta5.0027,delta5,Peak_2146,2146,0.1020464925079727,2146.4531054146246,0.0018401359960413,3.078746344751351,3.886117871942929e-10,0,7.24989360660175,3000.109,0.0018401359960441
delta5.0032,delta5,Peak_2146,2146,0.1199017358221282,2146.9999999975016,0.0015459027389727,2.88720528655069,5.224669652470481e-09,0,6.798848888475108,5400.075,0.0015459027389227
delta5.0037,delta5,Peak_2146,2146,0.165292322547037,2146.714515226965,0.0031958560392441,3.8176236114616993,9.715294679857324e-09,0,8.989816615041047,8999.541,0.0031958560391016
delta5.0042,delta5,Peak_2146,2146,0.1071020217644798,2146.999999999969,0.0031607542341145,4.270515399976003,4.317988189228572e-11,0,10.05629526652302,8999.66,0.0031607542340906
delta5.0047,delta5,Peak_2146,2146,0.046982906404234,2146.967755601705,0.003114314487387,5.4750950918404175,1.0794987570506008e-09,0,12.892863671870582,8999.879,0.0031143144873607
delta5.0052,delta5,Peak_2146,2146,0.0557473162168368,2145.000000000031,0.0031704996974818,4.421537404783123,4.317988189228572e-11,0,10.411924910683588,9000.207,0.0031704996974837
delta5.0057,delta5,Peak_2146,2146,0.0060157300834014,2145.0000000024984,0.0042401185435855,4.527134277781225,4.317988189228572e-11,0,10.660586543912103,8999.796,0.0042401185435862
delta5.0062,delta5,Peak_2146,2146,0.0221673781495778,2146.5577408646127,0.003960092262754,4.278199424657975,4.317988189228572e-11,0,10.074389761870645,8999.703,0.0039600922627323
delta5.0067,delta5,Peak_2146,2146,0.0174490351431754,2146.3836602518727,0.0125567154301133,5.323938381723813,0.9859493201099112,0,13.624638713984467,8999.866,0.0125080912557224
delta5.0072,delta5,Peak_2146,2146,0.0984613902290125,2145.349742199164,0.0156824648225327,4.7788942844155216,1.633325075189873e-09,0,11.253436055771855,8999.639,0.0156824648224118
delta5.0077,delta5,Peak_2146,2146,0.0823858401823759,2145.0440088806986,0.0225609209201511,5.977569585582909,0.001148943823644,0,14.077329172060184,9000.298,0.0225608200353451
delta5.0082,delta5,Peak_2146,2146,0.0888330513493473,2145.2157350697585,0.0182160124279033,5.042467541340627,4.3179260167391926e-11,0,11.874103642813004,8999.823,0.0182160124278751
delta5.0087,delta5,Peak_2146,2146,0.050970944968124626,2145.0000000007735,0.01563222973999013,5.692177244788347,1.3581412905416812e-07,0,13.404053221109107,8999.49,0.01563222973170999
delta6.0008,delta6,Peak_2146,2146,0.0794925665042919,2145.0000000001023,0.0018290912971303,5.0719893417448825,3.886117871942929e-10,0,11.943622170539683,359.579,0.0018290912971258
delta6.0014,delta6,Peak_2146,2146,0.0975691728189511,2145.000000001025,0.0028555385260042,4.223308014676396,2.1157753549161384e-09,0,9.945130371562028,1320.384,0.0028555385259861
delta6.0020,delta6,Peak_2146,2146,0.1203905676525862,2145.000000000031,0.0089348186603209,5.840097865388877,4.317988189228572e-11,0,13.752379518406354,3299.836,0.0089348186603066
delta6.0026,delta6,Peak_2146,2146,0.1248690856276074,2146.9935130780564,0.0015818713228039,3.347098043618091,2.1157753549161384e-09,0,7.881813568057942,3599.651,0.0015818713227755
delta6.0032,delta6,Peak_2146,2146,0.1154128200858325,2146.9999999910865,0.0023882275365967,3.108889568795841,4.317988189228572e-11,0,7.320875474434239,6000.282,0.0023882275365717
delta6.0038,delta6,Peak_2146,2146,0.1747430351207281,2146.999999999969,0.0042622401219163,3.882451831817536,2.1157753549161384e-09,0,9.14247539969325,10799.378,0.0042622401218441
delta6.0044,delta6,Peak_2146,2146,0.1105972896797258,2145.000000000031,0.00165213537792,3.6371063673632817,4.317988189228572e-11,0,8.564730979822922,10799.725,0.001652135377934
delta6.0050,delta6,Peak_2146,2146,0.0447935205173012,2146.9999999992287,0.0043324275259274,4.412439025672754,1.5587650592507886e-08,0,10.390499881797348,10800.45,0.0043324275256311
delta6.0056,delta6,Peak_2146,2146,0.0203430557334579,2145.9946015216738,0.0044286934965217,4.968846665041396,4.317988189228572e-11,0,11.70073972757083,10799.611,0.0044286934965073
delta6.0062,delta6,Peak_2146,2146,0.0341082185968241,2145.0000000002774,0.0048270706299143,4.907974048173008,4.317988189228572e-11,0,11.55739566917566,10799.622,0.0048270706299101
delta6.0068,delta6,Peak_2146,2146,0.0697938160082606,2145.210738853918,0.0177568406184452,5.575790122090347,4.318330137920157e-11,0,13.129982346430085,10800.014,0.0177568406184128
delta6.0074,delta6,Peak_2146,2146,0.1024129522808446,2145.579387128424,0.0197433766632282,4.965379136508094,0.0001870290103336,0,11.69277429454155,10800.102,0.0197433622485395
delta6.0080,delta6,Peak_2146,2146,0.0758533677622096,2145.149738459781,0.0233546616405813,5.610477073528067,0.0008514585444368,0,13.212574278177758,10799.282,0.0233545842130241
delta6.0086,delta6,Peak_2146,2146,0.0821583497026482,2145.0000051291136,0.0223712289266236,5.493503680740902,4.317988189228572e-11,0,12.936212584906144,10800.212,0.0223712289265901
delta7.0009,delta7,Peak_2146,2146,0.0887706553893771,2145.0000000007653,0.0020612020318745,4.660386556262518,3.886117871942929e-10,0,10.974371680695237,420.029,0.0020612020318711
delta7.0016,delta7,Peak_2146,2146,0.1620196066419633,2145.000000031921,0.0048083813521994,5.614321615906656,4.317988189228572e-11,0,13.220717080433712,2159.67,0.0048083813521919
delta7.0023,delta7,Peak_2146,2146,0.1519958189384797,2146.2024747103324,0.0036687265092203,3.0188745664171086,4.317988189228572e-11,0,7.10890634247929,4200.083,0.0036687265092576
delta7.0030,delta7,Peak_2146,2146,0.1042840947641298,2146.698958991692,0.0023968877037095,3.3743468274230217,4.1386563065515244e-10,0,7.945979548544826,4199.892,0.0023968877036939
delta7.0037,delta7,Peak_2146,2146,0.2324328571729568,2146.9999999992287,0.0041384913734387,3.6175601730251663,1.5615534953994368e-08,0,8.518703226241422,12599.599,0.0041384913731457
delta7.0044,delta7,Peak_2146,2146,0.1287274069560571,2145.000000000031,0.0041962293044677,4.855851245749358,1.5587650592507886e-08,0,11.43465586584541,12599.562,0.0041962293042109
delta7.0051,delta7,Peak_2146,2146,0.048515880674644,2146.999999999969,0.0055333766967088,5.367904296825146,4.317988189228572e-11,0,12.640448638017784,12600.273,0.0055333766966834
delta7.0058,delta7,Peak_2146,2146,0.0100888494060111,2145.4756566762794,0.0061539468081308,4.656525541717178,3.886117871942929e-10,0,10.965279686249715,12599.924,0.0061539468081123
delta7.0065,delta7,Peak_2146,2146,0.0037186657809743,2146.999999999969,0.008458792675637,4.272873056447224,5.043028217244226e-11,0,10.061847123248503,12599.651,0.0084587926755728
delta7.0072,delta7,Peak_2146,2146,0.135488379881398,2145.181672608215,0.0245898418130439,4.684541990992962,1.1568385837746984,0,12.320575004966267,12599.34,0.024479139830209
delta7.0079,delta7,Peak_2146,2146,0.0974844021847593,2145.1678470250413,0.0287181554558559,5.5124029325633455,4.318470026021259e-11,0,12.980716921933729,12600.156,0.0287181554558056
delta7.0086,delta7,Peak_2146,2146,0.1010982387309021,2145.0942125195165,0.0254900114299939,5.410506832480863,5.3384563436509314e-11,0,12.740769942959922,12599.949,0.0254900114299521
delta8.0010,delta8,Peak_2146,2146,0.0810917778771418,2145.000000000031,0.00161302184644,5.90363264304451,3.886117871942929e-10,0,13.90199248675576,479.6,0.0016130218464353
delta8.0018,delta8,Peak_2146,2146,0.1788584910254288,2145.0000000002774,0.0093990389530003,5.21285568445101,4.317988189228572e-11,0,12.275337057644936,3299.941,0.0093990389529881
delta8.0026,delta8,Peak_2146,2146,0.1600480281535345,2146.4162658383366,0.0031380107555101,3.2880325928497536,4.317988189228572e-11,0,7.742725058403853,4799.909,0.0031380107555115
delta8.0034,delta8,Peak_2146,2146,0.2259541538336514,2146.9999999997226,0.0038424260804951,3.241275031561094,2.1157753549161384e-09,0,7.632619418040574,9601.006,0.0038424260804249
delta8.0042,delta8,Peak_2146,2146,0.2031766244285786,2146.9999999997226,0.0038188614741994,4.094812195764476,9.715294679857324e-09,0,9.642545849610975,14398.477,0.0038188614740228
delta8.0050,delta8,Peak_2146,2146,0.0831577396705524,2145.7110276432136,0.0053931844392803,4.863844872652816,3.4975760287991874e-09,0,11.453479405783463,14400.352,0.0053931844391937
delta8.0058,delta8,Peak_2146,2146,0.0128946136220774,2145.000000001511,0.0072035831539572,5.330437668956369,1.0794987570506008e-09,0,12.552221472800706,14399.747,0.0072035831539181
delta8.0066,delta8,Peak_2146,2146,0.0497953676218444,2146.5154830771435,0.0093987682340841,4.667018582367081,4.317988189228572e-11,0,10.989988908336096,14399.553,0.0093987682340381
delta8.0074,delta8,Peak_2146,2146,0.1505391015167369,2145.199710451507,0.033197235922482,5.2773816426737685,0.0009007497073999,0,12.428247187316376,14400.049,0.033197119483109
delta8.0082,delta8,Peak_2146,2146,0.1402127577355228,2145.261217706692,0.0286645843354081,5.4477255002134655,9.13208841146762e-07,0,12.828414184131844,14399.51,0.0286645842333682
delta9.0011,delta9,Peak_2146,2146,0.1283146610381444,2145.000000001477,0.0031429444116504,5.625381596663864,4.317988189228572e-11,0,13.246761344818442,779.591,0.0031429444116455
delta9.0020,delta9,Peak_2146,2146,0.1526113937749088,2145.000000000031,0.0078896377457019,4.302126009412195,1.2531163662288235e-09,0,10.130732564552677,4200.208,0.0078896377456744
delta9.0029,delta9,Peak_2146,2146,0.1730968388524515,2146.9500759717184,0.003085519300952,3.44420196170614,4.317988189228572e-11,0,8.110475818606705,5399.923,0.0030855193009241
delta9.0038,delta9,Peak_2146,2146,0.2450524061004634,2146.999999999969,0.0055028450430925,3.6212479497566674,5.224669652470481e-09,0,8.527387265700444,14999.388,0.0055028450429282
delta9.0047,delta9,Peak_2146,2146,0.1242812224709799,2145.000000000772,0.0069305126313369,6.0904685283465305,5.224669652470481e-09,0,14.341957379766772,16199.702,0.006930512631186
delta9.0056,delta9,Peak_2146,2146,0.0662327873556888,2145.6302569683035,0.0057325482695965,4.668553547803323,1.0794987570506008e-09,0,10.99360347682182,16200.084,0.005732548269561
delta9.0065,delta9,Peak_2146,2146,0.0122496589927858,2146.292158013184,0.0107334466426423,4.750655158116915,4.317988189228572e-11,0,11.186937993409554,16199.787,0.0107334466425978
delta9.0074,delta9,Peak_2146,2146,0.1581652882394855,2145.3199537768064,0.0283496703862104,5.0428379844326745,3.5279318429348724e-05,0,11.875013690278202,16199.951,0.028349666488931
delta9.0083,delta9,Peak_2146,2146,0.1731848329944585,2145.000000001511,0.0464918899928944,4.666081002030518,2.79999999961138,0,14.28640844701546,16199.56,0.0459860416476787
delta1.0001,delta1,Peak_2156,2156,0.1399708877829041,2156.9999999975016,0.0053671474692305,6.369999999941092,3.894722544472984e-10,0,15.000203687124852,59.721,0.0053671474692264
delta1.0002,delta1,Peak_2156,2156,0.0900039254545433,2156.9999999992287,0.0045708725406592,6.369999999469812,2.709820317110048,0,18.108131943518668,60.356,0.0045179214626881
delta10.0012,delta10,Peak_2156,2156,0.1628837348168049,2155.737564833679,6.38200603475525e-12,6.358588649971584,2.7957491884934424,0,18.186999045522864,1079.584,6.306542513425689e-12
delta10.0022,delta10,Peak_2156,2156,0.1319156580211796,2155.0000000269256,9.00257646208047e-12,5.02802913204606,0.0051069016003916,0,11.845565040551415,5099.964,9.002383436759799e-12
delta10.0032,delta10,Peak_2156,2156,0.2083071092942061,2156.852848192871,0.0094302585606689,6.369999999941092,0.3106779089445899,0,15.335167729788768,8400.184,0.0094177464920328
delta10.0042,delta10,Peak_2156,2156,0.2740692581186546,2156.9999999992287,0.0179966162055291,6.369999999941092,2.064642245188713,0,17.33032459149417,17999.201,0.0178377557439783
delta10.0052,delta10,Peak_2156,2156,0.0844530251136909,2156.999999999969,0.0218157047917462,6.369999999941092,1.765513271628017,0,16.97764078587348,18000.086,0.0216510262111299
delta10.0062,delta10,Peak_2156,2156,0.0602476128274696,2156.999999999969,0.0310999223141381,6.369999999941092,2.799999999653892,0,18.21869634238888,17999.499,0.0307276632461945
delta10.0072,delta10,Peak_2156,2156,0.1517825920494483,2156.9999999997226,0.0813837792594049,6.369999999941092,2.799999999611376,0,18.21869634233664,17999.505,0.0804096337452685
delta10.0082,delta10,Peak_2156,2156,0.1704707773695075,2156.999999999969,0.099591278506248,6.369999999941092,2.7999999996113805,0,18.21869634233665,18000.121,0.0983991933255519
delta5.0007,delta5,Peak_2156,2156,0.065103967354346,2155.000013089615,5.0404125317982113e-14,2.5644349823537835,0.2407627033472404,0,6.300363267974388,299.535,5.0353265453089677e-14
delta5.0012,delta5,Peak_2156,2156,0.0858277679446073,2156.999999999969,0.0003966812927107,6.369999999938992,5.015206028247121e-11,0,15.000203686757107,780.049,0.000396681292711
delta5.0017,delta5,Peak_2156,2156,0.1031695375135357,2156.9999999997226,0.0018120612562559,4.763012858250086,4.317988189228572e-11,0,11.216038153393626,2100.04,0.0018120612562629
delta5.0022,delta5,Peak_2156,2156,0.1125622617715851,2156.999999999969,0.0026203589213573,6.369999999941092,0.5749641837123655,0,15.624499486515132,2999.924,0.002613916648134
delta5.0027,delta5,Peak_2156,2156,0.1020464925079727,2155.3957983904265,0.0037700658517676,6.369999999941092,2.0236129036899089e-07,0,15.00020390307312,3000.109,0.0037700658485491
delta5.0032,delta5,Peak_2156,2156,0.1199017358221282,2156.999999999969,0.0074356408369145,6.369999999469812,2.799901473420008,0,18.218575298282428,5400.075,0.007346641020414
delta5.0037,delta5,Peak_2156,2156,0.165292322547037,2156.999999999969,0.0095974265514153,6.369999999941092,2.184977769951334,0,17.4736289752833,8999.541,0.0095077715521389
delta5.0042,delta5,Peak_2156,2156,0.1071020217644798,2156.999999999969,0.0077016737844721,6.369999999941092,1.0080911960866463,0,16.107374977834667,8999.66,0.0076684757406248
delta5.0047,delta5,Peak_2156,2156,0.046982906404234,2156.999999998489,0.0108989372018988,6.369999998527285,2.7999999989205224,0,18.218696338207785,8999.879,0.010768479377527
delta5.0052,delta5,Peak_2156,2156,0.0557473162168368,2156.9999999997226,0.0101075306246629,6.369999999941092,0.8447992780178445,0,15.924059900589622,9000.207,0.0100710190493898
delta5.0057,delta5,Peak_2156,2156,0.0060157300834014,2156.9999999997226,0.0137241505851324,6.369999999941092,2.79999999961138,0,18.21869634233665,8999.796,0.0135598755926277
delta5.0062,delta5,Peak_2156,2156,0.0221673781495778,2156.999999999969,0.0185607654025679,6.369999999941092,2.799999999956821,0,18.21869634276104,8999.703,0.0183385972196369
delta5.0067,delta5,Peak_2156,2156,0.0174490351431754,2156.999999999969,0.0270815937990391,6.369999999941092,2.799999999956821,0,18.21869634276104,8999.866,0.0267574332186584
delta5.0072,delta5,Peak_2156,2156,0.0984613902290125,2156.9999999992287,0.0520611410009057,6.369999999941092,2.799999999611379,0,18.21869634233665,8999.639,0.0514379808647194
delta5.0077,delta5,Peak_2156,2156,0.0823858401823759,2156.999999999228,0.0505803245598908,6.369999999941092,2.799999999611381,0,18.21869634233665,9000.298,0.0499748894630968
delta5.0082,delta5,Peak_2156,2156,0.0888330513493473,2156.9999999992287,0.0485647183004727,6.369999999941093,2.799999994775226,0,18.21869633639525,8999.823,0.0479834095577926
delta5.0087,delta5,Peak_2156,2156,0.050970944968124626,2156.999999999969,0.04072381025869887,6.369999999941092,2.799999999956821,0,18.21869634276104,8999.49,0.04023635541882737
delta6.0008,delta6,Peak_2156,2156,0.0794925665042919,2156.810548435854,8.924194716541933e-12,6.269196669250211,0.0094642701912036,0,14.772951809089736,359.579,8.923834187310122e-12
delta6.0014,delta6,Peak_2156,2156,0.0975691728189511,2156.259401036284,0.0004722778324677,3.1383433852752853,3.886117871942929e-10,0,7.390233912252033,1320.384,0.0004722778324683
delta6.0020,delta6,Peak_2156,2156,0.1203905676525862,2155.043252058459,8.484546398790371e-12,6.3001470572624,0.3738138166656711,0,15.239474036142775,3299.836,8.471207297463205e-12
delta6.0026,delta6,Peak_2156,2156,0.1248690856276074,2155.000000046145,0.0026108036522269,6.150131798370904,4.317988189228572e-11,0,14.482453638432212,3599.651,0.002610803652226
delta6.0032,delta6,Peak_2156,2156,0.1154128200858325,2156.5529943507618,0.0046707923771838,6.369999999941092,1.0794987570506008e-09,0,15.000203687862628,6000.282,0.0046707923771654
delta6.0038,delta6,Peak_2156,2156,0.1747430351207281,2156.999999999969,0.0110973718670481,6.369999999941092,1.5141905606853114,0,16.68524511958385,10799.378,0.0110255247100249
delta6.0044,delta6,Peak_2156,2156,0.1105972896797258,2157.0,0.01113927016796,6.369999999941092,2.665707978526454,0,18.054212204202592,10799.725,0.0110123273983636
delta6.0050,delta6,Peak_2156,2156,0.0447935205173012,2156.999999999969,0.0126804414590222,6.369999999469812,2.639699775226737,0,18.0224722204166,10800.45,0.0125373447708505
delta6.0056,delta6,Peak_2156,2156,0.0203430557334579,2156.999999998407,0.0158026799637134,6.369999999941092,2.799999999956821,0,18.21869634276104,10799.611,0.0156135254425078
delta6.0062,delta6,Peak_2156,2156,0.0341082185968241,2156.999999999969,0.0224963210557949,6.369999999941092,2.7999999996113805,0,18.21869634233665,10799.622,0.0222270451578144
delta6.0068,delta6,Peak_2156,2156,0.0697938160082606,2156.999999999969,0.037892797135729,6.3699999999556525,2.7999999999568206,0,18.21869634279482,10800.014,0.0374392288855396
delta6.0074,delta6,Peak_2156,2156,0.1024129522808446,2156.9999999992287,0.0635402322825808,6.369999999941092,2.79999999961138,0,18.21869634233665,10800.102,0.0627796700082766
delta6.0080,delta6,Peak_2156,2156,0.0758533677622096,2156.9999999992287,0.0603319569278479,6.369999999941092,2.7999999999568206,0,18.218696342761035,10799.282,0.0596097969871059
delta6.0086,delta6,Peak_2156,2156,0.0821583497026482,2156.9999999992287,0.0509736489645069,6.369999999941092,2.7999999996113805,0,18.21869634233665,10800.212,0.0503635058631469
delta7.0009,delta7,Peak_2156,2156,0.0887706553893771,2156.999999999962,0.0001033316114023,6.3634182837945605,2.7953204904294715,0,18.197677490292808,420.029,0.0001020968317144
delta7.0016,delta7,Peak_2156,2156,0.1620196066419633,2156.981252088776,4.1175951537297806e-12,6.258417938515096,0.4690324144451283,0,15.245402589878482,2159.67,4.109339444347668e-12
delta7.0023,delta7,Peak_2156,2156,0.1519958189384797,2155.000000000031,0.0029318190827567,4.4211814952987885,4.317988189228572e-11,0,10.41108680789566,4200.083,0.0029318190827685
delta7.0030,delta7,Peak_2156,2156,0.1042840947641298,2156.999999999969,0.0025321429914777,6.369999999941092,1.624554496990628,0,16.81320309955295,4199.892,0.002514554590086
delta7.0037,delta7,Peak_2156,2156,0.2324328571729568,2156.9999999992287,0.0135764625547241,6.369999999941092,1.8081998725120227,0,17.02766003581238,12599.599,0.0134715016141573
delta7.0044,delta7,Peak_2156,2156,0.1287274069560571,2156.999999999239,0.0128395179702107,6.369999995228403,1.7554832646787897,0,16.965902822155062,12599.562,0.012743147759393
delta7.0051,delta7,Peak_2156,2156,0.048515880674644,2156.999999999969,0.0149082032687073,6.369999999941092,2.7634799462981414,0,18.17386689787228,12600.273,0.014732081702977
delta7.0058,delta7,Peak_2156,2156,0.0100888494060111,2156.999999999969,0.0185685347406441,6.369999999941092,1.8840103917874005,0,17.1167477406515,12599.924,0.0184189623291278
delta7.0065,delta7,Peak_2156,2156,0.0037186657809743,2156.999999999972,0.0281310727940762,6.369999999877328,2.799999999611528,0,18.21869634218889,12599.651,0.0277943501864555
delta7.0072,delta7,Peak_2156,2156,0.135488379881398,2156.9999999992287,0.0671594889474405,6.369999999941092,2.7999999999568206,0,18.218696342761035,12599.34,0.0663556049856364
delta7.0079,delta7,Peak_2156,2156,0.0974844021847593,2156.9999999992287,0.0726155314369945,6.369999998527285,2.7999999902845114,0,18.21869632759812,12600.156,0.0717463398780159
delta7.0086,delta7,Peak_2156,2156,0.1010982387309021,2156.9999999992287,0.0615768307011135,6.369999999941092,2.79999999961138,0,18.21869634233665,12599.949,0.0608397699016785
delta8.0010,delta8,Peak_2156,2156,0.0810917778771418,2155.437099007376,8.678613383494849e-12,4.126948053839513,2.791353155114629,0,13.044061884544684,479.6,8.576642287180582e-12
delta8.0018,delta8,Peak_2156,2156,0.1788584910254288,2156.999999999969,0.0024327945231377,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,3299.941,0.0024327945231394
delta8.0026,delta8,Peak_2156,2156,0.1600480281535345,2156.999999999969,0.0032649980591212,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,4799.909,0.0032649980591236
delta8.0034,delta8,Peak_2156,2156,0.2259541538336514,2156.592863654713,0.0113229806548422,6.369999999941092,2.1230586834678125,0,17.399789382632314,9601.006,0.0112205587816767
