File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta10.0022,delta10,Peak_2136,2136.9999999997226,6299.625,0.008798381273666,0.5247742060754319,0.005031319263358175,0.0011619779779614657,0.0002497696908094198,2.1397283365265136e-05,0.06263615235339762,0.0032026937068071757,0.9704908360993237,0.0024868686023378126
delta10.0032,delta10,Peak_2136,2136.999999998489,14699.809,-0.0013400538930680994,0.733081315369638,0.006705297931857644,0.0029967611841319776,0.00021139315155482345,1.6845617909124853e-05,0.05860969878046461,0.0029948574235697046,0.9623577808948133,0.003434012025987003
delta10.0042,delta10,Peak_2136,2135.000000001511,32699.010000000002,-0.0004164739169179994,1.0071505734882926,0.00700508498790944,0.0038198830042044754,0.00020835957571256497,1.8049982104203378e-05,0.058219092651386306,0.0032491208033594873,0.9558743114373744,0.00393846074315491
delta10.0052,delta10,Peak_2136,2135.000000000031,50699.096000000005,0.0013298901335877006,1.0916035986019836,0.00702365107729418,0.004118457263158996,0.00020819499359973862,1.928052088866789e-05,0.05819700661583862,0.0034700674994312206,0.9449863517911848,0.0042661235445028
delta10.0062,delta10,Peak_2136,2136.9999999997226,68698.595,0.008250082873622501,1.1518512114294532,0.007024391586895504,0.004553362490794561,0.0002081885065958333,2.1308660956850646e-05,0.05819612257536369,0.0038350577404831234,0.9255975042806743,0.0047387693018399474
delta10.0072,delta10,Peak_2136,2135.000000001511,86698.1,0.0466139146240763,1.3036338034789015,0.07989041075253261,0.0,0.00020301830714454196,4.9188659508463924e-05,0.056872005862603776,0.006671082590636977,0.4487566947556372,0.01303146599014262
delta10.0082,delta10,Peak_2136,2135.000000000772,104698.221,0.0745640815466512,1.474104580848409,,,,,,,,
delta5.0007,delta5,Peak_2136,2135.0000000002774,419.612,0.0512253420533487,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2136,2135.000000000031,1199.661,0.0455276183300124,0.38090654853640066,0.09509407641988762,0.0,0.00016166130570657104,1.9077202543163858e-05,0.05486279990573788,0.0008291156049690261,0.9485473810008215,0.0005610495867945275
delta5.0017,delta5,Peak_2136,2136.5140399517904,3299.701,0.031058011199717697,0.48407608604993635,0.00978333399126762,0.003958337086981387,0.00017245641576119785,1.239989968434546e-05,0.05575798343927889,0.0011489766638369228,0.9811809370472406,0.0009143182532324233
delta5.0022,delta5,Peak_2136,2136.999999999969,6299.625,0.020745266812560698,0.5966383478215215,0.005718460301803399,0.0018612810257319877,0.0002294629498738387,2.2049186571657082e-05,0.06052877638267445,0.0033803553558390442,0.9568063890904358,0.003022179504580542
delta5.0027,delta5,Peak_2136,2135.000000012646,9299.734,0.0160185686172468,0.6986848403294942,0.007105781904706925,0.003759519311477445,0.00020701602760083142,1.8322387288138163e-05,0.05808784801710319,0.0031111530351455117,0.9519162652348176,0.0035182798554955147
delta5.0032,delta5,Peak_2136,2136.9999999997226,14699.809000000001,0.007972137530325399,0.8185865761516223,0.007054701505414969,0.0035834248013411106,0.00020768543176714663,1.6736476505264683e-05,0.058153506182976766,0.0029842296081493136,0.9603075106971192,0.003534975313076368
delta5.0037,delta5,Peak_2136,2135.000000000278,23699.35,0.007572809006508699,0.9838788986986593,0.007016532801531299,0.003785694749301761,0.00020825154056933635,1.7809256238793372e-05,0.05820527509710116,0.0032027646226945334,0.9557371613623706,0.0038418138783115415
delta5.0042,delta5,Peak_2136,2135.000000000031,32699.01,0.0085634667945984,1.090980920463139,0.007007255882331336,0.003892832274281648,0.00020834034602760303,1.8375283648203625e-05,0.058216510944315576,0.0033075457084602187,0.9540853103576536,0.004002602459356695
delta5.0047,delta5,Peak_2136,2135.1530290871583,41698.888999999996,0.007845501598595,1.137963826867373,0.007024592333462428,0.003954163787254221,0.0002081859966747333,1.850265939357032e-05,0.058195841188204325,0.003330040288347251,0.9521176938048471,0.0040664245944922305
delta5.0052,delta5,Peak_2136,2136.999999999969,50699.096,0.0102776027333668,1.1937111430842098,0.007023423351369919,0.004168380957196969,0.0002081969833920911,1.9516453112342986e-05,0.05819727718165457,0.0035125384853420976,0.9442596687484794,0.004314011001717217
delta5.0057,delta5,Peak_2136,2136.999999999969,59698.892,0.0116826095262543,1.1997268731676112,0.007024224607565065,0.004318640533209436,0.00020819095710246485,2.02120010781946e-05,0.058196408268150944,0.0036376829662425492,0.936876768285873,0.004484364010464092
delta5.0062,delta5,Peak_2136,2135.1702186677576,68698.595,0.0173664290068422,1.2218942513171889,0.007024448448957326,0.005105543878980112,0.00020818779157118962,2.3892036039147782e-05,0.058196035501364526,0.0043000040122553726,0.9043975330700013,0.005317072611225458
delta5.0067,delta5,Peak_2136,2135.000000001511,77698.461,0.028780180825294502,1.2393432864603642,0.0070240565608902066,0.007069058197239904,0.00020818825030400573,3.308650858799526e-05,0.0581962411387047,0.00595485776169042,0.8012524781127669,0.007386338348137687
delta5.0072,delta5,Peak_2136,2135.0000000002774,86698.09999999999,0.0524558141942429,1.3378046766893767,0.007025242628309325,0.009847481321144934,0.0002081842620277936,4.606509990873179e-05,0.05819538478659339,0.008290498170464735,0.6348766927272618,0.010295253744749218
delta5.0077,delta5,Peak_2136,2135.0000000002683,95698.39799999999,0.0651321354703714,1.4201905168717526,4.944335662003611e-09,3.81461942056928e-09,4.9131052201080224e-36,1.0321830944590227e-05,61.68264197656584,1.6605000872168067e-15,-0.329432282029549,0.02189742065542568
delta5.0082,delta5,Peak_2136,2135.0000000002774,104698.22099999999,0.0800523574813623,1.5090235682211,,,,,,,,
delta5.0087,delta5,Peak_2136,2136.1475717145486,113697.711,0.0959438250692828,1.5599945131892246,,,,,,,,
delta6.0008,delta6,Peak_2136,2135.0000000002774,479.656,0.0511696158970821,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2136,2135.0000000002774,1800.04,0.043110842341483,0.40703655256069043,0.10026758665542895,0.0,0.00013601877428988612,1.55263803047707e-05,0.05395693042830925,0.0007893781105255153,0.9412196023147067,0.0007110396375308637
delta6.0020,delta6,Peak_2136,2136.9999999997226,5099.876,0.014477496435265698,0.5274271202132766,0.005565957994023807,0.001364579914683371,0.0002334439212791178,2.0392733141950713e-05,0.06093296984306818,0.0028283960560407198,0.969050214900367,0.002233536179182257
delta6.0026,delta6,Peak_2136,2136.9999999997226,8699.527,0.006077773166887698,0.6522962058408841,0.005817209097471647,0.0018585308411035205,0.00022659578855635488,1.8899755881585114e-05,0.06026997715119182,0.003102262384813573,0.9643368187434299,0.003001252435551421
delta6.0032,delta6,Peak_2136,2136.9999999992287,14699.809000000001,-0.002535745101864802,0.7677090259267166,0.006716684473499255,0.0031423531956566515,0.00021126301197989833,1.7261003449751792e-05,0.058593605959674805,0.003105159953797808,0.9608355687462518,0.003620886152114214
delta6.0038,delta6,Peak_2136,2135.0000000002774,25499.187,-0.00252303173785128,0.9424520610474447,0.006970053246050964,0.003596723673108736,0.00020867624371064523,1.7296682067205943e-05,0.05826143966011661,0.003114514268788566,0.9604152252138122,0.003752603172440935
delta6.0044,delta6,Peak_2136,2135.000000000031,36298.912000000004,-0.0037488835877796797,1.0530493507271705,0.007017507877624266,0.0037864195401922335,0.0002082482797369669,1.7780438233957314e-05,0.058204259424654306,0.0032002917411745554,0.9568218644632209,0.0039008149700519826
delta6.0050,delta6,Peak_2136,2135.000000001511,47099.36200000001,-0.0025556199283897794,1.0978428712444717,0.007021195051412587,0.003961061878412183,0.0002082155777830074,1.8566300587268754e-05,0.05819984894218076,0.0033416171947060935,0.9513544224031854,0.004094748582009909
delta6.0056,delta6,Peak_2136,2136.9999999901165,57898.97300000001,0.0013402617371450205,1.1181859269779295,0.08721989170858033,0.0,0.00020306930465604543,1.594564351847171e-05,0.056881646004171525,0.0021624484943518632,0.9462238844977537,0.004185408566345678
delta6.0062,delta6,Peak_2136,2136.999999999985,68698.59500000002,0.00639304771092202,1.1522941455747535,0.007024404805179128,0.005125124252727715,0.00020818772890756653,2.3984132135979485e-05,0.05819604852758858,0.004316585532224634,0.9019515457954304,0.005341197482922027
delta6.0068,delta6,Peak_2136,2135.0000000002774,79498.60900000001,0.01365239131763722,1.222087961583014,0.007025322883299583,0.007225541959089678,0.00020818413511792614,3.3798792448514825e-05,0.05819533914715492,0.006082874410560584,0.7884514353957014,0.007549787067888065
delta6.0074,delta6,Peak_2136,2135.0000000002774,90298.71100000001,0.04426324635918582,1.3245009138638586,,,,,,,,
delta6.0080,delta6,Peak_2136,2135.000000001511,101097.99300000002,0.05934838699093292,1.4003542816260681,4.9476693908670264e-09,3.197888807618272e-09,4.636519017432043e-37,8.250459098371677e-06,69.08083409258805,1.185319487339096e-15,-0.21156025919914634,0.022118414812264335
delta6.0086,delta6,Peak_2136,2135.036760005011,111898.20500000002,0.07477028124883492,1.4825126313287162,,,,,,,,
delta7.0009,delta7,Peak_2136,2135.000000000031,540.106,0.0492127482982883,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2136,2135.000000000031,2699.776,0.034276990447089296,0.4807650752687878,0.011312418015210839,0.00826921019186009,0.00016449046505165026,1.7081701771290803e-05,0.05525643105755989,0.001322791094392393,0.9664440513114758,0.0009325928189553772
delta7.0023,delta7,Peak_2136,2136.9999999997226,6899.8589999999995,0.015865295002408197,0.6327608942072676,0.006059890831617769,0.002128354528230459,0.00022191042750347535,1.9869658138227092e-05,0.05974404603241174,0.003150974452198677,0.9584190633947848,0.0030324658175246333
delta7.0030,delta7,Peak_2136,2135.000000000031,11099.751,0.007161045525235997,0.7370449889713974,0.006970692622263322,0.0033630261062098767,0.0002085250726147654,1.668815797075878e-05,0.058256392870984205,0.0029402503473225433,0.9597515329481394,0.0034042539744894022
delta7.0037,delta7,Peak_2136,2136.999999993061,23699.35,0.0027029435974445966,0.9694778461443542,0.00706273431585466,0.0038078207343503756,0.00020783133735753146,1.749410646833134e-05,0.058150458336013386,0.0031459580436887366,0.9572142502763914,0.0037955072090899993
delta7.0044,delta7,Peak_2136,2135.0000142077542,36298.912,0.0001711113545689964,1.0982052531004114,0.0070265988624652045,0.0038108888829138762,0.00020816821151335252,1.7814552625005204e-05,0.05819348573320032,0.003206116148784982,0.956191371447493,0.0039044391627949507
delta7.0051,delta7,Peak_2136,2135.0000000002774,48899.185,0.0013002658674115964,1.1467211337750554,0.0070216080165924,0.003911538873412355,0.000208212540038981,1.833045621750719e-05,0.05819940794615687,0.0032991505885814677,0.952048081703148,0.004047251904793057
delta7.0058,delta7,Peak_2136,2136.999999999969,61499.109,0.004740446533947196,1.1568099831810665,0.007024123316853934,0.004320564297872762,0.0002081907080312252,2.0221908310903378e-05,0.05819642996443125,0.003639479437904495,0.9357284213978284,0.004490209648499554
delta7.0065,delta7,Peak_2136,2136.9999999999363,74098.76,0.013866035849900597,1.1605286489620408,0.0070247575712412795,0.005408613315061953,0.00020818646072725533,2.5306566508063036e-05,0.05819578659854156,0.0045545568563074785,0.888466943072351,0.005639428632108525
delta7.0072,delta7,Peak_2136,2135.0000000296395,86698.09999999999,0.040894317503973196,1.2960170288434387,0.007023993902663405,0.01105899309317194,0.00020818823890688724,5.1762744219734447e-05,0.05819626601706175,0.009316195277607176,0.5485185507776363,0.011574231590754117
delta7.0079,delta7,Peak_2136,2135.0000000002774,99298.256,0.06156593463404379,1.3935014310281981,4.94363597765695e-09,3.466412466327629e-09,1.617163600722312e-39,9.15716411682685e-06,65.81182117996427,1.3806635457243885e-15,-0.26531353193263896,0.0220574396039335
delta7.0086,delta7,Peak_2136,2135.0000000002533,111898.20499999999,0.080380691122018,1.4945996697591002,,,,,,,,
delta8.0010,delta8,Peak_2136,2135.0000000002774,599.677,0.050622117074729,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_2136,2136.9999999997226,3899.618,0.0270133282269327,0.48992508214001795,0.008738505844899299,0.0024550742748394353,0.00018047780120404277,1.0207892977679122e-05,0.056322527940059,0.001090317006290018,0.9869182985592088,0.00093366722454927
delta8.0026,delta8,Peak_2136,2136.999999998489,8699.527,0.0130488172556221,0.6499731102935524,0.006226811871477157,0.0022685600776434526,0.0002189734677127041,1.7893383496200378e-05,0.0594176997116813,0.0029968667140903038,0.9629339566308003,0.0030976984133132017
delta8.0034,delta8,Peak_2136,2135.123706948348,18300.533,0.0054652115848082,0.8759272641272038,0.006880179164990265,0.0033914699224904215,0.00020954347339884787,1.7094387861242977e-05,0.05837420464524511,0.0030770558051922115,0.9604292006334724,0.00364680090417432
delta8.0042,delta8,Peak_2136,2135.000000001511,32699.010000000002,0.0047756381315207,1.0791038885557824,0.007026286999692188,0.0038754324045211083,0.00020817111051095092,1.811924211284347e-05,0.0581938679774439,0.00326094511251655,0.9547661778680985,0.0039648987130703195
delta8.0050,delta8,Peak_2136,2135.000000000058,47099.362,0.0054143784320539005,1.162261628226335,0.007022052759169025,0.003999713062750598,0.00020820807022047997,1.8739458381269426e-05,0.05819882989068813,0.0033727517831735705,0.950445880872062,0.004128336867959425
delta8.0058,delta8,Peak_2136,2136.9999999992287,61499.109,0.0089487031886029,1.1751562418484123,0.007024356900175562,0.0044549429117153715,0.00020818887008751643,2.0848447275054218e-05,0.05819616929851816,0.0037522309774677804,0.9302096503466305,0.004632976421672656
delta8.0066,delta8,Peak_2136,2136.9999999999563,75898.662,0.0204171822521121,1.2249516094702566,0.007024580471207769,0.006033385901139956,0.0002081867928326979,2.823215494822957e-05,0.058195891392717504,0.00508111425624477,0.8561258693396641,0.006299076854874071
delta8.0074,delta8,Peak_2136,2135.0000000002774,90298.711,0.041416225075150706,1.3754907109869936,,,,,,,,
delta8.0082,delta8,Peak_2136,2135.633335200287,104698.22099999999,0.0709485340926253,1.5157034687225164,,,,,,,,
delta9.0011,delta9,Peak_2136,2135.0000000002774,899.668,0.0472567163871786,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_2136,2136.9999999997226,5099.875999999999,0.015213956594741798,0.5109008680505005,0.006317079060223026,0.0016653496969566092,0.0002138153911613365,1.8733436467536492e-05,0.05914130431297349,0.002355280878875725,0.9703562074354679,0.0018937873983245997
delta9.0029,delta9,Peak_2136,2136.9999999997226,10499.798999999999,0.004051570021668198,0.683997706902952,0.006827103717975916,0.003247503042022931,0.00021016013783691474,1.77172368026681e-05,0.05844571730883037,0.003076025845316581,0.956699229460713,0.003473285722331239
delta9.0038,delta9,Peak_2136,2135.000010957496,25499.186999999998,-0.0031066800854319026,0.9290501130034154,0.007011177856663003,0.0036996981736338234,0.00020829663762416211,1.743490916876029e-05,0.05821156414268675,0.0031375231389449377,0.9588822264952173,0.0037819503214468466
delta9.0047,delta9,Peak_2136,2136.999999999969,41698.888999999996,-0.0047401811944401025,1.0533313354743954,0.007020238270319841,0.003961287493469133,0.00020822394687205592,1.8576217531373234e-05,0.05820098540282195,0.003343435328951535,0.9522291838494383,0.004086958670879944
delta9.0056,delta9,Peak_2136,2136.1229949599933,57898.973,-0.000594113451210302,1.119564122830084,0.007023613306530306,0.004066207831899199,0.00020819525812110467,1.9036267462382668e-05,0.05819704588204333,0.0034261091828340904,0.9459788720769539,0.004216028336765298
delta9.0065,delta9,Peak_2136,2136.999999999969,74098.76,0.007500440273886497,1.13181378182287,0.007024735023510837,0.005445770497298882,0.00020818645545282296,2.548068266088022e-05,0.05819579579868915,0.0045858966917498075,0.8848791225074936,0.0056817806425602125
delta9.0074,delta9,Peak_2136,2135.000000000031,90298.711,0.04624461882783999,1.2899790700623555,4.944091747385119e-09,4.560800674535898e-09,3.237422503792976e-36,1.284354842917441e-05,53.69644476592808,2.37343921878974e-15,-0.4426041986683913,0.02158213782718992
delta9.0083,delta9,Peak_2136,2135.0000012309483,106498.271,0.07437748954373599,1.463163903056814,,,,,,,,
delta10.0012,delta10,Peak_2146,2145.000000009297,1199.661,0.0146328024530273,0.3928585480542523,0.0027999011771514355,0.004021948305678574,1.5082035294948652e-18,0.0007299556372138074,0.01432931405164297,0.014538992825415807,0.7951816113626085,0.0006460989886232726
delta10.0022,delta10,Peak_2146,2145.000000000031,6299.625,0.0237312516049617,0.5247742060754319,0.0011614938042825765,0.00044726380623086423,2.207338832188021e-25,4.887460827384868e-05,0.02016290140489054,0.0048077250891677,0.7579468651669143,0.0021816837241589618
delta10.0032,delta10,Peak_2146,2146.999999999969,14699.809,0.028011300425798302,0.733081315369638,0.0009073912892369389,0.00019353341139174954,2.9087043603411954e-30,1.1808633071453913e-05,0.022109929906942983,0.002255020755691208,0.7761698234589305,0.0024512430247095223
delta10.0042,delta10,Peak_2146,2146.999999999969,32699.010000000002,0.034526535254914205,1.0071505734882926,0.0005598386463872374,0.00011931755269309451,1.386249921163504e-40,4.109178352549477e-06,0.02547215074353592,0.0019682439343786076,0.7060597969054296,0.0035353221928329875
delta10.0052,delta10,Peak_2146,2145.0000000002774,50699.096000000005,0.0421683627362856,1.0916035986019836,0.00022276765468703103,5.5822504524322075e-05,1.76118133774597e-40,3.191386083687552e-06,0.031284934593267075,0.0036248905366795757,0.6815196523761408,0.004730018661120342
delta10.0062,delta10,Peak_2146,2146.2735943399352,68698.595,0.049492647556601904,1.1518512114294532,0.00013923632275226946,3.710098362468639e-05,1.5994512866515006e-36,2.9572206955793875e-06,0.03554962372619544,0.005030274931646815,0.6778360592729702,0.005693182388489841
delta10.0072,delta10,Peak_2146,2145.702691398935,86698.1,0.0761623152431775,1.3036338034789015,2.6628061281833466e-05,4.273362449841881e-05,2.309807990006102e-33,1.2173114837755724e-05,0.061490459829328104,0.08656340242754428,0.6626574538410122,0.009287175174503356
delta10.0082,delta10,Peak_2146,2145.134079860791,104698.221,0.116623981941154,1.474104580848409,,,,,,,,
delta5.0007,delta5,Peak_2146,2145.000000000772,419.612,0.0103761292710574,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2146,2145.000000000772,1199.661,0.0138044877433305,0.38090654853640066,0.002807435292980977,0.003310116842961372,2.474618735274112e-20,0.0005811185034962406,0.01431315468888426,0.011765983628135714,0.8425073509475512,0.0005982203838816587
delta5.0017,delta5,Peak_2146,2145.00000059822,3299.701,0.018144134649544702,0.48407608604993635,0.0021083076241632487,0.0007288139045761542,4.755140049234078e-25,7.31983011840351e-05,0.015914901893502077,0.0031136352458771754,0.7866987867735896,0.001117475449019937
delta5.0022,delta5,Peak_2146,2146.631053133701,6299.625,0.0203420858073831,0.5966383478215215,0.0011561507295956477,0.00040023842928445924,5.166321833618071e-25,4.0590904404275296e-05,0.020199726926328404,0.004223504656166013,0.7745961407981815,0.0021081828901053042
delta5.0027,delta5,Peak_2146,2146.4531054146246,9299.734,0.0221822218034272,0.6986848403294942,0.0010176197068713063,0.00024862607280174483,4.853105642020217e-27,1.9328115432109565e-05,0.02121000526751169,0.002800441730407253,0.796137629014939,0.002169360071401569
delta5.0032,delta5,Peak_2146,2146.9999999975016,14699.809000000001,0.0237281245423499,0.8185865761516223,0.0008908180192085846,0.00017765041862536675,1.3869072015102417e-26,9.865433768646071e-06,0.022252529692182905,0.0020382491720630884,0.7824985675962669,0.002418925576034729
delta5.0037,delta5,Peak_2146,2146.714515226965,23699.35,0.0269239805814515,0.9838788986986593,0.0007761436907350115,0.00014420161273725647,1.5263389641792225e-33,6.13583215558819e-06,0.023290537751447172,0.0017360022176952242,0.7686401051496171,0.0026798389281439596
delta5.0042,delta5,Peak_2146,2146.999999999969,32699.01,0.0300847348155421,1.090980920463139,0.0006256569624322034,0.00012128441402214251,1.1959479142410958e-37,4.080838614492211e-06,0.024776409207721728,0.0017350217649212678,0.736614003004139,0.003157111620580707
delta5.0047,delta5,Peak_2146,2146.967755601705,41698.888999999996,0.0331990493029028,1.137963826867373,0.0004129459656335681,9.077544868966758e-05,5.701484128310967e-47,3.2933784899451802e-06,0.027227408736103135,0.002233008284014194,0.7023788658143865,0.0038268826681338527
delta5.0052,delta5,Peak_2146,2145.000000000031,50699.096,0.036369549000386504,1.1937111430842098,0.00025036424642236216,5.942920168765204e-05,1.8761261742114586e-40,3.0264099359611983e-06,0.030389926946183286,0.003166272252458985,0.6923033676013135,0.004441269125615802
delta5.0057,delta5,Peak_2146,2145.0000000024984,59698.892,0.0406096675439727,1.1997268731676112,0.00017649007268792728,4.4464305623776225e-05,2.531702865634263e-38,2.9693789280688537e-06,0.03327942942428384,0.004151309882211416,0.683827641587169,0.0051199404129002235
delta5.0062,delta5,Peak_2146,2146.5577408646127,68698.595,0.044569759806705,1.2218942513171889,0.0001309713501031047,3.481343854793341e-05,3.6283314571531802e-37,2.874388440707863e-06,0.036163374694910676,0.00517022298431328,0.6821552027786889,0.005772280873384363
delta5.0067,delta5,Peak_2146,2146.3836602518727,77698.461,0.0570778510624274,1.2393432864603642,7.981602630986941e-05,2.785479544539946e-05,5.87601451947679e-41,3.4526865367951093e-06,0.04142836697633264,0.009049022767810394,0.6772641916386606,0.006895902766252134
delta5.0072,delta5,Peak_2146,2145.349742199164,86698.09999999999,0.0727603158848392,1.3378046766893767,4.8838904778186206e-05,3.062123617807091e-05,5.254843468421758e-35,5.823997208192292e-06,0.04794961358566762,0.02240396241004005,0.6519323514347634,0.008244614438300333
delta5.0077,delta5,Peak_2146,2145.0440088806986,95698.39799999999,0.09532113592018429,1.4201905168717526,5.3310442441391475e-06,0.00017467791481777978,7.364582804642334e-21,7.799978831902172e-05,0.18728139560563292,6.087417898971132,0.7333452197431687,0.010563791309682106
delta5.0082,delta5,Peak_2146,2145.2157350697585,104698.22099999999,0.11353714834805939,1.5090235682211,,,,,,,,
delta5.0087,delta5,Peak_2146,2145.000000000773,113697.711,0.1291693780797693,1.5599945131892246,,,,,,,,
delta6.0008,delta6,Peak_2146,2145.0000000001023,479.656,0.0110151256097422,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2146,2145.000000001025,1800.04,0.0138706641357283,0.40703655256069043,0.002896746018966746,0.0010898117119388295,1.9298777799730818e-20,0.00013777727374316969,0.014148224723482336,0.0031600923346936025,0.8635524017169591,0.00056736496341429
delta6.0020,delta6,Peak_2146,2145.000000000031,5099.876,0.0228054827960349,0.5274271202132766,0.00132144376833944,0.0005290540914243249,1.474423031736376e-27,5.756239770907618e-05,0.019154607353694418,0.004729096014201845,0.7555898918846402,0.001963800109679989
delta6.0026,delta6,Peak_2146,2146.9935130780564,8699.527,0.0243873541188104,0.6522962058408841,0.001080201220406414,0.000304728849016106,1.8012900708638316e-23,2.6408578234278413e-05,0.02073625897129517,0.0033024753966695267,0.7783305385324224,0.0022023264114090554
delta6.0032,delta6,Peak_2146,2146.9999999910865,14699.809000000001,0.0267755816553821,0.7677090259267166,0.0008482052649828027,0.00017131841097264437,8.445511780420039e-28,9.275051738798342e-06,0.022628073082824343,0.0020712952697592877,0.7757337197654436,0.0025277533785926444
delta6.0038,delta6,Peak_2146,2146.999999999969,25499.187,0.0310378217772262,0.9424520610474447,0.000664523163388974,0.0001287968797801328,2.020652994186903e-36,4.674176954789078e-06,0.024379675590437064,0.0017675961532721033,0.7430450210272175,0.0030439934279396087
delta6.0044,delta6,Peak_2146,2145.000000000031,36298.912000000004,0.0326899571551602,1.0530493507271705,0.000451958023109717,9.843170558918011e-05,1.7273315447739054e-46,3.4790121987416198e-06,0.026717228164002054,0.0021436132588514476,0.7044289727655593,0.0037330242463621335
delta6.0050,delta6,Peak_2146,2146.9999999992287,47099.36200000001,0.037022384680791304,1.0978428712444717,0.00029107578428865037,6.95795482998634e-05,4.893523597766138e-45,3.2262704545349213e-06,0.029338073300497005,0.002932869827268975,0.6861236045214796,0.00432105759145433
delta6.0056,delta6,Peak_2146,2145.9946015216738,57898.97300000001,0.0414510781772986,1.1181859269779295,0.00018774378916351048,4.765890063862178e-05,8.587673373467495e-38,3.070090629202073e-06,0.03272400018634286,0.0040481549885009425,0.6798235819514784,0.005047594079221001
delta6.0062,delta6,Peak_2146,2145.0000000002774,68698.59500000002,0.0462781488072087,1.1522941455747535,0.00012243309193612573,3.299772346644626e-05,1.5335028722643996e-36,2.860970060501924e-06,0.03684972661231884,0.005440887297850668,0.6851461677758186,0.005881299517513426
delta6.0068,delta6,Peak_2146,2145.210738853918,79498.60900000001,0.0640349894256215,1.222087961583014,6.580491616926362e-05,2.8391980465158992e-05,4.2739455517577077e-39,4.203966402276219e-06,0.04374149490487737,0.0126877018380742,0.6668923519543667,0.0074384809506350125
delta6.0074,delta6,Peak_2146,2145.579387128424,90298.71100000001,0.08377835167416099,1.3245009138638586,9.847454994537861e-06,9.877596559918544e-05,1.3958289645193996e-21,3.995705415217235e-05,0.11470862186235539,1.122395798923486,0.7138313907031333,0.010236241696451896
delta6.0080,delta6,Peak_2146,2145.149738459781,101097.99300000002,0.10713293588718509,1.4003542816260681,,,,,,,,
delta6.0086,delta6,Peak_2146,2145.0000051291136,111898.20500000002,0.1295041648137752,1.4825126313287162,,,,,,,,
delta7.0009,delta7,Peak_2146,2145.0000000007653,540.106,0.011247236344487502,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2146,2145.000000031921,2699.776,0.016055617696679403,0.4807650752687878,0.002535252253291712,0.0006968710028892084,4.085972438392102e-20,6.989335410819314e-05,0.014846708033728184,0.002223468218965984,0.8435842499922699,0.0007420596979724876
delta7.0023,delta7,Peak_2146,2146.2024747103324,6899.8589999999995,0.019724344205937,0.6327608942072676,0.0011672293586377676,0.000359660027812353,1.3420515790420156e-26,3.313047851125516e-05,0.020124153476549125,0.003617162728742233,0.7836332904329439,0.0020440577415625286
delta7.0030,delta7,Peak_2146,2146.698958991692,11099.751,0.0221212319096309,0.7370449889713974,0.0009803607065709387,0.00020421208781578473,5.255392792794196e-29,1.366139667412787e-05,0.021504758010956197,0.002270355014462551,0.8093717431065941,0.0021129198162494005
delta7.0037,delta7,Peak_2146,2146.9999999992287,23699.35,0.0262597232827766,0.9694778461443542,0.0007532910888141647,0.00013526626135834617,4.5900706256665604e-33,5.226549459653738e-06,0.02350742814532101,0.001628132785923689,0.7709633835469982,0.002686696193250026
delta7.0044,delta7,Peak_2146,2145.000000000031,36298.912,0.030455952586987498,1.0982052531004114,0.0004927799731621237,0.00010510294075409699,1.328064702315895e-44,3.57655542052982e-06,0.026224464922261093,0.002025583789644931,0.7075604612417961,0.003631209979189704
delta7.0051,delta7,Peak_2146,2146.999999999969,48899.185,0.0359893292836709,1.1467211337750554,0.00026874835147801566,6.413143513678483e-05,3.5239636462241444e-41,3.127842573175332e-06,0.029881414460449094,0.0030606145489503475,0.6889256529944339,0.004385798700383528
delta7.0058,delta7,Peak_2146,2145.4756566762794,61499.109,0.0421432760917832,1.1568099831810665,0.00016527564452399005,4.164617340142286e-05,1.696570383151177e-36,2.9031181813867544e-06,0.03388742682580014,0.004304823235147167,0.6863730534804107,0.00522099212683888
delta7.0065,delta7,Peak_2146,2146.999999999969,74098.76,0.050602068767356,1.1605286489620408,0.00011160390298329088,3.118301462102363e-05,9.246085684939524e-37,2.899873592112078e-06,0.0378049479928389,0.005932224189032643,0.6826117698245961,0.006117688456257031
delta7.0072,delta7,Peak_2146,2145.181672608215,86698.09999999999,0.075081208597565,1.2960170288434387,3.558134417924258e-05,3.5469787800126365e-05,1.2082246455433802e-35,8.500595640427248e-06,0.053931007714260966,0.04408629100637483,0.6519470965980227,0.008864910428406567
delta7.0079,delta7,Peak_2146,2145.1678470250413,99298.256,0.10379936405337059,1.3935014310281981,9.87348977874048e-07,0.0008969937249709385,3.404194808027936e-31,0.00044567489002159805,0.8864437324958251,805.0763345494072,0.7544598758039532,0.010905507559317656
delta7.0086,delta7,Peak_2146,2145.0942125195165,111898.20499999999,0.1292893754833227,1.4945996697591002,,,,,,,,
delta8.0010,delta8,Peak_2146,2145.000000000031,599.677,0.0107990561590517,0.3110665911145892,,,,,,,,
