file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0057,59698.892,1623.78606531,0.0563861806293706
20260125_210727_pd_ceo2_003-104.0057,59698.892,3615.91315018,0.177866899781506
20260125_210727_pd_ceo2_003-104.0057,59698.892,3640.98348135,0.0159340202770191
20260125_210727_pd_ceo2_003-104.0057,59698.892,3694.98111773,0.0593894336519703
20260125_210727_pd_ceo2_003-104.0057,59698.892,3716.19447488,0.0226187017635583
20260125_210727_pd_ceo2_003-104.0057,59698.892,3731.62237098,0.0156842912992586
20260125_210727_pd_ceo2_003-104.0058,61499.109,1033.6690392,0.0224972588119834
20260125_210727_pd_ceo2_003-104.0058,61499.109,1045.23996128,0.0411270625103305
20260125_210727_pd_ceo2_003-104.0058,61499.109,1216.87530547,0.5914741296666667
20260125_210727_pd_ceo2_003-104.0058,61499.109,1265.08748081,0.2042776795909091
20260125_210727_pd_ceo2_003-104.0058,61499.109,1324.87057822,0.1182343466969697
20260125_210727_pd_ceo2_003-104.0058,61499.109,1338.36998732,0.1523910350757576
20260125_210727_pd_ceo2_003-104.0058,61499.109,1353.79788343,0.0890970446515151
20260125_210727_pd_ceo2_003-104.0058,61499.109,1371.15426655,0.9455951754242424
20260125_210727_pd_ceo2_003-104.0058,61499.109,1467.57861722,0.2341790152727273
20260125_210727_pd_ceo2_003-104.0058,61499.109,1529.29020165,0.2953476135757576
20260125_210727_pd_ceo2_003-104.0058,61499.109,1558.21750685,0.393932971530303
20260125_210727_pd_ceo2_003-104.0058,61499.109,1596.78724712,0.061360445469697
20260125_210727_pd_ceo2_003-104.0058,61499.109,1608.3581692,0.0409454226515151
20260125_210727_pd_ceo2_003-104.0058,61499.109,1623.78606531,0.0569674622272727
20260125_210727_pd_ceo2_003-104.0058,61499.109,3615.91315018,0.1780217765345765
20260125_210727_pd_ceo2_003-104.0058,61499.109,3640.98348135,0.016174012056462
20260125_210727_pd_ceo2_003-104.0058,61499.109,3658.33986447,0.0100777481869981
20260125_210727_pd_ceo2_003-104.0058,61499.109,3694.98111773,0.0606887777959077
20260125_210727_pd_ceo2_003-104.0058,61499.109,3716.19447488,0.0231101186221186
20260125_210727_pd_ceo2_003-104.0058,61499.109,3731.62237098,0.0162819674048173
20260125_210727_pd_ceo2_003-104.0059,63298.885,1045.23996128,0.0413828614462809
20260125_210727_pd_ceo2_003-104.0059,63298.885,1216.87530547,0.5916042477255311
20260125_210727_pd_ceo2_003-104.0059,63298.885,1265.08748081,0.2089801273876698
20260125_210727_pd_ceo2_003-104.0059,63298.885,1324.87057822,0.1217635637687216
20260125_210727_pd_ceo2_003-104.0059,63298.885,1338.36998732,0.1566580732741204
20260125_210727_pd_ceo2_003-104.0059,63298.885,1353.79788343,0.0909946855660048
20260125_210727_pd_ceo2_003-104.0059,63298.885,1371.15426655,0.9450111306443748
20260125_210727_pd_ceo2_003-104.0059,63298.885,1467.57861722,0.238984209968652
20260125_210727_pd_ceo2_003-104.0059,63298.885,1531.21868866,0.297563061922675
20260125_210727_pd_ceo2_003-104.0059,63298.885,1558.21750685,0.3918517709334726
20260125_210727_pd_ceo2_003-104.0059,63298.885,1583.28783802,0.0874342971577847
20260125_210727_pd_ceo2_003-104.0059,63298.885,1596.78724712,0.0611959366631835
20260125_210727_pd_ceo2_003-104.0059,63298.885,1608.3581692,0.0418463333820968
20260125_210727_pd_ceo2_003-104.0059,63298.885,1623.78606531,0.0583988056739811
20260125_210727_pd_ceo2_003-104.0059,63298.885,3615.91315018,0.1760804185271933
20260125_210727_pd_ceo2_003-104.0059,63298.885,3640.98348135,0.0155170156133386
20260125_210727_pd_ceo2_003-104.0059,63298.885,3658.33986447,0.0108941797499007
20260125_210727_pd_ceo2_003-104.0059,63298.885,3694.98111773,0.0613188062604208
20260125_210727_pd_ceo2_003-104.0059,63298.885,3716.19447488,0.0233576468717745
20260125_210727_pd_ceo2_003-104.0059,63298.885,3731.62237098,0.0153768827709408
20260125_210727_pd_ceo2_003-104.0060,65098.789,1033.6690392,0.0225344346195286
20260125_210727_pd_ceo2_003-104.0060,65098.789,1045.23996128,0.0410527827205387
20260125_210727_pd_ceo2_003-104.0060,65098.789,1216.87530547,0.5896270484221525
20260125_210727_pd_ceo2_003-104.0060,65098.789,1265.08748081,0.2104119359561128
20260125_210727_pd_ceo2_003-104.0060,65098.789,1324.87057822,0.1250881680982236
20260125_210727_pd_ceo2_003-104.0060,65098.789,1338.36998732,0.1606188518077324
20260125_210727_pd_ceo2_003-104.0060,65098.789,1353.79788343,0.0936900346185997
20260125_210727_pd_ceo2_003-104.0060,65098.789,1371.15426655,0.9411400065308256
20260125_210727_pd_ceo2_003-104.0060,65098.789,1436.722825,0.1770913359770115
20260125_210727_pd_ceo2_003-104.0060,65098.789,1467.57861722,0.241189171598746
20260125_210727_pd_ceo2_003-104.0060,65098.789,1498.43440943,0.2007173672204806
20260125_210727_pd_ceo2_003-104.0060,65098.789,1529.29020165,0.2981978528422152
20260125_210727_pd_ceo2_003-104.0060,65098.789,1558.21750685,0.3911739093625914
20260125_210727_pd_ceo2_003-104.0060,65098.789,1583.28783802,0.0898634776802507
20260125_210727_pd_ceo2_003-104.0060,65098.789,1596.78724712,0.0618456313897596
20260125_210727_pd_ceo2_003-104.0060,65098.789,1608.3581692,0.0429720259979101
20260125_210727_pd_ceo2_003-104.0060,65098.789,1623.78606531,0.0593852788087774
20260125_210727_pd_ceo2_003-104.0060,65098.789,3554.20156575,0.0106040520627347
20260125_210727_pd_ceo2_003-104.0060,65098.789,3615.91315018,0.1758742641198347
20260125_210727_pd_ceo2_003-104.0060,65098.789,3640.98348135,0.0154815440180315
20260125_210727_pd_ceo2_003-104.0060,65098.789,3656.41137746,0.0112021770323065
20260125_210727_pd_ceo2_003-104.0060,65098.789,3694.98111773,0.0636052545679939
20260125_210727_pd_ceo2_003-104.0060,65098.789,3716.19447488,0.023702163712622
20260125_210727_pd_ceo2_003-104.0060,65098.789,3731.62237098,0.015891526726897
20260125_210727_pd_ceo2_003-104.0061,66898.697,1035.59752621,0.0254072100483559
20260125_210727_pd_ceo2_003-104.0061,66898.697,1045.23996128,0.0390996714506769
20260125_210727_pd_ceo2_003-104.0061,66898.697,1216.87530547,0.5856624367636364
20260125_210727_pd_ceo2_003-104.0061,66898.697,1265.08748081,0.2089217331272727
20260125_210727_pd_ceo2_003-104.0061,66898.697,1324.87057822,0.1242175274181818
20260125_210727_pd_ceo2_003-104.0061,66898.697,1338.36998732,0.16167554
20260125_210727_pd_ceo2_003-104.0061,66898.697,1353.79788343,0.0923269572363636
20260125_210727_pd_ceo2_003-104.0061,66898.697,1371.15426655,0.9369497991272728
20260125_210727_pd_ceo2_003-104.0061,66898.697,1469.50710423,0.2432556965090909
20260125_210727_pd_ceo2_003-104.0061,66898.697,1529.29020165,0.2995614808
20260125_210727_pd_ceo2_003-104.0061,66898.697,1558.21750685,0.3897124606181818
20260125_210727_pd_ceo2_003-104.0061,66898.697,1583.28783802,0.0913101911272727
20260125_210727_pd_ceo2_003-104.0061,66898.697,1596.78724712,0.0606914637090909
20260125_210727_pd_ceo2_003-104.0061,66898.697,1608.3581692,0.0425884216363636
20260125_210727_pd_ceo2_003-104.0061,66898.697,1623.78606531,0.0601647088727273
20260125_210727_pd_ceo2_003-104.0061,66898.697,3552.27307873,0.0118952958468502
20260125_210727_pd_ceo2_003-104.0061,66898.697,3615.91315018,0.1758457988758958
20260125_210727_pd_ceo2_003-104.0061,66898.697,3640.98348135,0.0159871815843077
20260125_210727_pd_ceo2_003-104.0061,66898.697,3658.33986447,0.0124206442285929
20260125_210727_pd_ceo2_003-104.0061,66898.697,3694.98111773,0.0643070920331949
20260125_210727_pd_ceo2_003-104.0061,66898.697,3716.19447488,0.0247934397095435
20260125_210727_pd_ceo2_003-104.0061,66898.697,3731.62237098,0.014764579837797
20260125_210727_pd_ceo2_003-104.0062,68698.595,1033.6690392,0.0216274792355371
20260125_210727_pd_ceo2_003-104.0062,68698.595,1045.23996128,0.0399985077892561
20260125_210727_pd_ceo2_003-104.0062,68698.595,1216.87530547,0.5819681318242023
20260125_210727_pd_ceo2_003-104.0062,68698.595,1265.08748081,0.2101541027212522
20260125_210727_pd_ceo2_003-104.0062,68698.595,1324.87057822,0.1269235722335942
20260125_210727_pd_ceo2_003-104.0062,68698.595,1338.36998732,0.1643751572847682
20260125_210727_pd_ceo2_003-104.0062,68698.595,1353.79788343,0.0929337887718241
20260125_210727_pd_ceo2_003-104.0062,68698.595,1371.15426655,0.9329046866947622
20260125_210727_pd_ceo2_003-104.0062,68698.595,1436.722825,0.1793185055147501
20260125_210727_pd_ceo2_003-104.0062,68698.595,1467.57861722,0.2455619384888621
20260125_210727_pd_ceo2_003-104.0062,68698.595,1529.29020165,0.300733874437086
20260125_210727_pd_ceo2_003-104.0062,68698.595,1558.21750685,0.3895056609753161
20260125_210727_pd_ceo2_003-104.0062,68698.595,1583.28783802,0.093237974641782
20260125_210727_pd_ceo2_003-104.0062,68698.595,1596.78724712,0.060181529692956
20260125_210727_pd_ceo2_003-104.0062,68698.595,1608.3581692,0.043161508308248
20260125_210727_pd_ceo2_003-104.0062,68698.595,1623.78606531,0.060281319795304
20260125_210727_pd_ceo2_003-104.0062,68698.595,3554.20156575,0.0109686074596135
20260125_210727_pd_ceo2_003-104.0062,68698.595,3615.91315018,0.173068298349699
20260125_210727_pd_ceo2_003-104.0062,68698.595,3640.98348135,0.0157475483987963
20260125_210727_pd_ceo2_003-104.0062,68698.595,3658.33986447,0.0126192645866328
20260125_210727_pd_ceo2_003-104.0062,68698.595,3694.98111773,0.0641023254276211
20260125_210727_pd_ceo2_003-104.0062,68698.595,3716.19447488,0.025031688546088
20260125_210727_pd_ceo2_003-104.0062,68698.595,3731.62237098,0.0161013262686094
20260125_210727_pd_ceo2_003-104.0063,70498.635,1035.59752621,0.0230160596828752
20260125_210727_pd_ceo2_003-104.0063,70498.635,1045.23996128,0.0419225179281183
20260125_210727_pd_ceo2_003-104.0063,70498.635,1216.87530547,0.5848533837727273
20260125_210727_pd_ceo2_003-104.0063,70498.635,1265.08748081,0.2155297867272727
20260125_210727_pd_ceo2_003-104.0063,70498.635,1324.87057822,0.1325414235909091
20260125_210727_pd_ceo2_003-104.0063,70498.635,1338.36998732,0.1704574748181818
20260125_210727_pd_ceo2_003-104.0063,70498.635,1353.79788343,0.0973246933636363
20260125_210727_pd_ceo2_003-104.0063,70498.635,1371.15426655,0.9315766992272728
20260125_210727_pd_ceo2_003-104.0063,70498.635,1469.50710423,0.2511851824545454
20260125_210727_pd_ceo2_003-104.0063,70498.635,1496.50592242,0.2037757649090909
20260125_210727_pd_ceo2_003-104.0063,70498.635,1531.21868866,0.3039292666363636
20260125_210727_pd_ceo2_003-104.0063,70498.635,1558.21750685,0.386794319090909
20260125_210727_pd_ceo2_003-104.0063,70498.635,1583.28783802,0.0972252942272727
20260125_210727_pd_ceo2_003-104.0063,70498.635,1596.78724712,0.0603840854545454
20260125_210727_pd_ceo2_003-104.0063,70498.635,1608.3581692,0.0435068893636363
20260125_210727_pd_ceo2_003-104.0063,70498.635,1623.78606531,0.0606007679090909
20260125_210727_pd_ceo2_003-104.0063,70498.635,3552.27307873,0.0121621958072527
20260125_210727_pd_ceo2_003-104.0063,70498.635,3615.91315018,0.1729975894138101
20260125_210727_pd_ceo2_003-104.0063,70498.635,3640.98348135,0.0180907620466964
20260125_210727_pd_ceo2_003-104.0063,70498.635,3656.41137746,0.0150096144361648
20260125_210727_pd_ceo2_003-104.0063,70498.635,3696.90960474,0.0679273094585195
20260125_210727_pd_ceo2_003-104.0063,70498.635,3716.19447488,0.0283815799453551
20260125_210727_pd_ceo2_003-104.0063,70498.635,3731.62237098,0.0178063423348235
20260125_210727_pd_ceo2_003-104.0064,72298.77,1035.59752621,0.0241282167079889
20260125_210727_pd_ceo2_003-104.0064,72298.77,1045.23996128,0.0409305028305785
20260125_210727_pd_ceo2_003-104.0064,72298.77,1216.87530547,0.5795793486952582
20260125_210727_pd_ceo2_003-104.0064,72298.77,1265.08748081,0.2144330042102084
20260125_210727_pd_ceo2_003-104.0064,72298.77,1324.87057822,0.1328160726487466
20260125_210727_pd_ceo2_003-104.0064,72298.77,1338.36998732,0.1728373493929327
20260125_210727_pd_ceo2_003-104.0064,72298.77,1353.79788343,0.0967436199577167
20260125_210727_pd_ceo2_003-104.0064,72298.77,1371.15426655,0.9253872443430988
20260125_210727_pd_ceo2_003-104.0064,72298.77,1436.722825,0.182820884243431
20260125_210727_pd_ceo2_003-104.0064,72298.77,1469.50710423,0.2537506491935971
20260125_210727_pd_ceo2_003-104.0064,72298.77,1531.21868866,0.3036363914527333
20260125_210727_pd_ceo2_003-104.0064,72298.77,1558.21750685,0.3846025749411054
20260125_210727_pd_ceo2_003-104.0064,72298.77,1583.28783802,0.0999937246088795
20260125_210727_pd_ceo2_003-104.0064,72298.77,1596.78724712,0.0599230913530655
20260125_210727_pd_ceo2_003-104.0064,72298.77,1608.3581692,0.0435842842766536
20260125_210727_pd_ceo2_003-104.0064,72298.77,1623.78606531,0.0608031648414376
20260125_210727_pd_ceo2_003-104.0064,72298.77,1637.2854744,0.0313185815856237
20260125_210727_pd_ceo2_003-104.0064,72298.77,3552.27307873,0.010466977528308
20260125_210727_pd_ceo2_003-104.0064,72298.77,3615.91315018,0.1697502404108702
20260125_210727_pd_ceo2_003-104.0064,72298.77,3640.98348135,0.0158104988191523
20260125_210727_pd_ceo2_003-104.0064,72298.77,3656.41137746,0.0127997686088644
20260125_210727_pd_ceo2_003-104.0064,72298.77,3694.98111773,0.0648379430831446
20260125_210727_pd_ceo2_003-104.0064,72298.77,3716.19447488,0.0254689340439987
20260125_210727_pd_ceo2_003-104.0064,72298.77,3731.62237098,0.0141006438337107
20260125_210727_pd_ceo2_003-104.0065,74098.76,1033.6690392,0.0215568064990328
20260125_210727_pd_ceo2_003-104.0065,74098.76,1045.23996128,0.0443044293810444
20260125_210727_pd_ceo2_003-104.0065,74098.76,1081.88121453,0.010193212202888
20260125_210727_pd_ceo2_003-104.0065,74098.76,1216.87530547,0.5778463806810581
20260125_210727_pd_ceo2_003-104.0065,74098.76,1265.08748081,0.215853940021283
20260125_210727_pd_ceo2_003-104.0065,74098.76,1324.87057822,0.135888196403162
20260125_210727_pd_ceo2_003-104.0065,74098.76,1338.36998732,0.177707874618425
20260125_210727_pd_ceo2_003-104.0065,74098.76,1353.79788343,0.098026304007297
20260125_210727_pd_ceo2_003-104.0065,74098.76,1371.15426655,0.921131464569778
20260125_210727_pd_ceo2_003-104.0065,74098.76,1436.722825,0.184592234472484
20260125_210727_pd_ceo2_003-104.0065,74098.76,1469.50710423,0.257180604423837
20260125_210727_pd_ceo2_003-104.0065,74098.76,1531.21868866,0.306105231979325
20260125_210727_pd_ceo2_003-104.0065,74098.76,1558.21750685,0.382007728409851
20260125_210727_pd_ceo2_003-104.0065,74098.76,1583.28783802,0.104114263666768
20260125_210727_pd_ceo2_003-104.0065,74098.76,1596.78724712,0.059615471882031
20260125_210727_pd_ceo2_003-104.0065,74098.76,1608.3581692,0.043929958923685
20260125_210727_pd_ceo2_003-104.0065,74098.76,1623.78606531,0.060019518312557
20260125_210727_pd_ceo2_003-104.0065,74098.76,1637.2854744,0.03241573652782
20260125_210727_pd_ceo2_003-104.0065,74098.76,3552.27307873,0.012849307968682
20260125_210727_pd_ceo2_003-104.0065,74098.76,3615.91315018,0.1693748793562418
20260125_210727_pd_ceo2_003-104.0065,74098.76,3640.98348135,0.0169135677816441
20260125_210727_pd_ceo2_003-104.0065,74098.76,3656.41137746,0.0146457929665071
20260125_210727_pd_ceo2_003-104.0065,74098.76,3696.90960474,0.0665384465767724
20260125_210727_pd_ceo2_003-104.0065,74098.76,3716.19447488,0.0272936130578512
20260125_210727_pd_ceo2_003-104.0065,74098.76,3731.62237098,0.0146257782427142
20260125_210727_pd_ceo2_003-104.0066,75898.662,1022.09811712,0.0114956201136363
20260125_210727_pd_ceo2_003-104.0066,75898.662,1035.59752621,0.0245792100344352
20260125_210727_pd_ceo2_003-104.0066,75898.662,1045.23996128,0.0463331956921487
20260125_210727_pd_ceo2_003-104.0066,75898.662,1216.87530547,0.5806606862417276
20260125_210727_pd_ceo2_003-104.0066,75898.662,1265.08748081,0.2224247135005224
20260125_210727_pd_ceo2_003-104.0066,75898.662,1324.87057822,0.142976482901428
20260125_210727_pd_ceo2_003-104.0066,75898.662,1338.36998732,0.1870010037338906
20260125_210727_pd_ceo2_003-104.0066,75898.662,1353.79788343,0.1040704432567049
20260125_210727_pd_ceo2_003-104.0066,75898.662,1371.15426655,0.9199108514698712
20260125_210727_pd_ceo2_003-104.0066,75898.662,1469.50710423,0.2637041546778126
20260125_210727_pd_ceo2_003-104.0066,75898.662,1531.21868866,0.30892132276907
20260125_210727_pd_ceo2_003-104.0066,75898.662,1558.21750685,0.380817044433995
20260125_210727_pd_ceo2_003-104.0066,75898.662,1583.28783802,0.1096359674085684
20260125_210727_pd_ceo2_003-104.0066,75898.662,1596.78724712,0.0590088682410309
20260125_210727_pd_ceo2_003-104.0066,75898.662,1608.3581692,0.0433721603831417
20260125_210727_pd_ceo2_003-104.0066,75898.662,1623.78606531,0.058905399905956
20260125_210727_pd_ceo2_003-104.0066,75898.662,1637.2854744,0.0340515007384186
20260125_210727_pd_ceo2_003-104.0066,75898.662,3552.27307873,0.0128345565110564
20260125_210727_pd_ceo2_003-104.0066,75898.662,3615.91315018,0.1699577484029484
20260125_210727_pd_ceo2_003-104.0066,75898.662,3640.98348135,0.0184533215724815
20260125_210727_pd_ceo2_003-104.0066,75898.662,3656.41137746,0.017113495061425
20260125_210727_pd_ceo2_003-104.0066,75898.662,3696.90960474,0.0680432517199017
20260125_210727_pd_ceo2_003-104.0066,75898.662,3716.19447488,0.028720261081081
20260125_210727_pd_ceo2_003-104.0066,75898.662,3731.62237098,0.0155678645700245
20260125_210727_pd_ceo2_003-104.0067,77698.461,1033.6690392,0.0234707696177685
20260125_210727_pd_ceo2_003-104.0067,77698.461,1045.23996128,0.0423909788946281
20260125_210727_pd_ceo2_003-104.0067,77698.461,1216.87530547,0.5769856877939393
20260125_210727_pd_ceo2_003-104.0067,77698.461,1265.08748081,0.2200627324909091
20260125_210727_pd_ceo2_003-104.0067,77698.461,1324.87057822,0.1441232791151515
20260125_210727_pd_ceo2_003-104.0067,77698.461,1338.36998732,0.191023458030303
20260125_210727_pd_ceo2_003-104.0067,77698.461,1353.79788343,0.1039766739333333
20260125_210727_pd_ceo2_003-104.0067,77698.461,1371.15426655,0.9141767068242423
20260125_210727_pd_ceo2_003-104.0067,77698.461,1469.50710423,0.2682197732060606
20260125_210727_pd_ceo2_003-104.0067,77698.461,1531.21868866,0.3115174368181819
20260125_210727_pd_ceo2_003-104.0067,77698.461,1558.21750685,0.3744530846484849
20260125_210727_pd_ceo2_003-104.0067,77698.461,1583.28783802,0.1165826754909091
20260125_210727_pd_ceo2_003-104.0067,77698.461,1596.78724712,0.0577774344060606
20260125_210727_pd_ceo2_003-104.0067,77698.461,1608.3581692,0.0433104163333333
20260125_210727_pd_ceo2_003-104.0067,77698.461,1623.78606531,0.0577930822363636
20260125_210727_pd_ceo2_003-104.0067,77698.461,1639.21396141,0.0354675081393939
20260125_210727_pd_ceo2_003-104.0067,77698.461,3556.13005276,0.013037730815047
20260125_210727_pd_ceo2_003-104.0067,77698.461,3615.91315018,0.1686694688087774
20260125_210727_pd_ceo2_003-104.0067,77698.461,3640.98348135,0.020229976677116
20260125_210727_pd_ceo2_003-104.0067,77698.461,3656.41137746,0.0181857922884012
20260125_210727_pd_ceo2_003-104.0067,77698.461,3696.90960474,0.0665869157680251
20260125_210727_pd_ceo2_003-104.0067,77698.461,3716.19447488,0.0307774502821316
20260125_210727_pd_ceo2_003-104.0067,77698.461,3731.62237098,0.0149784158934169
20260125_210727_pd_ceo2_003-104.0068,79498.609,1033.6690392,0.0232900019932659
20260125_210727_pd_ceo2_003-104.0068,79498.609,1045.23996128,0.0440646485791245
20260125_210727_pd_ceo2_003-104.0068,79498.609,1216.87530547,0.576249438498943
20260125_210727_pd_ceo2_003-104.0068,79498.609,1265.08748081,0.2213426441226215
20260125_210727_pd_ceo2_003-104.0068,79498.609,1324.87057822,0.1489627802959831
20260125_210727_pd_ceo2_003-104.0068,79498.609,1338.36998732,0.1983742942706131
20260125_210727_pd_ceo2_003-104.0068,79498.609,1353.79788343,0.1077820116701902
20260125_210727_pd_ceo2_003-104.0068,79498.609,1371.15426655,0.9101473124947146
20260125_210727_pd_ceo2_003-104.0068,79498.609,1469.50710423,0.274058407167019
20260125_210727_pd_ceo2_003-104.0068,79498.609,1531.21868866,0.3124804367653277
20260125_210727_pd_ceo2_003-104.0068,79498.609,1558.21750685,0.3724860647145878
20260125_210727_pd_ceo2_003-104.0068,79498.609,1583.28783802,0.1240255892389006
20260125_210727_pd_ceo2_003-104.0068,79498.609,1596.78724712,0.0567120632135306
20260125_210727_pd_ceo2_003-104.0068,79498.609,1606.42968219,0.0425519003382664
20260125_210727_pd_ceo2_003-104.0068,79498.609,1623.78606531,0.0557920811627907
20260125_210727_pd_ceo2_003-104.0068,79498.609,1637.2854744,0.0371021451374207
20260125_210727_pd_ceo2_003-104.0068,79498.609,3556.13005276,0.0132566768181817
20260125_210727_pd_ceo2_003-104.0068,79498.609,3615.91315018,0.167438291095571
20260125_210727_pd_ceo2_003-104.0068,79498.609,3639.05499434,0.0217304208158507
20260125_210727_pd_ceo2_003-104.0068,79498.609,3656.41137746,0.0194713856060605
20260125_210727_pd_ceo2_003-104.0068,79498.609,3696.90960474,0.06596231011655
20260125_210727_pd_ceo2_003-104.0068,79498.609,3716.19447488,0.0312393798834498
20260125_210727_pd_ceo2_003-104.0068,79498.609,3731.62237098,0.0149549296969696
20260125_210727_pd_ceo2_003-104.0069,81298.178,1045.23996128,0.0453983050773036
20260125_210727_pd_ceo2_003-104.0069,81298.178,1060.66785739,0.0115114536549165
20260125_210727_pd_ceo2_003-104.0069,81298.178,1083.80970155,0.0129660038570839
20260125_210727_pd_ceo2_003-104.0069,81298.178,1216.87530547,0.5781956990804598
20260125_210727_pd_ceo2_003-104.0069,81298.178,1265.08748081,0.226432511598746
20260125_210727_pd_ceo2_003-104.0069,81298.178,1324.87057822,0.157839853521421
20260125_210727_pd_ceo2_003-104.0069,81298.178,1338.36998732,0.2107922978265412
20260125_210727_pd_ceo2_003-104.0069,81298.178,1353.79788343,0.1143713370323928
20260125_210727_pd_ceo2_003-104.0069,81298.178,1371.15426655,0.907647501138976
20260125_210727_pd_ceo2_003-104.0069,81298.178,1469.50710423,0.28258326107628
20260125_210727_pd_ceo2_003-104.0069,81298.178,1531.21868866,0.3164365678996865
20260125_210727_pd_ceo2_003-104.0069,81298.178,1558.21750685,0.3700099665099268
20260125_210727_pd_ceo2_003-104.0069,81298.178,1583.28783802,0.1321271002194357
20260125_210727_pd_ceo2_003-104.0069,81298.178,1596.78724712,0.0560014745245558
20260125_210727_pd_ceo2_003-104.0069,81298.178,1623.78606531,0.0549697231347962
20260125_210727_pd_ceo2_003-104.0069,81298.178,1639.21396141,0.0400313723406478
20260125_210727_pd_ceo2_003-104.0069,81298.178,3554.20156575,0.0140940562903225
20260125_210727_pd_ceo2_003-104.0069,81298.178,3615.91315018,0.1650223241788856
20260125_210727_pd_ceo2_003-104.0069,81298.178,3639.05499434,0.0241339583870967
20260125_210727_pd_ceo2_003-104.0069,81298.178,3656.41137746,0.0208821165432551
20260125_210727_pd_ceo2_003-104.0069,81298.178,3696.90960474,0.0662729789076246
20260125_210727_pd_ceo2_003-104.0069,81298.178,3716.19447488,0.0329981357478006
20260125_210727_pd_ceo2_003-104.0069,81298.178,3731.62237098,0.0142632252199413
20260125_210727_pd_ceo2_003-104.0070,83098.234,1033.6690392,0.0260325851317523
20260125_210727_pd_ceo2_003-104.0070,83098.234,1045.23996128,0.049091031060606
20260125_210727_pd_ceo2_003-104.0070,83098.234,1216.87530547,0.5729398309602649
20260125_210727_pd_ceo2_003-104.0070,83098.234,1265.08748081,0.2239432485851896
20260125_210727_pd_ceo2_003-104.0070,83098.234,1326.79906524,0.1592306991450933
20260125_210727_pd_ceo2_003-104.0070,83098.234,1340.29847433,0.2160568720800722
20260125_210727_pd_ceo2_003-104.0070,83098.234,1353.79788343,0.1163062450150511
20260125_210727_pd_ceo2_003-104.0070,83098.234,1371.15426655,0.8972005773600241
20260125_210727_pd_ceo2_003-104.0070,83098.234,1469.50710423,0.2864193273148706
20260125_210727_pd_ceo2_003-104.0070,83098.234,1531.21868866,0.3169942678747742
20260125_210727_pd_ceo2_003-104.0070,83098.234,1558.21750685,0.3632631137447321
20260125_210727_pd_ceo2_003-104.0070,83098.234,1583.28783802,0.1390128049096929
20260125_210727_pd_ceo2_003-104.0070,83098.234,1596.78724712,0.0553168578446718
20260125_210727_pd_ceo2_003-104.0070,83098.234,1623.78606531,0.0532086337146297
20260125_210727_pd_ceo2_003-104.0070,83098.234,1639.21396141,0.0418970213546056
20260125_210727_pd_ceo2_003-104.0070,83098.234,3556.13005276,0.0143385731914893
20260125_210727_pd_ceo2_003-104.0070,83098.234,3615.91315018,0.1625853730174081
20260125_210727_pd_ceo2_003-104.0070,83098.234,3639.05499434,0.0280918174661508
20260125_210727_pd_ceo2_003-104.0070,83098.234,3656.41137746,0.0222996758027079
20260125_210727_pd_ceo2_003-104.0070,83098.234,3698.83809175,0.0657259072920696
20260125_210727_pd_ceo2_003-104.0070,83098.234,3716.19447488,0.0341202456286267
20260125_210727_pd_ceo2_003-104.0070,83098.234,3731.62237098,0.0134824552611218
20260125_210727_pd_ceo2_003-104.0071,84898.444,1033.6690392,0.0215927948956228
20260125_210727_pd_ceo2_003-104.0071,84898.444,1045.23996128,0.0511859389764309
20260125_210727_pd_ceo2_003-104.0071,84898.444,1081.88121453,0.0106171549277857
20260125_210727_pd_ceo2_003-104.0071,84898.444,1216.87530547,0.5680529993818182
20260125_210727_pd_ceo2_003-104.0071,84898.444,1267.01596782,0.2266439615272727
20260125_210727_pd_ceo2_003-104.0071,84898.444,1326.79906524,0.1661566598545454
20260125_210727_pd_ceo2_003-104.0071,84898.444,1340.29847433,0.2275869985090909
20260125_210727_pd_ceo2_003-104.0071,84898.444,1353.79788343,0.1215316671636363
20260125_210727_pd_ceo2_003-104.0071,84898.444,1371.15426655,0.8877458482909091
20260125_210727_pd_ceo2_003-104.0071,84898.444,1469.50710423,0.2936894813454545
20260125_210727_pd_ceo2_003-104.0071,84898.444,1531.21868866,0.3183167409090909
20260125_210727_pd_ceo2_003-104.0071,84898.444,1558.21750685,0.3600577682181818
20260125_210727_pd_ceo2_003-104.0071,84898.444,1573.64540296,0.1331724381090909
20260125_210727_pd_ceo2_003-104.0071,84898.444,1583.28783802,0.1448625742909091
20260125_210727_pd_ceo2_003-104.0071,84898.444,1596.78724712,0.0533534229454545
20260125_210727_pd_ceo2_003-104.0071,84898.444,1623.78606531,0.0517147802545454
20260125_210727_pd_ceo2_003-104.0071,84898.444,1639.21396141,0.0436105501454545
20260125_210727_pd_ceo2_003-104.0071,84898.444,3554.20156575,0.0139319175498297
20260125_210727_pd_ceo2_003-104.0071,84898.444,3615.91315018,0.1596303111570247
20260125_210727_pd_ceo2_003-104.0071,84898.444,3639.05499434,0.0283406100097228
20260125_210727_pd_ceo2_003-104.0071,84898.444,3654.48289045,0.0248343959115215
20260125_210727_pd_ceo2_003-104.0071,84898.444,3698.83809175,0.0666416003791929
20260125_210727_pd_ceo2_003-104.0071,84898.444,3716.19447488,0.0339311495187165
20260125_210727_pd_ceo2_003-104.0071,84898.444,3731.62237098,0.0131673954205152
