Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta5.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2229.33098752,0.000107869948089,-1.7852901969601314e-05,2.1106568724056365e-05,1.204546893429344e-05,-3.169432934839225e-05,5.477008204010429e-05,5.118316087511353e-05,3.415345897699439e-05,-5.508903199236349e-05,7.574694890699759e-06,0.0001420150686881,0.0001062100350512,0.0001055519441083,0.000167782434777,8.562477956934735e-05,0.0001374035085557,4.933716964524622e-05,2.4851168802340056e-05,5.628243106117475e-05,5.907809575196473e-05,6.162285297276776e-05,0.0001437726675048,2.4105783928297067e-05,0.0001133459515667,0.000162809812992,0.0001670821461198,0.000304911501278,0.000174856003506,0.0001866561154149,7.152787834142702e-05,0.0001857322482915,0.0001495164812196,0.0001272790624249,7.041972175870938e-05,0.0001205473472479,0.0001355886256505,6.115148989525999e-05,0.0001130815585547,0.0001810792888469,0.0002549901706625,9.907121978549482e-05,0.0001630666759442,1.0704821733839246e-05,0.0001141049580355,0.0001662826447086,3.849559410503042e-05,-1.7055224359321867e-05,2.425916712897687e-05,4.926685844469728e-05,0.0001236167551112,8.756145383686521e-05,2.34530869688516e-05,7.25374086460202e-05,-2.289600457738805e-05,-9.601988780781431e-06,-5.369332485627061e-05,-3.756962703522167e-05,-3.42865484678038e-06,4.461929246615037e-05,4.9705643638800704e-05,3.581830313041861e-05,-3.517131523873922e-06,4.488774648010422e-05,-1.0721980628364916e-05,-2.116873064080236e-05,-3.724081495529123e-06,3.262457488480463e-05,2.2377025795751592e-05
2227.40250051,9.63711154334951e-05,7.234066456813638e-06,8.515788748425872e-06,4.398988148030405e-05,-8.82932815516693e-06,6.39724846678146e-05,1.087962462444195e-05,6.763815745337016e-05,-5.805229504877986e-05,-1.819246376882115e-05,0.0001734075559542,0.0001406415317305,0.000107087731577,0.0001783663954839,5.009346561748698e-05,0.0001267250517222,3.07119148889906e-05,1.2633851525796172e-05,5.8307380396358506e-05,4.703448129829317e-05,4.814324770822743e-05,0.0001567203627588,2.3014094610697013e-05,8.150267206343899e-05,0.0001234097722884,0.0001553584139506,0.0002434597011469,0.0001247802478804,0.0001338850488232,6.214925144048149e-05,0.0001768832852373,0.0001646376011769,0.0001524201754518,9.13653828096711e-05,0.000140844850724,0.0001252750008964,2.655605758401496e-05,9.185605659591546e-05,0.0001759486690616,0.0002698629879673,0.0001386388474345,0.0001725801981242,2.9079038224499657e-05,8.009767963936746e-05,0.0001455161899551,3.135149449987651e-05,-4.536095428252404e-05,4.353694725148778e-07,9.325130822886812e-05,0.0001075798413905,0.0001042632318143,3.913748254381326e-05,4.152707245528016e-05,-4.942692203220858e-05,-2.178884675140061e-05,-7.056537282707948e-05,2.471171940421764e-07,-8.481792311800643e-07,2.2121511875689964e-05,5.954128062008129e-05,2.507754099403344e-05,1.7396670532075062e-05,4.346874073145862e-05,-3.1800477820498026e-05,-2.686680426355305e-05,-5.120344707155504e-05,-1.718824908810138e-05,2.276096179854025e-05
2225.4740135,9.168085271895423e-05,2.7850247494116224e-05,5.722537671779589e-06,7.062928685655754e-05,-1.5159281253812368e-05,5.072136818169588e-05,-8.902689520308763e-06,7.650124454744792e-05,-5.101853896092015e-06,-2.9956352786411164e-05,0.0002087472039764,0.0001770108486183,8.369530467621869e-05,0.0002198983197385,2.360106946710378e-05,0.0001060905525824,-9.312314925371444e-06,3.1790763352144725e-05,5.7024537218441005e-05,6.483906785714073e-05,4.557337059706001e-05,0.000190874853105,-1.5036711699092209e-06,8.376419817279438e-05,9.460910168721843e-05,0.0001502099476922,0.0001954775027968,8.351341220398725e-05,0.0001123378460011,7.315010780200372e-05,0.0001829931321738,0.0001816594935423,0.0001812502682581,6.914905871407065e-05,0.0001423519339895,0.0001060880523012,1.5505375130479292e-06,9.89740281190776e-05,0.0001455375956014,0.0002184790706823,0.0001518941502123,0.0001878599073117,5.382648671708684e-05,2.8769299166473544e-05,0.0001262403177853,7.526062273514902e-05,-2.9407056569651427e-05,-2.986880587837864e-06,0.0001090201978934,9.384042138482026e-05,0.0001147559679807,4.280865946085746e-05,-1.646012463402488e-06,-3.745573014099159e-05,-7.549005276381184e-06,-4.256895765339429e-05,3.923293231052473e-05,9.126580103791494e-06,9.979597957193574e-06,4.8991576677980615e-05,1.107681712437718e-05,-1.145269582006257e-05,2.6278945455190667e-06,-5.481667990252522e-05,-2.058936766325968e-06,-4.891011524016176e-05,-3.763776991200283e-05,1.0831062500807073e-05
2223.54552648,9.957015685753533e-05,5.604719599922759e-05,1.6233824928246957e-05,9.44671801748176e-05,-1.9380413605823684e-05,5.220965760846956e-05,4.576979406872574e-06,6.308543608852453e-05,4.788917299499524e-05,-1.6309458901326508e-05,0.000203893430365,0.0001715160453168,3.717672871955379e-05,0.0002382466198965,3.298054842216532e-05,8.818004158241691e-05,-2.114915158260801e-05,6.848964294985e-05,5.087670501702224e-05,6.739103708749888e-05,6.889845673651264e-05,0.0002154278754196,-1.632988615336017e-05,6.798687483799387e-05,7.38315686162988e-05,0.0001586548369568,0.0001707049167481,4.4127303345115045e-05,0.0001049082824416,8.99564691961582e-05,0.000211835801812,0.0001872712205578,0.0002048905669917,8.956440616368078e-06,0.0001158729337985,9.504800899313988e-05,1.962357645132981e-06,7.559344023825039e-05,0.0001446620888257,0.0001566401190964,0.0001252510724191,0.0002113516209149,3.4781186302979064e-05,1.2434523197273711e-05,8.597121505161652e-05,9.820557630160291e-05,1.1829404660903723e-05,-5.793625143073331e-06,9.713975101040423e-05,6.927336818093793e-05,0.0001471478199255,1.3761580499281591e-05,-2.201225787053816e-05,9.03973767639748e-06,8.313058203341235e-06,-5.488704635966585e-07,5.074222078732134e-05,2.6771188391743664e-05,2.6533577953060384e-05,2.1388302994134827e-05,-2.9795806890179884e-06,-6.839380312290575e-05,-3.759310038284788e-05,-7.081884257237962e-05,1.3040119242885852e-05,-4.724858636694078e-06,-5.407518816520308e-06,-1.2313734250274716e-05
2221.61703947,9.487898915724604e-05,7.686496287607323e-05,3.722292396047902e-05,0.0001103895637347,-7.428536701359899e-07,6.393724801463438e-05,1.5548673300450245e-05,3.193064977871717e-05,5.962065782724154e-05,7.979890042225742e-07,0.0001879456537126,0.000162526535066,5.122169855407893e-06,0.0002298906524128,7.457181765046371e-05,7.765362120872936e-05,-1.3690793640478985e-05,9.351308185296889e-05,3.322004812856106e-05,6.0617595982242574e-05,7.918124704268393e-05,0.0002047892381379,-2.9987929304660588e-05,5.443267284923721e-05,7.629940607144719e-05,0.0001471661354217,0.0001809818639483,4.4434094642927727e-05,0.0001229542547751,0.0001086688637784,0.0002303540350662,0.0001855138950187,0.0002048337347715,-3.987264294701564e-05,8.591284897194881e-05,8.221112584301292e-05,9.797449568597925e-06,2.163923264342497e-05,0.0001554463931848,0.0001174117915816,9.364866503228676e-05,0.0002171452813856,2.739963412944922e-06,4.09808758980567e-05,5.267661208423568e-05,8.977438118434725e-05,3.463766858983903e-05,-1.0220851962973011e-05,7.110001953852731e-05,4.060937428438452e-05,0.000170992258334,-1.0353681969822232e-05,-1.4689537890953012e-05,4.829016493371675e-05,2.1645056762264004e-05,3.997807719557254e-05,4.9265509925465714e-05,6.0017573569628274e-05,4.135578241660832e-05,-4.111314051281496e-06,-3.900727034461293e-05,-0.0001010614166654,-5.517797499637149e-05,-8.125074790248577e-05,-1.489284051668802e-05,3.768285828521129e-05,1.816948850332852e-05,-1.4183712446687579e-05
2219.68855246,6.48273065436648e-05,6.408360343198352e-05,6.035786354622857e-05,0.0001092355724024,3.2603253255655006e-05,6.506401802063622e-05,2.0620436253625112e-05,-3.613221210746383e-06,5.195244266188996e-05,9.915709790148466e-06,0.0002046132008959,0.000178721643791,-1.0578200424598236e-05,0.0002184696711212,0.0001218047602729,5.317138349931972e-05,-3.0718483598841744e-05,8.128939797690225e-05,-1.4357237687301283e-05,4.17393077988811e-05,5.7621799474182754e-05,0.0001862487221789,-3.586511773331831e-05,8.172289570053805e-05,9.12753159885174e-05,0.0001152573910056,0.0002124182536418,6.809642560797828e-05,0.0001514753797984,0.0001251078928077,0.0002116710604384,0.0001912788040868,0.0002014629400879,-4.935259347031248e-05,8.22123820341796e-05,5.3775531967632114e-05,-7.73691106196636e-06,-2.5252411474306496e-05,0.0001361057386425,8.73913078374467e-05,8.070301592401198e-05,0.0001866331750191,1.491218757255518e-06,8.59282832555679e-05,6.812615781028034e-05,9.3027592783326e-05,3.7842409973818194e-05,3.5073919495796128e-06,2.7730593217433628e-05,2.446571912895549e-05,0.0001425917263561,-1.693159371057721e-05,-1.4111744863740912e-05,5.939987923651354e-05,2.4199404593867147e-05,7.306877212541837e-05,7.190955254737932e-05,0.0001139144118396,1.844412629777067e-05,-8.298427027525524e-06,-9.30169405930154e-05,-9.43650037793858e-05,-7.114768517584369e-05,-0.0001180940863602,-7.962373295856955e-05,4.814194266428894e-05,-1.1218470181121888e-06,2.217514772286778e-05
2217.76006544,1.7445060950488417e-05,3.36231778496055e-05,6.462952219924106e-05,7.921149071024406e-05,7.836774240575614e-05,6.0274935221536646e-05,3.5814978280059106e-05,-2.1576313290076053e-05,4.930433345987595e-05,2.787335977512077e-05,0.0002478552911718,0.0001939305953721,-3.128420564593433e-05,0.0002069828093667,0.0001557392203227,1.3553406113158107e-05,-7.41458425921383e-05,3.961073129654492e-05,-6.820109114331745e-05,2.0178281301413547e-06,3.793017330697914e-05,0.0002018360763894,-1.1134605872071475e-05,0.0001224849204254,6.844260237463741e-05,7.686036080051154e-05,0.0002121939816589,4.661753723002062e-05,0.0001320535412031,0.0001310642444028,0.0001664807161735,0.0002100574448488,0.0002185119940113,-2.8984591369899687e-05,0.0001052377286287,3.69632499963669e-05,-3.713168959890543e-05,-4.8302982568550096e-05,0.0001134866453477,8.389916337177435e-05,7.308719929195089e-05,0.0001432212203473,1.5375416203905597e-05,0.0001171917497759,0.0001056727254227,9.437528816928318e-05,2.5300725896072856e-05,2.532628572768305e-05,-1.2297857528228173e-05,2.8019883371996453e-05,8.762367731934321e-05,-1.2569540834480724e-06,-1.0079598011133444e-05,5.314680765367705e-05,3.136966085998649e-05,9.825578475935788e-05,8.497873869875964e-05,0.0001490660155799,-4.41443616191835e-05,-1.5794604829528324e-05,-0.0001056844717911,-5.396287983761768e-05,-9.293517817271451e-05,-0.0001498484892457,-0.000126463709828,1.9873098715598583e-05,-2.67846884190425e-05,6.447986766191317e-05
2215.83157843,-2.52478013916248e-05,2.1513751719271807e-05,4.3199246266608645e-05,2.3980753435283544e-05,0.0001201104264332,5.862493074130818e-05,3.351279134933856e-05,-1.719879856332419e-05,4.435609287844317e-05,6.101052030238755e-05,0.0002658910171377,0.0001789024940544,-5.100566481976115e-05,0.0001942090586103,0.0001619349941554,-1.1700252602963062e-05,-8.387791985025878e-05,2.019710865988904e-06,-6.356107839854345e-05,-1.1352719521534671e-05,3.421642972411836e-05,0.0002315910121117,2.257820876080327e-05,0.0001263693719518,6.705354856299039e-06,1.867073891515348e-05,0.0001666689284654,-9.148540439775329e-06,6.231388752410794e-05,0.0001253187106765,0.0001210376144553,0.0002139715689774,0.0002161355601557,1.2765465112843168e-05,0.000133403167289,4.457649145588535e-05,-3.896550564672183e-05,-2.2757975181765545e-05,9.267735086338462e-05,0.0001035352945482,6.166273322989747e-05,9.90227130945668e-05,2.902577298449169e-05,0.000111339260324,0.0001271265523492,8.29335580032432e-05,2.1900060211404964e-06,3.733758617813107e-05,-2.760448690920803e-05,4.343050191308416e-05,4.222580876761402e-05,1.3475980113867916e-05,1.83936582397586e-05,4.472574501843127e-05,3.519707917547501e-05,9.865259675005398e-05,3.9207712980882415e-05,0.0001281315175161,-6.749252696803451e-05,-2.5781919466475745e-05,-6.699312379445395e-05,-9.553210097939048e-06,-7.129214332250092e-05,-0.0001068739634312,-0.0001108084893278,-8.053536644859104e-06,-2.7162436589714253e-05,6.876871359887344e-05
2213.90309141,-3.736134078846666e-05,2.254539664197984e-05,1.3752182185610744e-05,-7.256053775519961e-06,0.0001249837324016,5.166000522788999e-05,1.1441495972576408e-05,5.929107756006797e-06,3.4787777857509216e-05,7.20866826581325e-05,0.0002449993218482,0.0001582563033525,-4.713239300888956e-05,0.0001989272427052,0.0001448618199473,1.0880440199992486e-05,-3.249405229620194e-05,-1.521340209387137e-05,-1.204416350410656e-05,1.363390039849652e-05,3.956063303941747e-05,0.0002320131966806,4.443026266096341e-05,6.917256298158584e-05,-4.967129160258127e-05,-4.012427657881691e-05,0.0001344529569525,-3.716672131444224e-05,-2.78239449976376e-06,0.0001185822094546,0.0001121273677688,0.0001846232395747,0.0001581895567727,5.60286336434305e-05,0.0001397852777354,5.758564539528786e-05,-3.193748885615973e-06,3.75750274401903e-05,4.864842384976315e-05,0.0001012896081697,3.902904284967086e-05,4.743018224404926e-05,3.505926116550654e-05,9.096294454218096e-05,0.0001312186637546,7.934150575962066e-05,-4.057080164256284e-06,4.170838115705882e-05,-4.0743678769793145e-05,5.426109522133097e-05,8.566201153181357e-06,4.148792921203253e-06,4.393826565244806e-05,4.8870343441925904e-05,2.741241780526933e-05,8.428292876219706e-05,-1.6245099739345822e-05,9.128605644155254e-05,-1.6668135427351113e-05,-2.379923705773013e-05,-3.0809025695857086e-05,-4.421777534197892e-06,-1.4507280885765265e-05,-3.036097317320873e-05,-6.080610790307348e-05,2.0500198168558207e-06,-2.466324276637064e-06,4.2592203118154276e-05
2211.9746044,-4.775625061418857e-06,3.1978190910903e-05,3.7844181287236366e-06,1.3222615783747117e-05,9.34770152933167e-05,5.283993743529335e-05,4.265361032366694e-06,3.702804740085885e-05,2.39949042056745e-05,5.864122969903187e-05,0.0002465589711974,0.0001637308206517,-2.2624201983436848e-05,0.0002231159868447,0.0001279993647965,7.679548408909113e-05,3.944975123884761e-05,-1.4803095110658932e-05,2.1459740847652254e-05,2.893128435182136e-05,4.770285379435817e-05,0.0001902322456068,5.161547765842884e-05,-2.3471515373732253e-05,-7.264077654095434e-05,-5.0475420786678464e-05,0.000143835909956,-2.2210470201420133e-05,-1.7068039721108384e-05,0.0001288658130128,0.0001474269117965,0.0001377949054817,7.327212864890446e-05,5.718206972730274e-05,0.0001115632159531,6.023296026452705e-05,5.6603423910788565e-05,9.120959392047392e-05,5.773671409641832e-06,5.771995762831801e-05,2.2222192110074107e-06,1.3349516541186049e-05,2.9048110369858595e-05,9.665713841432971e-05,0.0001305292473299,7.554101162114799e-05,1.8236923152458244e-06,3.0023488975399708e-05,-7.274427225015584e-05,5.5139652782605926e-05,-3.137975963409509e-05,3.23208715461586e-06,4.365732015151117e-05,6.176731452915137e-05,3.701722222897462e-05,7.945352415301103e-05,-1.0810900715980316e-05,7.956295488876456e-05,2.32091620562925e-05,-2.263112690864921e-05,-3.027470050438365e-05,-1.8103728611721764e-05,1.345489809819096e-05,2.7634926958148925e-06,-3.112443876128568e-05,3.061130110917222e-05,2.034600155908985e-05,1.1561766790367597e-05
2210.04611739,3.851926929582178e-05,4.053222028702324e-05,1.2772030265113545e-05,3.4461175349670515e-05,6.105856621600485e-05,6.269542126770102e-05,3.469672759251999e-05,5.266139063615002e-05,2.7793234681006683e-05,7.405341339817644e-05,0.0002992685204374,0.00016600464648,-9.610900888868562e-06,0.0002510336799087,0.0001301372088443,0.0001204848355667,8.787413906856842e-05,-3.331461817093904e-06,3.409817382943015e-05,3.034822502893947e-05,4.460317920054211e-05,0.0001391177131346,3.714921457868721e-05,-6.490777928211466e-05,-4.46645259602703e-05,-1.6420377478142648e-05,0.0001614176075341,1.3168803300220249e-05,1.9415144810785087e-05,0.0001385207911252,0.0001730649901814,8.597950576780894e-05,1.39661363901447e-05,1.3700877801598424e-05,6.861003961325481e-05,5.456768540777739e-05,0.0001120931867848,0.0001197054286923,1.4415286231767265e-06,7.43392467237272e-06,-2.708281864247189e-05,2.313115259734291e-05,6.992201372380644e-06,0.0001170256250539,0.0001232472509478,5.880259698915903e-05,9.88513519058984e-06,7.43751341221538e-07,-9.655754169929422e-05,4.988633159744848e-05,-7.014743999608832e-05,1.9783104333577724e-05,3.4006008197024764e-05,6.22513782292634e-05,5.2603488514771615e-05,6.63796380196538e-05,3.381112171483204e-05,8.231551587044894e-05,1.596616027539389e-05,-2.1318427949765768e-05,-4.822669728451562e-05,6.421086736050957e-06,3.161756748553589e-05,5.132785167938619e-06,-4.574786611045379e-05,4.607099041980777e-05,3.449532696583471e-05,-3.4920595689381324e-05
2208.11763037,4.975325574630473e-05,2.67275788807135e-05,1.2914414593457376e-05,1.2996429243801048e-05,3.969568152525423e-05,4.959091587451349e-05,7.473839668025363e-05,6.435158735455939e-05,4.9005107100727513e-05,0.0001186023272719,0.0003508962733998,0.0001602861471619,-1.2182296822855e-05,0.0002811284285915,0.0001531748256363,0.0001198383957271,0.0001024764110357,8.572476293333563e-06,4.980377082637464e-05,3.153083443586099e-05,3.995175439692623e-05,0.0001218990807842,2.1717370651625226e-05,-6.539568244619886e-06,2.1709227053314303e-05,2.620003779355889e-05,0.0001643978442648,3.829273980040279e-05,4.7884230649344856e-05,0.0001011086951528,0.0001244729407892,4.228064481067882e-05,1.1544737958314068e-05,-1.1972955406518974e-05,4.491202364581005e-05,4.970699096050418e-05,0.0001123925564652,0.0001023051506981,1.9577276330027825e-05,-3.31700175920405e-06,-2.3532226024628333e-05,4.895732729207642e-05,-2.103505958286155e-05,0.0001041847926872,9.132862878628404e-05,4.341096249921484e-05,2.38735399877432e-05,-2.0278509084101688e-05,-6.503470138942157e-05,4.285129574985836e-05,-6.043131314744187e-05,2.452067801421355e-05,3.1516201146179995e-05,2.557708977849949e-05,2.097919206493596e-05,1.3996648890093004e-05,4.395316894516025e-05,6.575719782436811e-05,2.9578760245497137e-05,1.2998525336953992e-05,-3.8044506410311705e-05,4.241276571296016e-05,8.099332852579258e-05,2.194722931317893e-05,-6.672366410455938e-05,4.757020707515084e-05,4.855000878963722e-05,-8.186460520407487e-05
2206.18914336,3.871623607692321e-05,2.4414370157345497e-05,-6.989524208972496e-06,-1.897385492686859e-05,2.534084558085657e-05,2.0195113256393124e-05,5.735792463289207e-05,9.078432740115448e-05,5.707655754894824e-05,0.0001439473918522,0.0003837402325773,0.0001905034091916,-1.898195087459228e-06,0.0003107880012379,0.0001847915577359,0.0001189359946514,9.677241593600198e-05,1.8324398158172125e-05,6.053970100354024e-05,1.5605535403475146e-05,5.638894698301002e-05,0.0001388557433748,2.9757332362406663e-05,6.443223369251943e-05,6.96428241015503e-05,6.860354401335438e-05,0.0001507863884756,2.728779675826645e-05,2.4044743935222245e-05,2.8621583103801225e-05,4.451611520622936e-05,1.937298017172304e-05,4.775080222163331e-05,-2.523847563600239e-06,3.8882877978569e-05,4.6892305882079496e-05,5.785799574562384e-05,5.294381551327141e-05,3.337674346678462e-05,1.6443290855257568e-05,-3.56684658894602e-06,5.841274469128776e-05,-1.5793911522527945e-05,4.992618600701074e-05,4.0041207411013296e-05,3.938985831334797e-05,1.4419094462275288e-05,-1.704446372636727e-05,1.967905169219787e-07,3.483257654371185e-05,3.6789803794690817e-07,1.8672031242701663e-05,4.185112230208218e-05,-2.5613314324892693e-05,-3.32561965051587e-05,-3.754609586509766e-05,4.03253865402246e-06,3.85298989710557e-05,7.554456442727057e-05,6.549707999855997e-05,1.3109866174421225e-06,3.973095073293772e-05,0.0001248486118438,4.6816944111485314e-05,-5.36102037185796e-05,3.904297898444287e-05,4.9838521049128587e-05,-7.994235588196696e-05
2204.26065635,3.097809844323868e-05,4.761270808848026e-05,-3.415137449361832e-05,-1.1781897866147831e-05,2.796838801800819e-05,1.2611403948335424e-05,1.2929103248528363e-05,0.000115197091393,4.759396271065708e-05,0.0001302179335224,0.0004176880376843,0.0002356641831808,2.073160130721481e-05,0.0003351697587026,0.0002070065863081,0.0001157973716276,7.191035146879837e-05,1.9984624382349464e-05,6.101981965544612e-05,-8.972542120329601e-06,5.790595991142215e-05,0.0001592069918781,3.216080362763361e-05,6.079099612900771e-05,7.65255882073383e-05,0.000100261074217,0.0001457129960802,2.8458648748691707e-05,-3.4049140558038182e-06,-8.717269214748098e-06,3.7036757617781976e-05,2.0033303298510828e-05,5.442602503163602e-05,6.208195241463912e-07,8.7038483359777e-06,3.844173346405839e-05,9.796717295441469e-06,1.2239341043876648e-05,3.832274647267758e-05,2.238543860360137e-05,-3.528577684598024e-06,4.899920787125168e-05,1.4024588691640936e-05,1.6658531431291153e-05,1.301904436611901e-05,4.05576776969416e-05,-1.3884876810222633e-05,4.558244324230978e-06,2.3371055990025635e-05,3.0453864555158663e-05,4.331387688098465e-05,1.1432966552659952e-05,5.948425627813035e-05,-1.7964998866860162e-05,-2.580598758245741e-05,-1.6068779121784907e-05,-2.6700811254443663e-05,4.252356724051431e-05,8.44466159133592e-05,7.583708071123968e-05,2.16864432731514e-05,2.156841340766099e-05,0.0001149644953113,5.8510763364175535e-05,-1.5956022026118797e-05,1.984332950106852e-05,2.200725451088518e-05,-4.1547326202115735e-05
2202.33216933,4.251871501765788e-05,5.482756695499573e-05,-4.309845741990314e-05,3.355104456124656e-05,4.474066272765892e-05,4.059500694764964e-05,2.223240584119842e-05,0.0001289348393903,4.3579016634882014e-05,9.531137919150636e-05,0.0004453268896051,0.0002549358146013,4.190725033610573e-05,0.0003596305687513,0.0002164888929777,0.0001033021499629,3.855551362757556e-05,-2.2165163071210552e-06,4.961887726055729e-05,-1.5681058251833798e-05,3.3168985768914965e-06,0.0001512119922656,6.51605385349671e-06,2.575835397388368e-05,6.546478523058026e-05,8.463973918705336e-05,0.0001735675128868,8.693512947404128e-05,2.1606014304962897e-05,2.1368889883389524e-05,8.158036074420981e-05,5.141377573125001e-05,1.5857835288700326e-05,-7.89007400963852e-06,-4.08083896415485e-05,1.7689330423474795e-05,-9.173117779772726e-06,-5.616876045979955e-06,4.365658214197467e-05,2.0990236246169566e-05,-7.393029087381573e-06,3.501492772056746e-05,1.5042066302464864e-05,2.444464777739499e-05,2.6603458505775484e-05,3.7410168357438826e-05,-1.275565601943422e-05,3.1191776111842647e-05,1.0201275750896258e-05,3.5235334813224926e-05,4.131559892619712e-05,-4.045122366640684e-06,4.541957497376e-05,4.6167999374595184e-05,3.101822830637509e-05,5.183449746302477e-05,-3.468430797020657e-06,6.401788069611999e-05,3.614899305566058e-05,5.274380200724437e-05,3.599489691026456e-05,2.548022653387985e-05,6.831815677246588e-05,5.888901358919808e-05,3.712862991191591e-05,-9.413387401438158e-06,-1.581634130788022e-05,-4.1676228205902565e-06
2200.40368232,5.977897810559556e-05,4.270328990701353e-05,-2.7464304608418906e-05,5.651706300504792e-05,5.3833271800483614e-05,6.846771561712825e-05,5.410084714266107e-05,0.0001295137884098,4.665374362887161e-05,8.482813611831351e-05,0.0004583334556692,0.0002610751576708,4.776207161744549e-05,0.0003765466994263,0.0002309872117443,0.0001112498047939,3.889837556394183e-05,-2.508867865490797e-05,2.567281193621736e-05,-1.1670759770439218e-05,-4.859500880356778e-05,0.0001154197592465,-9.7081179897826e-06,7.063381678253301e-06,4.013534721780976e-05,2.707768132018252e-05,0.0001955304351695,0.000121436650249,5.4201880407360464e-05,7.320693229612665e-05,8.486005706679733e-05,9.116122176050725e-05,-9.49622280857086e-06,-4.092285099071346e-06,-4.917997785800962e-05,-2.586550603639402e-06,-7.11056723941274e-06,1.988569581219216e-05,5.187852451929507e-05,4.1395307356702365e-05,1.5413425649624335e-05,3.48722373813161e-05,-1.3629126038284018e-06,4.264595424610907e-06,4.289767666382094e-05,2.681304502890918e-05,1.3347713544556658e-05,4.4004943666598186e-05,1.609509088084182e-05,3.542602548890425e-05,3.216187877622543e-05,-1.0717383429704397e-05,-6.400982832105732e-06,8.565900582107604e-05,7.165098471206155e-05,9.364304795250375e-05,5.288979388264422e-05,7.096809531230316e-05,-8.914387147258455e-06,4.581681143752417e-05,8.415980876123067e-05,4.888118142888507e-05,4.272156613760176e-05,6.838419427939693e-05,9.420954802151796e-05,-3.623099399659331e-05,-2.373293333978295e-05,2.6717811784516095e-05
2198.47519531,5.053976617443917e-05,3.4353364498589e-05,-8.832468531497948e-06,8.173023840893728e-06,4.4308857520437495e-05,5.1319306579248e-05,3.9615566985186814e-05,9.472613408449892e-05,3.767675624822855e-05,0.0001191244570102,0.0004634937508669,0.0002741884675403,4.409439007310183e-05,0.0003728836853116,0.000249029967998,0.0001316796217881,6.192940171553842e-05,-5.871399318291814e-06,1.2491678372312e-06,1.260133346872259e-06,-3.451089083944528e-05,9.729912345959571e-05,-3.524939184072095e-06,-7.5171789852545394e-06,1.3035816983348316e-05,-1.2728491017574355e-05,0.0001811454967258,7.882123167702241e-05,4.248487437148863e-05,9.345133997923718e-05,5.33680783426812e-05,0.0001013713388979,-4.1686794842900886e-06,6.381213367438767e-06,-1.913589143823069e-05,-1.0039424726540372e-05,3.915721470645886e-06,7.000605899686583e-05,5.496309572206587e-05,7.013960523730796e-05,4.260741320837044e-05,4.277677225967216e-05,-1.6960909983024182e-06,-4.4096789688813885e-05,4.584668323948728e-05,8.559173965116154e-06,3.548499191401955e-05,3.994719651889049e-05,3.8216569219695645e-05,3.368475084116772e-05,2.165894995800536e-05,3.120437013279145e-06,-2.5662935025008943e-05,7.431595467169338e-05,8.046889800049432e-05,8.815822583091703e-05,7.872114782284085e-05,6.308332192631668e-05,4.0578550437976656e-06,6.3802571055477e-05,0.000133171538255,7.320939191170938e-05,7.512959689133145e-05,0.0001030666458264,0.0001296052890318,-2.344144511967812e-05,1.5283722425195616e-05,3.605566112593894e-05
