file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0069,81298.178,1216.87530547,0.1398858537568871
20260125_210727_pd_ceo2_003-104.0069,81298.178,1265.08748081,0.1602839838774105
20260125_210727_pd_ceo2_003-104.0069,81298.178,1338.36998732,0.1493699860606061
20260125_210727_pd_ceo2_003-104.0069,81298.178,1371.15426655,0.369453534142562
20260125_210727_pd_ceo2_003-104.0069,81298.178,1469.50710423,0.2325646283884298
20260125_210727_pd_ceo2_003-104.0069,81298.178,1529.29020165,0.2535688325378788
20260125_210727_pd_ceo2_003-104.0069,81298.178,1556.28901984,0.2264325586053719
20260125_210727_pd_ceo2_003-104.0069,81298.178,3106.79257863,0.0011025751724837
20260125_210727_pd_ceo2_003-104.0069,81298.178,3457.77721508,0.0031918058441558
20260125_210727_pd_ceo2_003-104.0069,81298.178,3554.20156575,0.0078258744526901
20260125_210727_pd_ceo2_003-104.0069,81298.178,3615.91315018,0.0315436135621521
20260125_210727_pd_ceo2_003-104.0069,81298.178,3696.90960474,0.0342242123933209
20260125_210727_pd_ceo2_003-104.0070,83098.234,1045.23996128,0.0205929598776224
20260125_210727_pd_ceo2_003-104.0070,83098.234,1083.80970155,0.0015146696853147
20260125_210727_pd_ceo2_003-104.0070,83098.234,1114.66549376,0.0020396338095238
20260125_210727_pd_ceo2_003-104.0070,83098.234,1216.87530547,0.1406172600275482
20260125_210727_pd_ceo2_003-104.0070,83098.234,1265.08748081,0.1619395964187328
20260125_210727_pd_ceo2_003-104.0070,83098.234,1338.36998732,0.1555017033333334
20260125_210727_pd_ceo2_003-104.0070,83098.234,1371.15426655,0.3693604024793389
20260125_210727_pd_ceo2_003-104.0070,83098.234,1469.50710423,0.2373387399173554
20260125_210727_pd_ceo2_003-104.0070,83098.234,1529.29020165,0.2554246242424243
20260125_210727_pd_ceo2_003-104.0070,83098.234,1556.28901984,0.2263262394214876
20260125_210727_pd_ceo2_003-104.0070,83098.234,3104.86409162,0.0011306870880682
20260125_210727_pd_ceo2_003-104.0070,83098.234,3355.56740336,0.0010436380865103
20260125_210727_pd_ceo2_003-104.0070,83098.234,3457.77721508,0.0037226923497067
20260125_210727_pd_ceo2_003-104.0070,83098.234,3554.20156575,0.0080768075036656
20260125_210727_pd_ceo2_003-104.0070,83098.234,3615.91315018,0.0305859280021994
20260125_210727_pd_ceo2_003-104.0070,83098.234,3698.83809175,0.0341965852346041
20260125_210727_pd_ceo2_003-104.0071,84898.444,1043.31147426,0.0212872143939393
20260125_210727_pd_ceo2_003-104.0071,84898.444,1083.80970155,0.0018569906539074
20260125_210727_pd_ceo2_003-104.0071,84898.444,1112.73700675,0.0020009909523808
20260125_210727_pd_ceo2_003-104.0071,84898.444,1216.87530547,0.1402118496177685
20260125_210727_pd_ceo2_003-104.0071,84898.444,1265.08748081,0.1632031646900825
20260125_210727_pd_ceo2_003-104.0071,84898.444,1338.36998732,0.1618324499999999
20260125_210727_pd_ceo2_003-104.0071,84898.444,1371.15426655,0.3682777118491734
20260125_210727_pd_ceo2_003-104.0071,84898.444,1469.50710423,0.2420377673966941
20260125_210727_pd_ceo2_003-104.0071,84898.444,1529.29020165,0.2569603348863636
20260125_210727_pd_ceo2_003-104.0071,84898.444,1556.28901984,0.2263114205268594
20260125_210727_pd_ceo2_003-104.0071,84898.444,3106.79257863,0.0011830552747252
20260125_210727_pd_ceo2_003-104.0071,84898.444,3457.77721508,0.0038780979740259
20260125_210727_pd_ceo2_003-104.0071,84898.444,3554.20156575,0.0078574353395176
20260125_210727_pd_ceo2_003-104.0071,84898.444,3615.91315018,0.0293308388534322
20260125_210727_pd_ceo2_003-104.0071,84898.444,3698.83809175,0.0344127413877551
20260125_210727_pd_ceo2_003-104.0072,86698.1,1045.23996128,0.021436082937063
20260125_210727_pd_ceo2_003-104.0072,86698.1,1085.73818856,0.001888057980908
20260125_210727_pd_ceo2_003-104.0072,86698.1,1112.73700675,0.002107600952381
20260125_210727_pd_ceo2_003-104.0072,86698.1,1216.87530547,0.1405418373756433
20260125_210727_pd_ceo2_003-104.0072,86698.1,1265.08748081,0.165022639296741
20260125_210727_pd_ceo2_003-104.0072,86698.1,1338.36998732,0.1684366974168097
20260125_210727_pd_ceo2_003-104.0072,86698.1,1371.15426655,0.3682489955231561
20260125_210727_pd_ceo2_003-104.0072,86698.1,1471.43559125,0.2475890703190394
20260125_210727_pd_ceo2_003-104.0072,86698.1,1529.29020165,0.2595000146243568
20260125_210727_pd_ceo2_003-104.0072,86698.1,1556.28901984,0.2268274213001715
20260125_210727_pd_ceo2_003-104.0072,86698.1,3106.79257863,0.0011800427439227
20260125_210727_pd_ceo2_003-104.0072,86698.1,3355.56740336,0.0012163927824806
20260125_210727_pd_ceo2_003-104.0072,86698.1,3465.49116313,0.0042646972580051
20260125_210727_pd_ceo2_003-104.0072,86698.1,3554.20156575,0.0080494426242178
20260125_210727_pd_ceo2_003-104.0072,86698.1,3615.91315018,0.0282913654876702
20260125_210727_pd_ceo2_003-104.0072,86698.1,3698.83809175,0.0348480674604343
20260125_210727_pd_ceo2_003-104.0073,88498.422,1045.23996128,0.021442657799043
20260125_210727_pd_ceo2_003-104.0073,88498.422,1085.73818856,0.0021955866046429
20260125_210727_pd_ceo2_003-104.0073,88498.422,1114.66549376,0.0022261876190476
20260125_210727_pd_ceo2_003-104.0073,88498.422,1216.87530547,0.1400357084048027
20260125_210727_pd_ceo2_003-104.0073,88498.422,1265.08748081,0.1660122977186963
20260125_210727_pd_ceo2_003-104.0073,88498.422,1338.36998732,0.1747374566758147
20260125_210727_pd_ceo2_003-104.0073,88498.422,1371.15426655,0.3672483262092624
20260125_210727_pd_ceo2_003-104.0073,88498.422,1471.43559125,0.2523561747821612
20260125_210727_pd_ceo2_003-104.0073,88498.422,1531.21868866,0.2611063939313893
20260125_210727_pd_ceo2_003-104.0073,88498.422,1556.28901984,0.226330393574614
20260125_210727_pd_ceo2_003-104.0073,88498.422,3463.56267612,0.0043577111373145
20260125_210727_pd_ceo2_003-104.0073,88498.422,3556.13005276,0.007743355572461
20260125_210727_pd_ceo2_003-104.0073,88498.422,3615.91315018,0.0270514930201597
20260125_210727_pd_ceo2_003-104.0073,88498.422,3660.26835149,0.0040030530620007
20260125_210727_pd_ceo2_003-104.0073,88498.422,3698.83809175,0.0351405665766451
20260125_210727_pd_ceo2_003-104.0074,90298.711,1045.23996128,0.0219283577511962
20260125_210727_pd_ceo2_003-104.0074,90298.711,1083.80970155,0.0024311381840966
20260125_210727_pd_ceo2_003-104.0074,90298.711,1114.66549376,0.0023177261904762
20260125_210727_pd_ceo2_003-104.0074,90298.711,1216.87530547,0.1397156963293311
20260125_210727_pd_ceo2_003-104.0074,90298.711,1267.01596782,0.1673904597118354
20260125_210727_pd_ceo2_003-104.0074,90298.711,1338.36998732,0.1805421506792453
20260125_210727_pd_ceo2_003-104.0074,90298.711,1371.15426655,0.3656077405831905
20260125_210727_pd_ceo2_003-104.0074,90298.711,1471.43559125,0.257077477348199
20260125_210727_pd_ceo2_003-104.0074,90298.711,1531.21868866,0.2626977959965695
20260125_210727_pd_ceo2_003-104.0074,90298.711,1556.28901984,0.2258719476878216
20260125_210727_pd_ceo2_003-104.0074,90298.711,3106.79257863,0.0010143846320346
20260125_210727_pd_ceo2_003-104.0074,90298.711,3347.85345531,0.0010051919341564
20260125_210727_pd_ceo2_003-104.0074,90298.711,3463.56267612,0.0047188851215862
20260125_210727_pd_ceo2_003-104.0074,90298.711,3556.13005276,0.00790798567153
20260125_210727_pd_ceo2_003-104.0074,90298.711,3615.91315018,0.0256881366517021
20260125_210727_pd_ceo2_003-104.0074,90298.711,3660.26835149,0.0040848425402169
20260125_210727_pd_ceo2_003-104.0074,90298.711,3698.83809175,0.0356534602693602
20260125_210727_pd_ceo2_003-104.0075,92098.452,1045.23996128,0.0223322221531101
20260125_210727_pd_ceo2_003-104.0075,92098.452,1083.80970155,0.0020775413738893
20260125_210727_pd_ceo2_003-104.0075,92098.452,1110.80851973,0.0020578019047619
20260125_210727_pd_ceo2_003-104.0075,92098.452,1216.87530547,0.1393416092452831
20260125_210727_pd_ceo2_003-104.0075,92098.452,1267.01596782,0.1688110611149229
20260125_210727_pd_ceo2_003-104.0075,92098.452,1338.36998732,0.1863123018524872
20260125_210727_pd_ceo2_003-104.0075,92098.452,1371.15426655,0.3636650819210978
20260125_210727_pd_ceo2_003-104.0075,92098.452,1471.43559125,0.2616465256603774
20260125_210727_pd_ceo2_003-104.0075,92098.452,1531.21868866,0.2644252251972556
20260125_210727_pd_ceo2_003-104.0075,92098.452,1556.28901984,0.2253570911320755
20260125_210727_pd_ceo2_003-104.0075,92098.452,3465.49116313,0.0048943520844427
20260125_210727_pd_ceo2_003-104.0075,92098.452,3556.13005276,0.0079240512932674
20260125_210727_pd_ceo2_003-104.0075,92098.452,3615.91315018,0.0243961801331304
20260125_210727_pd_ceo2_003-104.0075,92098.452,3660.26835149,0.0042610537885127
20260125_210727_pd_ceo2_003-104.0075,92098.452,3698.83809175,0.0363130517497147
20260125_210727_pd_ceo2_003-104.0076,93898.491,1045.23996128,0.0229410337799043
20260125_210727_pd_ceo2_003-104.0076,93898.491,1083.80970155,0.0025192379357485
20260125_210727_pd_ceo2_003-104.0076,93898.491,1114.66549376,0.0020012285714286
20260125_210727_pd_ceo2_003-104.0076,93898.491,1216.87530547,0.1386841933619211
20260125_210727_pd_ceo2_003-104.0076,93898.491,1267.01596782,0.16988587896741
20260125_210727_pd_ceo2_003-104.0076,93898.491,1338.36998732,0.1919097892521441
20260125_210727_pd_ceo2_003-104.0076,93898.491,1371.15426655,0.3619054483018868
20260125_210727_pd_ceo2_003-104.0076,93898.491,1471.43559125,0.2660148195128645
20260125_210727_pd_ceo2_003-104.0076,93898.491,1531.21868866,0.2659954054271012
20260125_210727_pd_ceo2_003-104.0076,93898.491,1556.28901984,0.2248425282298456
20260125_210727_pd_ceo2_003-104.0076,93898.491,3473.20511118,0.0038952958787878
20260125_210727_pd_ceo2_003-104.0076,93898.491,3556.13005276,0.0068585958484848
20260125_210727_pd_ceo2_003-104.0076,93898.491,3615.91315018,0.0225746474545454
20260125_210727_pd_ceo2_003-104.0076,93898.491,3660.26835149,0.0041870134848484
20260125_210727_pd_ceo2_003-104.0076,93898.491,3698.83809175,0.0366818174242424
20260125_210727_pd_ceo2_003-104.0077,95698.398,1045.23996128,0.0226472702392345
20260125_210727_pd_ceo2_003-104.0077,95698.398,1083.80970155,0.0024642644383687
20260125_210727_pd_ceo2_003-104.0077,95698.398,1114.66549376,0.0018875771428572
20260125_210727_pd_ceo2_003-104.0077,95698.398,1216.87530547,0.138777098810663
20260125_210727_pd_ceo2_003-104.0077,95698.398,1267.01596782,0.1719685394395079
20260125_210727_pd_ceo2_003-104.0077,95698.398,1338.36998732,0.198064436872864
20260125_210727_pd_ceo2_003-104.0077,95698.398,1371.15426655,0.3606715292071087
20260125_210727_pd_ceo2_003-104.0077,95698.398,1471.43559125,0.2705884004647985
20260125_210727_pd_ceo2_003-104.0077,95698.398,1531.21868866,0.2679320023684211
20260125_210727_pd_ceo2_003-104.0077,95698.398,1556.28901984,0.2244473876828435
20260125_210727_pd_ceo2_003-104.0077,95698.398,3465.49116313,0.0053208572881356
20260125_210727_pd_ceo2_003-104.0077,95698.398,3556.13005276,0.007503893513097
20260125_210727_pd_ceo2_003-104.0077,95698.398,3615.91315018,0.021672095916795
20260125_210727_pd_ceo2_003-104.0077,95698.398,3660.26835149,0.0046557164098613
20260125_210727_pd_ceo2_003-104.0077,95698.398,3700.76657877,0.0374567464252696
20260125_210727_pd_ceo2_003-104.0078,97498.215,1045.23996128,0.022862340576923
20260125_210727_pd_ceo2_003-104.0078,97498.215,1085.73818856,0.0026419835347984
20260125_210727_pd_ceo2_003-104.0078,97498.215,1112.73700675,0.0022110338095237
20260125_210727_pd_ceo2_003-104.0078,97498.215,1216.87530547,0.1379932028229664
20260125_210727_pd_ceo2_003-104.0078,97498.215,1267.01596782,0.1732353220095693
20260125_210727_pd_ceo2_003-104.0078,97498.215,1338.36998732,0.2035391427751195
20260125_210727_pd_ceo2_003-104.0078,97498.215,1371.15426655,0.3586841933971291
20260125_210727_pd_ceo2_003-104.0078,97498.215,1471.43559125,0.2747513317703348
20260125_210727_pd_ceo2_003-104.0078,97498.215,1531.21868866,0.2694347034928229
20260125_210727_pd_ceo2_003-104.0078,97498.215,1556.28901984,0.2238505980861243
20260125_210727_pd_ceo2_003-104.0078,97498.215,3465.49116313,0.0056707133075435
20260125_210727_pd_ceo2_003-104.0078,97498.215,3556.13005276,0.0076573234893616
20260125_210727_pd_ceo2_003-104.0078,97498.215,3615.91315018,0.0204914557369439
20260125_210727_pd_ceo2_003-104.0078,97498.215,3660.26835149,0.0048873190174081
20260125_210727_pd_ceo2_003-104.0078,97498.215,3700.76657877,0.0385824950560928
20260125_210727_pd_ceo2_003-104.0079,99298.256,1045.23996128,0.0237219522488038
20260125_210727_pd_ceo2_003-104.0079,99298.256,1085.73818856,0.0029130297769676
20260125_210727_pd_ceo2_003-104.0079,99298.256,1112.73700675,0.0024964795238094
20260125_210727_pd_ceo2_003-104.0079,99298.256,1216.87530547,0.1377305428776486
20260125_210727_pd_ceo2_003-104.0079,99298.256,1267.01596782,0.1743733339371155
20260125_210727_pd_ceo2_003-104.0079,99298.256,1338.36998732,0.2087920139063568
20260125_210727_pd_ceo2_003-104.0079,99298.256,1371.15426655,0.3567947676760081
20260125_210727_pd_ceo2_003-104.0079,99298.256,1473.36407826,0.2787946906049213
20260125_210727_pd_ceo2_003-104.0079,99298.256,1531.21868866,0.2709439549043062
20260125_210727_pd_ceo2_003-104.0079,99298.256,1556.28901984,0.2232645954340396
20260125_210727_pd_ceo2_003-104.0079,99298.256,3465.49116313,0.0059392821109398
20260125_210727_pd_ceo2_003-104.0079,99298.256,3556.13005276,0.0074687497033898
20260125_210727_pd_ceo2_003-104.0079,99298.256,3615.91315018,0.0192026783281972
20260125_210727_pd_ceo2_003-104.0079,99298.256,3660.26835149,0.0050621824691833
20260125_210727_pd_ceo2_003-104.0079,99298.256,3700.76657877,0.0392282879892141
20260125_210727_pd_ceo2_003-104.0080,101097.993,1045.23996128,0.0231797059330144
20260125_210727_pd_ceo2_003-104.0080,101097.993,1085.73818856,0.0031276088329409
20260125_210727_pd_ceo2_003-104.0080,101097.993,1112.73700675,0.0020966314285714
20260125_210727_pd_ceo2_003-104.0080,101097.993,1216.87530547,0.1377199138304393
20260125_210727_pd_ceo2_003-104.0080,101097.993,1267.01596782,0.1762290094382023
20260125_210727_pd_ceo2_003-104.0080,101097.993,1338.36998732,0.2143100154954035
20260125_210727_pd_ceo2_003-104.0080,101097.993,1371.15426655,0.3551822480081716
20260125_210727_pd_ceo2_003-104.0080,101097.993,1473.36407826,0.2831854029009193
20260125_210727_pd_ceo2_003-104.0080,101097.993,1531.21868866,0.272721533217569
20260125_210727_pd_ceo2_003-104.0080,101097.993,1556.28901984,0.2229487110214505
20260125_210727_pd_ceo2_003-104.0080,101097.993,3465.49116313,0.0062474151617873
20260125_210727_pd_ceo2_003-104.0080,101097.993,3556.13005276,0.0073948916024653
20260125_210727_pd_ceo2_003-104.0080,101097.993,3615.91315018,0.0179495132973805
20260125_210727_pd_ceo2_003-104.0080,101097.993,3660.26835149,0.0052270926194144
20260125_210727_pd_ceo2_003-104.0080,101097.993,3700.76657877,0.040133096348228
20260125_210727_pd_ceo2_003-104.0081,102898.158,1045.23996128,0.0242527629186603
20260125_210727_pd_ceo2_003-104.0081,102898.158,1083.80970155,0.0031734677671451
20260125_210727_pd_ceo2_003-104.0081,102898.158,1114.66549376,0.0021556271428571
20260125_210727_pd_ceo2_003-104.0081,102898.158,1216.87530547,0.1374534590091931
20260125_210727_pd_ceo2_003-104.0081,102898.158,1267.01596782,0.1778512146544093
20260125_210727_pd_ceo2_003-104.0081,102898.158,1338.36998732,0.2198359873033708
20260125_210727_pd_ceo2_003-104.0081,102898.158,1371.15426655,0.3539134717637045
20260125_210727_pd_ceo2_003-104.0081,102898.158,1473.36407826,0.2875661909635683
20260125_210727_pd_ceo2_003-104.0081,102898.158,1531.21868866,0.2747863182465101
20260125_210727_pd_ceo2_003-104.0081,102898.158,1556.28901984,0.2230130210691182
20260125_210727_pd_ceo2_003-104.0081,102898.158,3465.49116313,0.0048876029090908
20260125_210727_pd_ceo2_003-104.0081,102898.158,3556.13005276,0.0063096508030302
20260125_210727_pd_ceo2_003-104.0081,102898.158,3615.91315018,0.0160013528181818
20260125_210727_pd_ceo2_003-104.0081,102898.158,3660.26835149,0.0045643668939393
20260125_210727_pd_ceo2_003-104.0081,102898.158,3700.76657877,0.0405475014848484
20260125_210727_pd_ceo2_003-104.0082,104698.221,1045.23996128,0.023979691291866
20260125_210727_pd_ceo2_003-104.0082,104698.221,1085.73818856,0.0031772214569251
20260125_210727_pd_ceo2_003-104.0082,104698.221,1112.73700675,0.0019012466666666
20260125_210727_pd_ceo2_003-104.0082,104698.221,1216.87530547,0.1366216475995914
20260125_210727_pd_ceo2_003-104.0082,104698.221,1267.01596782,0.1784013080490296
20260125_210727_pd_ceo2_003-104.0082,104698.221,1338.36998732,0.2241044671501532
20260125_210727_pd_ceo2_003-104.0082,104698.221,1371.15426655,0.3514845505209397
20260125_210727_pd_ceo2_003-104.0082,104698.221,1473.36407826,0.290919832206333
20260125_210727_pd_ceo2_003-104.0082,104698.221,1531.21868866,0.2757290558018386
20260125_210727_pd_ceo2_003-104.0082,104698.221,1556.28901984,0.2221038860265577
20260125_210727_pd_ceo2_003-104.0082,104698.221,3374.8522735,0.0011767329594647
20260125_210727_pd_ceo2_003-104.0082,104698.221,3465.49116313,0.0066635896458086
20260125_210727_pd_ceo2_003-104.0082,104698.221,3556.13005276,0.0073214363321526
20260125_210727_pd_ceo2_003-104.0082,104698.221,3615.91315018,0.0155995820188902
20260125_210727_pd_ceo2_003-104.0082,104698.221,3660.26835149,0.0055788972058244
20260125_210727_pd_ceo2_003-104.0082,104698.221,3700.76657877,0.0418228097678079
20260125_210727_pd_ceo2_003-104.0083,106498.271,1045.23996128,0.024525048660287
20260125_210727_pd_ceo2_003-104.0083,106498.271,1085.73818856,0.003124006023898
20260125_210727_pd_ceo2_003-104.0083,106498.271,1112.73700675,0.001887058095238
20260125_210727_pd_ceo2_003-104.0083,106498.271,1216.87530547,0.1350241614096015
20260125_210727_pd_ceo2_003-104.0083,106498.271,1268.94445484,0.178853190286006
20260125_210727_pd_ceo2_003-104.0083,106498.271,1338.36998732,0.2286089254545454
20260125_210727_pd_ceo2_003-104.0083,106498.271,1371.15426655,0.3493112551174667
20260125_210727_pd_ceo2_003-104.0083,106498.271,1473.36407826,0.2948457299489274
20260125_210727_pd_ceo2_003-104.0083,106498.271,1531.21868866,0.2775696775893768
20260125_210727_pd_ceo2_003-104.0083,106498.271,1556.28901984,0.222159895566905
20260125_210727_pd_ceo2_003-104.0083,106498.271,3465.49116313,0.00521568613381
20260125_210727_pd_ceo2_003-104.0083,106498.271,3558.05853977,0.0059126446016343
20260125_210727_pd_ceo2_003-104.0083,106498.271,3615.91315018,0.0134350861440245
20260125_210727_pd_ceo2_003-104.0083,106498.271,3658.33986447,0.0050834879417773
20260125_210727_pd_ceo2_003-104.0083,106498.271,3700.76657877,0.0421726997395301
20260125_210727_pd_ceo2_003-104.0084,108297.935,1045.23996128,0.0243135969856458
20260125_210727_pd_ceo2_003-104.0084,108297.935,1085.73818856,0.0034349225617072
20260125_210727_pd_ceo2_003-104.0084,108297.935,1112.73700675,0.0019783899999999
20260125_210727_pd_ceo2_003-104.0084,108297.935,1216.87530547,0.1355363550712346
20260125_210727_pd_ceo2_003-104.0084,108297.935,1268.94445484,0.1806433383242875
20260125_210727_pd_ceo2_003-104.0084,108297.935,1338.36998732,0.2338369793283581
20260125_210727_pd_ceo2_003-104.0084,108297.935,1369.22577953,0.3484541386635006
20260125_210727_pd_ceo2_003-104.0084,108297.935,1473.36407826,0.2986776751696064
20260125_210727_pd_ceo2_003-104.0084,108297.935,1531.21868866,0.2791026576729986
20260125_210727_pd_ceo2_003-104.0084,108297.935,1556.28901984,0.2222224577578018
20260125_210727_pd_ceo2_003-104.0084,108297.935,1637.2854744,0.0481861472625508
20260125_210727_pd_ceo2_003-104.0084,108297.935,3463.56267612,0.0070812887878788
20260125_210727_pd_ceo2_003-104.0084,108297.935,3558.05853977,0.0067465418181818
20260125_210727_pd_ceo2_003-104.0084,108297.935,3615.91315018,0.0131053614285714
20260125_210727_pd_ceo2_003-104.0084,108297.935,3658.33986447,0.0056651438095238
20260125_210727_pd_ceo2_003-104.0084,108297.935,3700.76657877,0.0431062161904761
20260125_210727_pd_ceo2_003-104.0085,110097.836,1045.23996128,0.0248180751674641
20260125_210727_pd_ceo2_003-104.0085,110097.836,1085.73818856,0.0033637821769069
20260125_210727_pd_ceo2_003-104.0085,110097.836,1114.66549376,0.0017360552380952
20260125_210727_pd_ceo2_003-104.0085,110097.836,1216.87530547,0.1339474166836908
20260125_210727_pd_ceo2_003-104.0085,110097.836,1268.94445484,0.1811522868062649
20260125_210727_pd_ceo2_003-104.0085,110097.836,1338.36998732,0.2376129369696969
20260125_210727_pd_ceo2_003-104.0085,110097.836,1369.22577953,0.3468546692645556
20260125_210727_pd_ceo2_003-104.0085,110097.836,1473.36407826,0.3018320395097038
20260125_210727_pd_ceo2_003-104.0085,110097.836,1531.21868866,0.2804773563125638
20260125_210727_pd_ceo2_003-104.0085,110097.836,1637.2854744,0.0491370054511405
20260125_210727_pd_ceo2_003-104.0085,110097.836,3370.99529947,0.001273203708134
20260125_210727_pd_ceo2_003-104.0085,110097.836,3465.49116313,0.0073102321650718
20260125_210727_pd_ceo2_003-104.0085,110097.836,3558.05853977,0.0066450218779904
20260125_210727_pd_ceo2_003-104.0085,110097.836,3615.91315018,0.0118530141985646
20260125_210727_pd_ceo2_003-104.0085,110097.836,3658.33986447,0.0056947965669856
20260125_210727_pd_ceo2_003-104.0085,110097.836,3700.76657877,0.0438397489354067
20260125_210727_pd_ceo2_003-104.0086,111898.205,1045.23996128,0.0251097384210525
20260125_210727_pd_ceo2_003-104.0086,111898.205,1087.66667557,0.0034782738011695
20260125_210727_pd_ceo2_003-104.0086,111898.205,1114.66549376,0.0017905585714284
20260125_210727_pd_ceo2_003-104.0086,111898.205,1216.87530547,0.1332512257337418
20260125_210727_pd_ceo2_003-104.0086,111898.205,1268.94445484,0.1822303139257745
20260125_210727_pd_ceo2_003-104.0086,111898.205,1338.36998732,0.2419631415151514
20260125_210727_pd_ceo2_003-104.0086,111898.205,1369.22577953,0.3458542626659856
20260125_210727_pd_ceo2_003-104.0086,111898.205,1473.36407826,0.3051804990500509
20260125_210727_pd_ceo2_003-104.0086,111898.205,1531.21868866,0.2818488537078651
20260125_210727_pd_ceo2_003-104.0086,111898.205,1637.2854744,0.0500250489138576
20260125_210727_pd_ceo2_003-104.0086,111898.205,3367.13832544,0.0013869756916996
20260125_210727_pd_ceo2_003-104.0086,111898.205,3465.49116313,0.0076009710869565
20260125_210727_pd_ceo2_003-104.0086,111898.205,3558.05853977,0.0063925085177865
20260125_210727_pd_ceo2_003-104.0086,111898.205,3615.91315018,0.0108070381620553
20260125_210727_pd_ceo2_003-104.0086,111898.205,3658.33986447,0.0059166199011857
20260125_210727_pd_ceo2_003-104.0086,111898.205,3700.76657877,0.0444898916403162
20260125_210727_pd_ceo2_003-104.0087,113697.711,1045.23996128,0.0252772876555022
20260125_210727_pd_ceo2_003-104.0087,113697.711,1085.73818856,0.0036569069836205
20260125_210727_pd_ceo2_003-104.0087,113697.711,1114.66549376,0.0019232590476189
20260125_210727_pd_ceo2_003-104.0087,113697.711,1216.87530547,0.1331042682499147
20260125_210727_pd_ceo2_003-104.0087,113697.711,1268.94445484,0.1833666669220292
20260125_210727_pd_ceo2_003-104.0087,113697.711,1338.36998732,0.2460761784848484
20260125_210727_pd_ceo2_003-104.0087,113697.711,1369.22577953,0.345037832512768
20260125_210727_pd_ceo2_003-104.0087,113697.711,1475.29256527,0.3084536857337419
20260125_210727_pd_ceo2_003-104.0087,113697.711,1531.21868866,0.2832401261593462
20260125_210727_pd_ceo2_003-104.0087,113697.711,1637.2854744,0.05088967938032
20260125_210727_pd_ceo2_003-104.0087,113697.711,3463.56267612,0.0078420706060606
20260125_210727_pd_ceo2_003-104.0087,113697.711,3558.05853977,0.0062725614876033
20260125_210727_pd_ceo2_003-104.0087,113697.711,3615.91315018,0.0097735265171192
20260125_210727_pd_ceo2_003-104.0087,113697.711,3658.33986447,0.0058781548720976
20260125_210727_pd_ceo2_003-104.0087,113697.711,3700.76657877,0.0449853232270759
20260125_210727_pd_ceo2_003-104.0088,115497.977,1045.23996128,0.02537729204914
20260125_210727_pd_ceo2_003-104.0088,115497.977,1087.66667557,0.0038279424082134
20260125_210727_pd_ceo2_003-104.0088,115497.977,1114.66549376,0.0019781114285714
20260125_210727_pd_ceo2_003-104.0088,115497.977,1216.87530547,0.1324625760469867
20260125_210727_pd_ceo2_003-104.0088,115497.977,1268.94445484,0.1845345563125638
20260125_210727_pd_ceo2_003-104.0088,115497.977,1338.36998732,0.25061993
20260125_210727_pd_ceo2_003-104.0088,115497.977,1369.22577953,0.3437608938610828
20260125_210727_pd_ceo2_003-104.0088,115497.977,1475.29256527,0.3118156258835546
20260125_210727_pd_ceo2_003-104.0088,115497.977,1531.21868866,0.2847423691317671
20260125_210727_pd_ceo2_003-104.0088,115497.977,1637.2854744,0.051814271154239
20260125_210727_pd_ceo2_003-104.0088,115497.977,3467.41965014,0.0080293913043477
20260125_210727_pd_ceo2_003-104.0088,115497.977,3558.05853977,0.0059979534189723
20260125_210727_pd_ceo2_003-104.0088,115497.977,3615.91315018,0.0084763041304347
20260125_210727_pd_ceo2_003-104.0088,115497.977,3658.33986447,0.0059146906521739
20260125_210727_pd_ceo2_003-104.0088,115497.977,3700.76657877,0.045616517173913
20260125_210727_pd_ceo2_003-104.0089,117297.965,1045.23996128,0.025651050669856332
20260125_210727_pd_ceo2_003-104.0089,117297.965,1085.73818856,0.0039677510019998224
20260125_210727_pd_ceo2_003-104.0089,117297.965,1112.73700675,0.0021676322510821282
20260125_210727_pd_ceo2_003-104.0089,117297.965,1216.87530547,0.1327370439959293
20260125_210727_pd_ceo2_003-104.0089,117297.965,1268.94445484,0.18599183344640421
20260125_210727_pd_ceo2_003-104.0089,117297.965,1338.36998732,0.25495059271370407
20260125_210727_pd_ceo2_003-104.0089,117297.965,1369.22577953,0.34329036238805954
20260125_210727_pd_ceo2_003-104.0089,117297.965,1475.29256527,0.3154108512686566
20260125_210727_pd_ceo2_003-104.0089,117297.965,1531.21868866,0.286240990678426
20260125_210727_pd_ceo2_003-104.0089,117297.965,1637.2854744,0.05280206955902304
20260125_210727_pd_ceo2_003-104.0089,117297.965,3471.27662417,0.006244326363636414
20260125_210727_pd_ceo2_003-104.0089,117297.965,3558.05853977,0.00441405000000002
20260125_210727_pd_ceo2_003-104.0089,117297.965,3615.91315018,0.006277029090909089
20260125_210727_pd_ceo2_003-104.0089,117297.965,3658.33986447,0.005250039090909089
20260125_210727_pd_ceo2_003-104.0089,117297.965,3700.76657877,0.04586798909090909
