File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta8.0058,delta8,Peak_2136,2136.999997114473,61499.095,0.06507158645236459,1.2471958776379597,,,,,,,,,,,,,,,,,,,,,,
delta8.0066,delta8,Peak_2136,2135.000000000031,75898.606,0.0890118284141139,1.2503290694388194,,,,,,,,,,,,,,,,,,,,,,
delta8.0074,delta8,Peak_2136,2136.945937068034,88498.68,0.1019424416558843,1.2416175700788519,,,,,,,,,,,,,,,,,,,,,,
delta8.0082,delta8,Peak_2136,2135.00000041596,102898.45999999999,0.114201478186422,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_2136,2135.000000000031,117298.174,0.125127377164797,1.2142407988862318,,,,,,,,,,,,,,,,,,,,,,
delta8.0098,delta8,Peak_2136,2135.0057123843712,131698.148,0.13031481037169,1.130724201684994,,,,,,,,,,,,,,,,,,,,,,
delta8.0106,delta8,Peak_2136,2136.999890083562,146097.49699999997,0.13142332233641318,1.05527337481014,,,,,,,,,,,,,,,,,,,,,,
delta8.0114,delta8,Peak_2136,2135.1615067618804,160497.07899999997,0.13508315429382808,0.963078171358906,,,,,,,,,,,,,,,,,,,,,,
delta8.0122,delta8,Peak_2136,2135.0023357848863,173097.08599999998,0.1387869664145704,0.8776299084684515,,,,,,,,,,,,,,,,,,,,,,
delta8.0130,delta8,Peak_2136,2136.272324429312,187496.767,0.13914518290569078,0.8497379393949398,,,,,,,,,,,,,,,,,,,,,,
delta9.0011,delta9,Peak_2136,2135.000003282773,900.4,0.0358153726410927,0.7960882519540814,,,,,,,,,,,,,,,,,,,,,,
delta9.0020,delta9,Peak_2136,2136.999999998489,5100.322999999999,0.002842085969105297,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_2136,2136.999999999982,10499.786,0.0002815665624258971,1.0721479583995062,,,,,,,,,,,,,,,,,,,,,,
delta9.0038,delta9,Peak_2136,2135.000000000031,25499.694,0.0029274190496790973,1.1580605203516416,,,,,,,,,,,,,,,,,,,,,,
delta9.0047,delta9,Peak_2136,2136.998447979364,41699.089,0.0359093492413208,1.2127538437500127,,,,,,,,,,,,,,,,,,,,,,
delta9.0056,delta9,Peak_2136,2136.1956806236008,57899.171,0.0796186814831361,1.2987303995516313,,,,,,,,,,,,,,,,,,,,,,
delta9.0065,delta9,Peak_2136,2135.0004740539853,74098.964,0.1028101399681292,1.3353805029640882,,,,,,,,,,,,,,,,,,,,,,
delta9.0074,delta9,Peak_2136,2135.000000000751,88498.68000000001,0.1173349441572002,1.3121678651511273,,,,,,,,,,,,,,,,,,,,,,
delta9.0083,delta9,Peak_2136,2135.000000001872,104698.244,0.1294291763598657,1.354459200738455,,,,,,,,,,,,,,,,,,,,,,
delta9.0092,delta9,Peak_2136,2135.0429696582305,120897.98700000001,0.1375220902244859,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_2136,2135.000000000031,137097.776,0.1425860855079991,1.2098888190474384,,,,,,,,,,,,,,,,,,,,,,
delta9.0110,delta9,Peak_2136,2136.999999994205,153297.73,0.1453798402482621,1.1259253528442266,,,,,,,,,,,,,,,,,,,,,,
delta9.0119,delta9,Peak_2136,2135.8666765846874,167999.871,0.1479209525253332,1.0177565932093573,,,,,,,,,,,,,,,,,,,,,,
delta9.0128,delta9,Peak_2136,2135.0006013821267,183896.94300000003,0.14722555377884058,0.8915826390088789,,,,,,,,,,,,,,,,,,,,,,
delta10.0012,delta10,Peak_2146,2146.999999998489,1200.463,0.0032240867753529,0.8414618185487025,,,,,,,,,,,,,,,,,,,,,,
delta10.0022,delta10,Peak_2146,2146.999999992469,6300.217,-0.004640543175351301,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_2146,2145.377496291512,14699.939999999999,-0.00042017905343350037,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_2146,2146.9578685470824,32699.536,0.009665654132036,1.1252858432995252,,,,,,,,,,,,,,,,,,,,,,
delta10.0052,delta10,Peak_2146,2146.43615004748,50699.29,0.035547229016017104,1.1808339575466948,,,,,,,,,,,,,,,,,,,,,,
delta10.0062,delta10,Peak_2146,2145.9040125460488,68698.901,0.049941528552760905,1.2169005790499712,,,,,,,,,,,,,,,,,,,,,,
delta10.0072,delta10,Peak_2146,2146.492545663624,84898.34599999999,0.06059423185565141,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_2146,2146.3331326844223,102898.45999999999,0.0680549643427496,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_2146,2146.994821151273,120897.987,0.0714925039152063,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_2146,2145.375832205779,138897.944,0.076109716138448,0.9886677184114049,,,,,,,,,,,,,,,,,,,,,,
delta10.0112,delta10,Peak_2146,,156897.454,0.076109716138448,0.7005253663602936,,,,,,,,,,,,,,,,,,,,,,
delta10.0122,delta10,Peak_2146,2145.000000397424,173097.086,0.07877819293352979,0.5939112200277382,,,,,,,,,,,,,,,,,,,,,,
delta5.0007,delta5,Peak_2146,2146.9999999997226,419.71399999999994,0.0026688006204973,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_2146,2145.000000000031,1200.463,0.0032919422884816,0.8301309072126344,,,,,,,,,,,,,,,,,,,,,,
delta5.0017,delta5,Peak_2146,2146.1769352671845,3300.183,0.0077539758191549,0.9380792226870394,,,,,,,,,,,,,,,,,,,,,,
delta5.0022,delta5,Peak_2146,2146.999999999969,6300.217000000001,0.0060132800737156995,0.9771742525330863,,,,,,,,,,,,,,,,,,,,,,
delta5.0027,delta5,Peak_2146,2145.000000000031,9299.846000000001,0.007408440307832699,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_2146,2146.999999999969,14699.940000000002,0.009330626068558698,1.0503000551850294,,,,,,,,,,,,,,,,,,,,,,
delta5.0037,delta5,Peak_2146,2146.999999999969,23699.553,0.011638285430878498,1.0875786890208965,,,,,,,,,,,,,,,,,,,,,,
delta5.0042,delta5,Peak_2146,2145.3948523305185,32699.536,0.0260418260922899,1.154417402790952,,,,,,,,,,,,,,,,,,,,,,
delta5.0047,delta5,Peak_2146,2146.553170373975,41699.089,0.0383024999610077,1.198812382006166,,,,,,,,,,,,,,,,,,,,,,
delta5.0052,delta5,Peak_2146,2146.9999999997226,50699.29,0.0491268860209568,1.2088278667098742,,,,,,,,,,,,,,,,,,,,,,
delta5.0057,delta5,Peak_2146,2145.000000000031,59699.265,0.0554923500258123,1.2312900656329815,,,,,,,,,,,,,,,,,,,,,,
delta5.0062,delta5,Peak_2146,2146.9999413399546,68698.901,0.0636841838149359,1.236990085418085,,,,,,,,,,,,,,,,,,,,,,
delta5.0067,delta5,Peak_2146,2145.000000000031,77698.637,0.0680773937566186,1.22371925423533,,,,,,,,,,,,,,,,,,,,,,
delta5.0072,delta5,Peak_2146,2146.999999999969,84898.346,0.0734445419994609,1.2437797333924097,,,,,,,,,,,,,,,,,,,,,,
delta5.0077,delta5,Peak_2146,2145.7094916599626,93898.796,0.07910161891560731,1.2244182893077689,,,,,,,,,,,,,,,,,,,,,,
delta5.0082,delta5,Peak_2146,2146.573055846247,102898.46,0.0824379633393954,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_2146,2145.0166990724847,111898.322,0.08528911359786,1.2169211443393484,,,,,,,,,,,,,,,,,,,,,,
delta5.0092,delta5,Peak_2146,2145.8814442529924,120897.987,0.0873261880746502,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_2146,2145.855312906278,129897.802,0.0894481148261643,1.1295583707433177,,,,,,,,,,,,,,,,,,,,,,
delta5.0102,delta5,Peak_2146,2145.000000000031,138897.944,0.0919064775276376,1.0919470713729795,,,,,,,,,,,,,,,,,,,,,,
delta5.0107,delta5,Peak_2146,,147897.50699999998,0.0919064775276376,0.9477290994668482,,,,,,,,,,,,,,,,,,,,,,
delta5.0112,delta5,Peak_2146,2145.000000000031,156897.45399999997,0.0922543207980335,0.9138390871492887,,,,,,,,,,,,,,,,,,,,,,
delta5.0117,delta5,Peak_2146,2145.00000000003,165896.93399999998,0.0932778929337372,0.8560362323936982,,,,,,,,,,,,,,,,,,,,,,
delta5.0122,delta5,Peak_2146,2145.000000000031,173097.08599999998,0.0942179008270577,0.8160670355981994,,,,,,,,,,,,,,,,,,,,,,
delta5.0127,delta5,Peak_2146,2146.6238278505903,182097.23299999998,0.09428005079533912,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_2146,2146.9999999997226,480.43399999999997,0.0018809068916131,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_2146,2145.0000000002774,1800.7359999999999,0.0061947348145039004,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_2146,2146.0402118838765,5100.323,0.0109419171321328,1.0058156132176346,,,,,,,,,,,,,,,,,,,,,,
delta6.0026,delta6,Peak_2146,2146.531909381371,8700.231,0.0125109728053053,1.0701478764305763,,,,,,,,,,,,,,,,,,,,,,
delta6.0032,delta6,Peak_2146,2145.9665911239663,14699.939999999999,0.0134929185805048,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_2146,2145.814300706684,25499.694,0.0164986562473789,1.193059950485959,,,,,,,,,,,,,,,,,,,,,,
delta6.0044,delta6,Peak_2146,2146.91350797162,36299.181,0.0323546017793583,1.2613485970008695,,,,,,,,,,,,,,,,,,,,,,
delta6.0050,delta6,Peak_2146,2145.394944793524,47099.273,0.051422583495371,1.2909918246849548,,,,,,,,,,,,,,,,,,,,,,
delta6.0056,delta6,Peak_2146,2146.6922216240573,57899.171,0.0598580686375544,1.3287218608420415,,,,,,,,,,,,,,,,,,,,,,
delta6.0062,delta6,Peak_2146,2146.965483900684,68698.901,0.0723228277231721,1.349988644782907,,,,,,,,,,,,,,,,,,,,,,
delta6.0068,delta6,Peak_2146,2145.5079990133613,79498.51699999999,0.0782350382861842,1.342181995578915,,,,,,,,,,,,,,,,,,,,,,
delta6.0074,delta6,Peak_2146,2146.999999998489,88498.68,0.08423733160780189,1.3146168676222507,,,,,,,,,,,,,,,,,,,,,,
delta6.0080,delta6,Peak_2146,2145.000000000031,99298.42099999999,0.08847432762323638,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_2146,2146.999999999969,110098.19099999999,0.09381739997506258,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_2146,2145.000000000031,120897.987,0.09472777229063128,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_2146,2146.8644341326944,131698.148,0.09673727685806878,1.1081353862670635,,,,,,,,,,,,,,,,,,,,,,
delta6.0104,delta6,Peak_2146,2145.291127955048,142497.775,0.09738359509946358,1.0484345702292786,,,,,,,,,,,,,,,,,,,,,,
delta6.0110,delta6,Peak_2146,2145.0000000002774,153297.72999999998,0.09825808117470929,1.0428754180944493,,,,,,,,,,,,,,,,,,,,,,
delta6.0116,delta6,Peak_2146,2146.694457707623,164096.96,0.09973601983407389,0.9548309712485124,,,,,,,,,,,,,,,,,,,,,,
delta6.0122,delta6,Peak_2146,2145.4836270014434,173097.08599999998,0.10137555617035218,0.9062075838158391,,,,,,,,,,,,,,,,,,,,,,
delta6.0128,delta6,Peak_2146,2145.000000000031,183896.94299999997,0.10272284246612329,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_2146,2145.000000000772,540.184,0.0030257217467057,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
delta7.0016,delta7,Peak_2146,2145.0000000024984,2700.1189999999997,0.0062116723262818,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_2146,2146.0160848351484,6899.8769999999995,0.007758455277151299,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_2146,2146.999999999969,11099.797999999999,0.0084809536523576,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_2146,2146.278260247197,23699.553,0.0127981130269627,1.2245498592854738,,,,,,,,,,,,,,,,,,,,,,
delta7.0044,delta7,Peak_2146,2146.867707725596,36299.181,0.028472321028616798,1.307863375185477,,,,,,,,,,,,,,,,,,,,,,
delta7.0051,delta7,Peak_2146,2145.679911460973,48899.505999999994,0.0479403740880082,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_2146,2146.1660419944315,61499.094999999994,0.0588405736483825,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_2146,2145.764497539032,74098.96399999999,0.0716308382410244,1.4768704491017377,,,,,,,,,,,,,,,,,,,,,,
delta7.0072,delta7,Peak_2146,2146.9999999997226,84898.34599999999,0.0768849395435624,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_2146,2145.9480987363227,97498.783,0.0845587130652086,1.5275068909117642,,,,,,,,,,,,,,,,,,,,,,
delta7.0086,delta7,Peak_2146,2146.999814169041,110098.19099999999,0.08975603762180259,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_2146,2145.000000000031,122697.78899999999,0.0918790099828081,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_2146,2146.276544493294,135297.963,0.09418796375335929,1.3402842968538706,,,,,,,,,,,,,,,,,,,,,,
delta7.0107,delta7,Peak_2146,2145.652726111716,147897.50699999998,0.0978945784167877,1.2613624736373013,,,,,,,,,,,,,,,,,,,,,,
delta7.0114,delta7,Peak_2146,2146.030047662267,160497.07899999997,0.0980854397315432,1.1470882663955473,,,,,,,,,,,,,,,,,,,,,,
delta7.0121,delta7,Peak_2146,2145.000000000031,171296.93099999998,0.099223702748064,1.1277655640806157,,,,,,,,,,,,,,,,,,,,,,
delta7.0128,delta7,Peak_2146,2145.000000000031,183896.94299999997,0.10023349787678,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_2146,2145.097927490996,600.174,0.0030220713080018,0.7180737860637976,,,,,,,,,,,,,,,,,,,,,,
delta8.0018,delta8,Peak_2146,2145.257237125806,3900.137,0.010004394081044,0.908204705683777,,,,,,,,,,,,,,,,,,,,,,
delta8.0026,delta8,Peak_2146,2145.9189600354694,8700.231,0.0126149905900261,0.9999755828746963,,,,,,,,,,,,,,,,,,,,,,
delta8.0034,delta8,Peak_2146,2146.627125444986,18299.525999999998,0.0153365640958299,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_2146,2145.266697739361,32699.536,0.030464315718029898,1.136765294089461,,,,,,,,,,,,,,,,,,,,,,
delta8.0050,delta8,Peak_2146,2145.8788919796825,47099.273,0.0534913189951257,1.1966841013898646,,,,,,,,,,,,,,,,,,,,,,
delta8.0058,delta8,Peak_2146,2146.280953471931,61499.095,0.0664694557207409,1.2471958776379597,,,,,,,,,,,,,,,,,,,,,,
delta8.0066,delta8,Peak_2146,2146.479428170748,75898.606,0.0757857846670969,1.2503290694388194,,,,,,,,,,,,,,,,,,,,,,
delta8.0074,delta8,Peak_2146,2146.999999999969,88498.68,0.0813002490941139,1.2416175700788519,,,,,,,,,,,,,,,,,,,,,,
delta8.0082,delta8,Peak_2146,2145.7506251683094,102898.45999999999,0.0888380107751858,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_2146,2145.000000000031,117298.174,0.0938864062966047,1.2142407988862318,,,,,,,,,,,,,,,,,,,,,,
delta8.0098,delta8,Peak_2146,2146.111928095577,131698.148,0.09798272570489691,1.130724201684994,,,,,,,,,,,,,,,,,,,,,,
delta8.0106,delta8,Peak_2146,2145.297322404339,146097.49699999997,0.09905650078534742,1.05527337481014,,,,,,,,,,,,,,,,,,,,,,
delta8.0114,delta8,Peak_2146,2146.999999999969,160497.07899999997,0.10112611643905532,0.963078171358906,,,,,,,,,,,,,,,,,,,,,,
delta8.0122,delta8,Peak_2146,2145.000000000031,173097.08599999998,0.10352070251142272,0.8776299084684515,,,,,,,,,,,,,,,,,,,,,,
delta8.0130,delta8,Peak_2146,2146.999999999969,187496.767,0.10383999667258581,0.8497379393949398,,,,,,,,,,,,,,,,,,,,,,
delta9.0011,delta9,Peak_2146,2146.999999998489,900.4,0.0021277426058903,0.7960882519540814,,,,,,,,,,,,,,,,,,,,,,
delta9.0020,delta9,Peak_2146,2145.6561275457093,5100.322999999999,0.008089134218668099,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_2146,2146.8594255534804,10499.786,0.010086158502672499,1.0721479583995062,,,,,,,,,,,,,,,,,,,,,,
delta9.0038,delta9,Peak_2146,2146.058007721926,25499.694,0.014557178147952599,1.1580605203516416,,,,,,,,,,,,,,,,,,,,,,
delta9.0047,delta9,Peak_2146,2146.8804796997388,41699.089,0.035220036275776204,1.2127538437500127,,,,,,,,,,,,,,,,,,,,,,
delta9.0056,delta9,Peak_2146,2146.5017034800458,57899.171,0.0491508907594914,1.2987303995516313,,,,,,,,,,,,,,,,,,,,,,
delta9.0065,delta9,Peak_2146,2145.530098178472,74098.964,0.0706014232018189,1.3353805029640882,,,,,,,,,,,,,,,,,,,,,,
delta9.0074,delta9,Peak_2146,2146.089605925535,88498.68000000001,0.0801865123543939,1.3121678651511273,,,,,,,,,,,,,,,,,,,,,,
delta9.0083,delta9,Peak_2146,2145.97135846852,104698.244,0.0884279265549379,1.354459200738455,,,,,,,,,,,,,,,,,,,,,,
delta9.0092,delta9,Peak_2146,2145.000000000028,120897.98700000001,0.0933984589803539,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_2146,2145.4509124662354,137097.776,0.0977630098024225,1.2098888190474384,,,,,,,,,,,,,,,,,,,,,,
delta9.0110,delta9,Peak_2146,2145.000000000031,153297.73,0.0984896269020746,1.1259253528442266,,,,,,,,,,,,,,,,,,,,,,
delta9.0119,delta9,Peak_2146,2146.999999999969,167999.871,0.1008883788242873,1.0177565932093573,,,,,,,,,,,,,,,,,,,,,,
delta9.0128,delta9,Peak_2146,2145.000000000031,183896.94300000003,0.10210085413659241,0.8915826390088789,,,,,,,,,,,,,,,,,,,,,,
delta10.0012,delta10,Peak_2156,2156.0967696709845,1200.463,0.003121629594765131,0.8414618185487025,,,,,,,,,,,,,,,,,,,,,,
delta10.0022,delta10,Peak_2156,2155.118664916689,6300.217,0.0031216295953816306,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_2156,2156.999999999969,14699.939999999999,0.00935873006160573,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_2156,2156.999999999969,32699.536,0.03838711493730053,1.1252858432995252,,,,,,,,,,,,,,,,,,,,,,
delta10.0052,delta10,Peak_2156,2156.999999999969,50699.29,0.08644567498517813,1.1808339575466948,,,,,,,,,,,,,,,,,,,,,,
delta10.0062,delta10,Peak_2156,2156.999999999969,68698.901,0.11712224055008694,1.2169005790499712,,,,,,,,,,,,,,,,,,,,,,
delta10.0072,delta10,Peak_2156,2156.999999999969,84898.34599999999,0.13280097332191684,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_2156,2156.9999999909683,102898.45999999999,0.14813784948034434,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_2156,2156.999999999969,120897.987,0.15701786814383395,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_2156,2156.999999999969,138897.944,0.16562773172843906,0.9886677184114049,,,,,,,,,,,,,,,,,,,,,,
delta10.0112,delta10,Peak_2156,,156897.454,0.16562773172843906,0.7005253663602936,,,,,,,,,,,,,,,,,,,,,,
delta10.0122,delta10,Peak_2156,2156.6670948377123,173097.086,0.16982607968620195,0.5939112200277382,,,,,,,,,,,,,,,,,,,,,,
delta5.0007,delta5,Peak_2156,2155.4405306610947,419.71399999999994,0.003121629590758358,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_2156,2156.9999999975016,1200.463,0.004421793975053558,0.8301309072126344,,,,,,,,,,,,,,,,,,,,,,
delta5.0017,delta5,Peak_2156,2155.000000000031,3300.183,0.0057012115870519586,0.9380792226870394,,,,,,,,,,,,,,,,,,,,,,
delta5.0022,delta5,Peak_2156,2155.0005589593143,6300.217000000001,0.005701211588046717,0.9771742525330863,,,,,,,,,,,,,,,,,,,,,,
delta5.0027,delta5,Peak_2156,2156.973681755038,9299.846000000001,0.005701211590197514,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_2156,2155.000000000031,14699.940000000002,0.0068049052964624145,1.0503000551850294,,,,,,,,,,,,,,,,,,,,,,
delta5.0037,delta5,Peak_2156,2156.999999999969,23699.553,0.015757182459274214,1.0875786890208965,,,,,,,,,,,,,,,,,,,,,,
delta5.0042,delta5,Peak_2156,2156.999999999969,32699.536,0.03928280368941062,1.154417402790952,,,,,,,,,,,,,,,,,,,,,,
delta5.0047,delta5,Peak_2156,2156.999999999969,41699.089,0.06749860684588992,1.198812382006166,,,,,,,,,,,,,,,,,,,,,,
delta5.0052,delta5,Peak_2156,2156.999999999969,50699.29,0.08569851957255202,1.2088278667098742,,,,,,,,,,,,,,,,,,,,,,
delta5.0057,delta5,Peak_2156,2156.999999999969,59699.265,0.10448651255121412,1.2312900656329815,,,,,,,,,,,,,,,,,,,,,,
delta5.0062,delta5,Peak_2156,2156.999999999969,68698.901,0.11718070528067302,1.236990085418085,,,,,,,,,,,,,,,,,,,,,,
delta5.0067,delta5,Peak_2156,2156.999999999969,77698.637,0.12654871686415373,1.22371925423533,,,,,,,,,,,,,,,,,,,,,,
delta5.0072,delta5,Peak_2156,2156.999999999969,84898.346,0.13396931946947163,1.2437797333924097,,,,,,,,,,,,,,,,,,,,,,
delta5.0077,delta5,Peak_2156,2156.9999999997226,93898.796,0.13978082083495363,1.2244182893077689,,,,,,,,,,,,,,,,,,,,,,
delta5.0082,delta5,Peak_2156,2156.999999999969,102898.46,0.14678889212223054,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_2156,2155.718150358552,111898.322,0.15175615394886102,1.2169211443393484,,,,,,,,,,,,,,,,,,,,,,
delta5.0092,delta5,Peak_2156,2156.999999999969,120897.987,0.1556744764715841,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_2156,2156.999999999969,129897.802,0.1603794927257531,1.1295583707433177,,,,,,,,,,,,,,,,,,,,,,
delta5.0102,delta5,Peak_2156,2156.999999999969,138897.944,0.16502979587314692,1.0919470713729795,,,,,,,,,,,,,,,,,,,,,,
delta5.0107,delta5,Peak_2156,,147897.50699999998,0.16502979587314692,0.9477290994668482,,,,,,,,,,,,,,,,,,,,,,
delta5.0112,delta5,Peak_2156,2156.9999999997226,156897.45399999997,0.16542236375771732,0.9138390871492887,,,,,,,,,,,,,,,,,,,,,,
delta5.0117,delta5,Peak_2156,2156.999999999969,165896.93399999998,0.16818234282996702,0.8560362323936982,,,,,,,,,,,,,,,,,,,,,,
delta5.0122,delta5,Peak_2156,2156.627387569698,173097.08599999998,0.16985934072579031,0.8160670355981994,,,,,,,,,,,,,,,,,,,,,,
delta5.0127,delta5,Peak_2156,2156.9999177223785,182097.23299999998,0.17051700176374843,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_2156,2155.12225071356,480.43399999999997,0.0031216295919255423,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_2156,2155.223073269912,1800.7359999999999,0.005032793792526843,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_2156,2156.999999999969,5100.323,0.007590052538710343,1.0058156132176346,,,,,,,,,,,,,,,,,,,,,,
delta6.0026,delta6,Peak_2156,2156.999999999969,8700.231,0.011643873234181142,1.0701478764305763,,,,,,,,,,,,,,,,,,,,,,
delta6.0032,delta6,Peak_2156,2155.000000000031,14699.939999999999,0.013078359880251841,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_2156,2156.999999999969,25499.694,0.02582032943120644,1.193059950485959,,,,,,,,,,,,,,,,,,,,,,
delta6.0044,delta6,Peak_2156,2156.999999999969,36299.181,0.059872993883035644,1.2613485970008695,,,,,,,,,,,,,,,,,,,,,,
delta6.0050,delta6,Peak_2156,2156.999999999969,47099.273,0.08531780936679854,1.2909918246849548,,,,,,,,,,,,,,,,,,,,,,
delta6.0056,delta6,Peak_2156,2156.999999999969,57899.171,0.10639306058513384,1.3287218608420415,,,,,,,,,,,,,,,,,,,,,,
delta6.0062,delta6,Peak_2156,2156.999999999969,68698.901,0.12045820134374974,1.349988644782907,,,,,,,,,,,,,,,,,,,,,,
delta6.0068,delta6,Peak_2156,2156.999999999969,79498.51699999999,0.13260466556735093,1.342181995578915,,,,,,,,,,,,,,,,,,,,,,
delta6.0074,delta6,Peak_2156,2156.999999999969,88498.68,0.14103455986042732,1.3146168676222507,,,,,,,,,,,,,,,,,,,,,,
delta6.0080,delta6,Peak_2156,2156.2441082138066,99298.42099999999,0.1469099551574908,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_2156,2156.999981827596,110098.19099999999,0.149853035138035,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_2156,2156.999999999969,120897.987,0.1565854150044294,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_2156,2156.244401641843,131698.148,0.1579264778414492,1.1081353862670635,,,,,,,,,,,,,,,,,,,,,,
delta6.0104,delta6,Peak_2156,2156.9999999999563,142497.775,0.158614614064775,1.0484345702292786,,,,,,,,,,,,,,,,,,,,,,
delta6.0110,delta6,Peak_2156,2156.193549524184,153297.72999999998,0.15894333442024572,1.0428754180944493,,,,,,,,,,,,,,,,,,,,,,
delta6.0116,delta6,Peak_2156,2156.999999999969,164096.96,0.16181459590348943,0.9548309712485124,,,,,,,,,,,,,,,,,,,,,,
delta6.0122,delta6,Peak_2156,2156.461015823305,173097.08599999998,0.16388295680154824,0.9062075838158391,,,,,,,,,,,,,,,,,,,,,,
delta6.0128,delta6,Peak_2156,2156.462347279599,183896.94299999997,0.16388295680718992,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_2156,2155.0887813561867,540.184,0.003121629595059994,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
